time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,gpsFix,numSV,heading,headAcc
2026-06-07T17:53:48.74Z,28.2250748,-82.1555255,622.394,-16.028,0.279,1.785,0.818,1.245,0.083,3,16,179,0
2026-06-07T17:53:49.0Z,28.2250383,-82.1555252,621.915,-16.313,-0.038,1.888,0.815,1.241,0.081,3,16,180,0
2026-06-07T17:53:49.24Z,28.2250012,-82.1555260,621.418,-16.526,-0.628,1.965,0.811,1.237,0.080,3,16,182,0
2026-06-07T17:53:49.74Z,28.2249261,-82.1555312,620.344,-16.685,-1.469,2.222,0.805,1.229,0.073,3,16,185,0
2026-06-07T17:53:50.0Z,28.2248883,-82.1555348,619.767,-16.848,-1.324,2.349,0.802,1.225,0.073,3,16,184,0
2026-06-07T17:53:50.24Z,28.2248500,-82.1555384,619.147,-17.056,-1.580,2.439,0.798,1.222,0.068,3,16,185,0
2026-06-07T17:53:50.49Z,28.2248115,-82.1555425,618.516,-17.056,-1.677,2.547,0.795,1.218,0.078,3,16,186,0
2026-06-07T17:53:50.74Z,28.2247731,-82.1555465,617.869,-16.973,-1.461,2.630,0.792,1.215,0.076,3,16,185,0
2026-06-07T17:53:51.0Z,28.2247343,-82.1555497,617.197,-17.381,-1.032,2.594,0.789,1.211,0.078,3,16,183,0
2026-06-07T17:53:51.24Z,28.2246949,-82.1555520,616.557,-17.531,-0.861,2.467,0.786,1.207,0.081,3,16,183,0
2026-06-07T17:53:51.49Z,28.2246556,-82.1555544,615.917,-17.254,-1.033,2.560,0.782,1.202,0.078,3,16,183,0
2026-06-07T17:53:51.74Z,28.2246165,-82.1555569,615.244,-17.309,-0.928,2.681,0.779,1.199,0.079,3,16,183,0
2026-06-07T17:53:52.0Z,28.2245775,-82.1555588,614.504,-17.266,-0.628,3.152,0.776,1.195,0.080,3,16,182,0
2026-06-07T17:53:52.24Z,28.2245379,-82.1555604,613.707,-17.815,-0.616,3.131,0.773,1.192,0.082,3,16,182,0
2026-06-07T17:53:52.49Z,28.2244981,-82.1555632,612.890,-17.431,-1.576,3.419,0.770,1.188,0.083,3,16,185,0
2026-06-07T17:53:52.74Z,28.2244585,-82.1555673,611.931,-17.671,-1.643,4.212,0.768,1.185,0.084,3,16,185,0
2026-06-07T17:53:53.0Z,28.2244186,-82.1555712,610.751,-17.724,-1.457,5.157,0.765,1.182,0.085,3,16,185,0
2026-06-07T17:53:53.24Z,28.2243787,-82.1555753,609.349,-17.695,-1.717,6.035,0.762,1.180,0.095,3,16,186,0
2026-06-07T17:53:53.49Z,28.2243382,-82.1555802,607.710,-18.164,-2.094,6.882,0.760,1.177,0.101,3,16,187,0
2026-06-07T17:53:54.0Z,28.2242547,-82.1555906,603.840,-18.768,-1.880,8.501,0.755,1.172,0.100,3,16,186,0
2026-06-07T17:53:54.49Z,28.2241693,-82.1556006,599.209,-18.937,-1.613,10.328,0.751,1.167,0.145,3,16,185,0
2026-06-07T17:53:54.74Z,28.2241262,-82.1556041,596.512,-19.273,-1.216,11.054,0.750,1.165,0.148,3,16,184,0
2026-06-07T17:53:55.0Z,28.2240822,-82.1556069,593.696,-19.632,-0.973,11.507,0.749,1.162,0.144,3,16,183,0
2026-06-07T17:53:55.24Z,28.2240385,-82.1556087,590.742,-19.057,-0.471,12.016,0.748,1.160,0.145,3,16,181,0
2026-06-07T17:53:55.49Z,28.2239936,-82.1556090,587.732,-20.769,0.181,11.923,0.746,1.158,0.156,3,16,180,0
2026-06-07T17:53:55.74Z,28.2239468,-82.1556076,584.726,-20.672,0.902,12.044,0.745,1.156,0.151,3,16,178,0
2026-06-07T17:53:56.0Z,28.2239009,-82.1556046,581.732,-20.024,1.441,11.900,0.743,1.153,0.144,3,16,176,0
2026-06-07T17:53:56.24Z,28.2238543,-82.1556003,578.779,-21.286,1.909,11.549,0.741,1.151,0.145,3,16,175,0
2026-06-07T17:53:56.49Z,28.2238062,-82.1555946,575.978,-21.322,2.526,10.849,0.740,1.148,0.145,3,16,173,0
2026-06-07T17:53:56.74Z,28.2237586,-82.1555882,573.289,-20.785,2.433,10.620,0.738,1.146,0.139,3,16,173,0
2026-06-07T17:53:57.0Z,28.2237110,-82.1555812,570.699,-21.353,3.027,10.025,0.736,1.143,0.128,3,16,172,0
2026-06-07T17:53:57.24Z,28.2236627,-82.1555732,568.258,-21.400,3.169,9.441,0.735,1.141,0.124,3,16,172,0
2026-06-07T17:53:57.49Z,28.2236149,-82.1555646,565.924,-20.973,3.572,9.207,0.733,1.138,0.111,3,16,170,0
2026-06-07T17:53:57.74Z,28.2235676,-82.1555548,563.660,-20.936,4.148,8.811,0.731,1.136,0.108,3,16,169,0
2026-06-07T17:53:58.0Z,28.2235208,-82.1555434,561.475,-20.529,4.817,8.659,0.729,1.133,0.102,3,16,167,0
2026-06-07T17:53:58.49Z,28.2234304,-82.1555168,557.180,-19.619,5.616,8.351,0.724,1.128,0.103,3,16,164,0
2026-06-07T17:53:58.74Z,28.2233867,-82.1555020,555.079,-19.124,6.004,8.453,0.722,1.125,0.100,3,16,163,0
2026-06-07T17:53:59.0Z,28.2233438,-82.1554864,552.973,-18.894,6.228,8.306,0.720,1.122,0.100,3,16,162,0
2026-06-07T17:53:59.24Z,28.2233013,-82.1554705,550.897,-18.775,6.275,8.267,0.718,1.119,0.099,3,16,162,0
2026-06-07T17:53:59.74Z,28.2232177,-82.1554378,546.635,-18.295,6.335,8.642,0.713,1.114,0.107,3,16,161,0
2026-06-07T17:54:00.0Z,28.2231764,-82.1554220,544.442,-18.198,6.054,8.857,0.711,1.111,0.107,3,16,162,0
2026-06-07T17:54:00.24Z,28.2231359,-82.1554068,542.190,-17.662,5.792,9.111,0.709,1.108,0.123,3,17,162,0
2026-06-07T17:54:00.49Z,28.2230952,-82.1553920,539.882,-18.289,5.720,9.268,0.707,1.105,0.121,3,17,163,0
2026-06-07T17:54:00.74Z,28.2230541,-82.1553780,537.556,-18.140,5.300,9.284,0.705,1.102,0.112,3,17,164,0
2026-06-07T17:54:01.0Z,28.2230131,-82.1553643,535.192,-18.094,5.394,9.663,0.704,1.100,0.115,3,17,163,0
2026-06-07T17:54:01.24Z,28.2229730,-82.1553509,532.817,-17.407,5.147,9.444,0.702,1.097,0.117,3,17,164,0
2026-06-07T17:54:01.49Z,28.2229329,-82.1553377,530.420,-18.200,5.200,9.689,0.700,1.094,0.144,3,17,164,0
2026-06-07T17:54:01.74Z,28.2228919,-82.1553240,527.986,-18.081,5.525,9.728,0.698,1.092,0.140,3,17,163,0
2026-06-07T17:54:02.0Z,28.2228512,-82.1553099,525.564,-17.998,5.556,9.623,0.697,1.090,0.138,3,17,163,0
2026-06-07T17:54:02.24Z,28.2228107,-82.1552955,523.080,-17.804,5.707,10.154,0.695,1.087,0.145,3,17,162,0
2026-06-07T17:54:02.74Z,28.2227306,-82.1552650,517.957,-17.576,5.872,10.238,0.693,1.082,0.147,3,17,162,0
2026-06-07T17:54:03.0Z,28.2226908,-82.1552499,515.420,-17.663,6.004,10.025,0.691,1.079,0.140,3,17,161,0
2026-06-07T17:54:03.24Z,28.2226510,-82.1552345,512.904,-17.539,6.077,10.078,0.690,1.077,0.135,3,17,161,0
2026-06-07T17:54:03.49Z,28.2226115,-82.1552193,510.390,-17.456,5.807,10.061,0.689,1.074,0.131,3,17,162,0
2026-06-07T17:54:03.74Z,28.2225723,-82.1552043,507.861,-17.270,5.931,10.187,0.687,1.072,0.133,3,17,161,0
2026-06-07T17:54:04.0Z,28.2225334,-82.1551891,505.318,-17.191,5.918,10.195,0.686,1.069,0.136,3,17,161,0
2026-06-07T17:54:04.24Z,28.2224946,-82.1551743,502.813,-17.181,5.688,9.895,0.685,1.067,0.136,3,17,162,0
2026-06-07T17:54:04.49Z,28.2224560,-82.1551597,500.307,-17.013,5.763,10.092,0.683,1.065,0.134,3,17,161,0
2026-06-07T17:54:04.74Z,28.2224177,-82.1551448,497.746,-16.889,5.932,10.302,0.682,1.062,0.129,3,17,161,0
2026-06-07T17:54:05.0Z,28.2223796,-82.1551295,495.147,-16.864,6.034,10.425,0.680,1.060,0.125,3,17,160,0
2026-06-07T17:54:05.24Z,28.2223416,-82.1551146,492.536,-16.829,5.674,10.389,0.679,1.057,0.120,3,17,161,0
2026-06-07T17:54:05.49Z,28.2223041,-82.1550997,489.869,-16.435,6.036,10.979,0.677,1.055,0.125,3,17,160,0
2026-06-07T17:54:05.74Z,28.2222672,-82.1550840,487.076,-16.265,6.269,11.286,0.676,1.053,0.126,3,17,159,0
2026-06-07T17:54:06.0Z,28.2222304,-82.1550683,484.255,-16.294,6.022,11.147,0.674,1.051,0.134,3,17,160,0
2026-06-07T17:54:06.24Z,28.2221933,-82.1550526,481.443,-16.569,6.250,11.173,0.673,1.049,0.151,3,17,159,0
2026-06-07T17:54:06.74Z,28.2221167,-82.1550203,475.982,-17.456,6.308,10.658,0.671,1.045,0.142,3,17,160,0
2026-06-07T17:54:07.0Z,28.2220773,-82.1550046,473.352,-17.422,6.036,10.360,0.670,1.043,0.138,3,17,161,0
2026-06-07T17:54:07.24Z,28.2220373,-82.1549892,470.786,-18.015,6.053,10.108,0.669,1.042,0.140,3,17,161,0
2026-06-07T17:54:07.49Z,28.2219967,-82.1549744,468.299,-18.009,5.639,9.757,0.668,1.040,0.142,3,17,163,0
2026-06-07T17:54:07.74Z,28.2219558,-82.1549593,465.909,-18.203,6.167,9.291,0.667,1.038,0.139,3,17,161,0
2026-06-07T17:54:08.0Z,28.2219148,-82.1549439,463.604,-18.114,5.911,9.183,0.666,1.036,0.148,3,17,162,0
2026-06-07T17:54:08.24Z,28.2218738,-82.1549289,461.349,-18.220,5.888,8.934,0.666,1.034,0.138,3,17,162,0
2026-06-07T17:54:08.74Z,28.2217916,-82.1548972,456.891,-18.088,6.332,8.864,0.664,1.031,0.131,3,17,161,0
2026-06-07T17:54:09.0Z,28.2217510,-82.1548814,454.649,-17.833,6.112,9.026,0.663,1.029,0.128,3,17,161,0
2026-06-07T17:54:09.24Z,28.2217106,-82.1548654,452.379,-17.952,6.372,9.101,0.661,1.027,0.129,3,17,160,0
2026-06-07T17:54:09.49Z,28.2216698,-82.1548491,450.088,-18.125,6.434,9.211,0.660,1.024,0.124,3,17,160,0
2026-06-07T17:54:09.74Z,28.2216289,-82.1548329,447.756,-18.135,6.228,9.365,0.659,1.022,0.122,3,17,161,0
2026-06-07T17:54:10.0Z,28.2215876,-82.1548169,445.401,-18.378,6.266,9.480,0.658,1.020,0.117,3,17,161,0
2026-06-07T17:54:10.24Z,28.2215460,-82.1548014,442.962,-18.432,5.918,9.973,0.656,1.018,0.121,3,17,162,0
2026-06-07T17:54:10.49Z,28.2215043,-82.1547867,440.452,-18.525,5.583,10.080,0.655,1.015,0.124,3,17,163,0
2026-06-07T17:54:11.0Z,28.2214189,-82.1547599,435.539,-19.131,4.926,9.573,0.653,1.011,0.113,3,17,166,0
2026-06-07T17:54:11.49Z,28.2213312,-82.1547366,430.684,-19.506,4.040,9.954,0.650,1.007,0.103,3,17,168,0
2026-06-07T17:54:11.74Z,28.2212873,-82.1547264,428.151,-19.442,3.949,10.248,0.648,1.004,0.102,3,17,169,0
2026-06-07T17:54:12.0Z,28.2212430,-82.1547167,425.571,-19.891,3.666,10.292,0.647,1.002,0.095,3,17,170,0
2026-06-07T17:54:12.24Z,28.2211978,-82.1547076,422.997,-20.156,3.501,10.252,0.645,1.000,0.094,3,17,170,0
2026-06-07T17:54:12.49Z,28.2211523,-82.1546988,420.382,-20.148,3.393,10.599,0.644,0.998,0.100,3,17,170,0
2026-06-07T17:54:12.74Z,28.2211066,-82.1546902,417.687,-20.388,3.337,10.814,0.643,0.996,0.100,3,17,171,0
2026-06-07T17:54:13.0Z,28.2210610,-82.1546817,415.000,-20.038,3.278,10.724,0.641,0.994,0.106,3,17,171,0
2026-06-07T17:54:13.24Z,28.2210153,-82.1546730,412.286,-20.433,3.550,10.911,0.640,0.992,0.111,3,17,170,0
2026-06-07T17:54:13.49Z,28.2209688,-82.1546637,409.533,-20.842,3.759,11.094,0.639,0.990,0.100,3,17,170,0
2026-06-07T17:54:13.74Z,28.2209220,-82.1546541,406.720,-20.642,3.798,11.394,0.638,0.988,0.106,3,17,170,0
2026-06-07T17:54:14.0Z,28.2208753,-82.1546441,403.844,-20.766,4.043,11.574,0.637,0.986,0.109,3,17,169,0
2026-06-07T17:54:14.24Z,28.2208280,-82.1546336,400.918,-21.244,4.237,11.835,0.635,0.985,0.106,3,17,169,0
2026-06-07T17:54:14.49Z,28.2207803,-82.1546224,398.021,-21.018,4.591,11.289,0.634,0.983,0.125,3,17,168,0
2026-06-07T17:54:14.74Z,28.2207325,-82.1546103,395.286,-21.296,4.890,10.551,0.633,0.981,0.121,3,17,167,0
2026-06-07T17:54:15.0Z,28.2206844,-82.1545981,392.686,-21.378,4.629,10.208,0.632,0.979,0.114,3,17,168,0
2026-06-07T17:54:15.49Z,28.2205880,-82.1545733,387.707,-21.400,4.859,9.753,0.629,0.976,0.098,3,17,167,0
2026-06-07T17:54:15.74Z,28.2205399,-82.1545610,385.264,-21.261,4.809,9.764,0.628,0.974,0.102,3,17,167,0
2026-06-07T17:54:16.0Z,28.2204914,-82.1545487,382.901,-21.732,4.798,9.167,0.627,0.972,0.099,3,17,168,0
2026-06-07T17:54:16.24Z,28.2204434,-82.1545373,380.518,-20.829,4.205,9.878,0.626,0.970,0.112,3,17,169,0
2026-06-07T17:54:16.49Z,28.2203959,-82.1545268,378.115,-21.284,4.071,9.338,0.625,0.969,0.111,3,17,169,0
2026-06-07T17:54:16.74Z,28.2203482,-82.1545171,375.794,-21.086,3.507,9.144,0.624,0.968,0.118,3,17,171,0
2026-06-07T17:54:17.0Z,28.2203008,-82.1545084,373.453,-20.917,3.365,9.622,0.624,0.967,0.119,3,17,171,0
2026-06-07T17:54:17.24Z,28.2202535,-82.1544992,370.948,-21.042,3.835,10.204,0.623,0.966,0.101,3,18,170,0
2026-06-07T17:54:17.49Z,28.2202062,-82.1544900,368.399,-20.857,3.385,10.240,0.622,0.964,0.102,3,18,171,0
2026-06-07T17:54:17.74Z,28.2201592,-82.1544813,365.847,-20.770,3.450,10.233,0.621,0.963,0.091,3,18,171,0
2026-06-07T17:54:18.0Z,28.2201120,-82.1544725,363.319,-21.105,3.473,9.885,0.619,0.961,0.089,3,18,171,0
2026-06-07T17:54:18.24Z,28.2200648,-82.1544637,360.844,-20.845,3.389,9.825,0.618,0.959,0.087,3,18,171,0
2026-06-07T17:54:18.49Z,28.2200176,-82.1544548,358.412,-20.999,3.578,9.652,0.616,0.957,0.085,3,18,170,0
2026-06-07T17:54:18.74Z,28.2199697,-82.1544460,356.070,-21.446,3.347,9.000,0.615,0.955,0.076,3,18,171,0
2026-06-07T17:54:19.0Z,28.2199217,-82.1544375,353.852,-21.220,3.387,8.741,0.613,0.953,0.071,3,18,171,0
2026-06-07T17:54:19.24Z,28.2198739,-82.1544290,351.669,-21.207,3.311,8.743,0.612,0.951,0.067,3,18,171,0
2026-06-07T17:54:19.74Z,28.2197778,-82.1544136,347.487,-21.507,2.947,8.171,0.609,0.947,0.062,3,18,172,0
2026-06-07T17:54:20.0Z,28.2197294,-82.1544066,345.440,-21.474,2.559,8.152,0.607,0.944,0.063,3,18,173,0
2026-06-07T17:54:20.24Z,28.2196814,-82.1544003,343.394,-21.060,2.340,8.184,0.605,0.942,0.062,3,18,174,0
2026-06-07T17:54:20.49Z,28.2196338,-82.1543947,341.351,-21.173,2.058,8.189,0.604,0.940,0.065,3,18,174,0
2026-06-07T17:54:20.74Z,28.2195859,-82.1543894,339.305,-21.319,2.096,8.214,0.603,0.938,0.056,3,18,174,0
2026-06-07T17:54:21.0Z,28.2195379,-82.1543846,337.202,-21.220,1.684,8.605,0.601,0.936,0.056,3,18,175,0
2026-06-07T17:54:21.24Z,28.2194906,-82.1543798,334.951,-20.734,2.030,9.293,0.600,0.934,0.071,3,18,174,0
2026-06-07T17:54:21.49Z,28.2194438,-82.1543750,332.663,-20.772,1.741,8.962,0.598,0.932,0.078,3,18,175,0
2026-06-07T17:54:22.0Z,28.2193495,-82.1543666,328.279,-21.010,1.739,8.977,0.596,0.929,0.079,3,18,175,0
2026-06-07T17:54:22.24Z,28.2193021,-82.1543626,326.051,-21.005,1.374,8.923,0.595,0.928,0.077,3,18,176,0
2026-06-07T17:54:22.49Z,28.2192548,-82.1543597,323.824,-21.015,0.955,8.832,0.594,0.927,0.069,3,18,177,0
2026-06-07T17:54:22.74Z,28.2192071,-82.1543581,321.622,-21.294,0.318,8.803,0.593,0.925,0.064,3,18,179,0
2026-06-07T17:54:23.0Z,28.2191591,-82.1543583,319.392,-21.207,-0.458,9.044,0.592,0.924,0.060,3,18,181,0
2026-06-07T17:54:23.24Z,28.2191113,-82.1543605,317.071,-21.213,-1.327,9.428,0.591,0.922,0.058,3,18,184,0
2026-06-07T17:54:23.74Z,28.2190159,-82.1543719,312.072,-21.015,-3.246,10.428,0.588,0.919,0.061,3,18,189,0
2026-06-07T17:54:24.0Z,28.2189687,-82.1543811,309.390,-20.857,-4.045,10.977,0.587,0.917,0.066,3,18,191,0
2026-06-07T17:54:24.24Z,28.2189212,-82.1543926,306.619,-21.289,-4.941,11.158,0.586,0.915,0.070,3,18,193,0
2026-06-07T17:54:24.49Z,28.2188735,-82.1544062,303.800,-21.052,-5.796,11.367,0.584,0.914,0.070,3,18,195,0
2026-06-07T17:54:24.74Z,28.2188261,-82.1544213,300.951,-21.039,-6.042,11.385,0.583,0.912,0.067,3,18,196,0
2026-06-07T17:54:25.0Z,28.2187785,-82.1544375,298.119,-21.235,-6.713,11.229,0.582,0.911,0.063,3,18,198,0
2026-06-07T17:54:25.24Z,28.2187308,-82.1544545,295.315,-21.135,-6.620,11.211,0.581,0.909,0.062,3,18,197,0
2026-06-07T17:54:25.49Z,28.2186826,-82.1544708,292.569,-21.527,-6.141,10.785,0.580,0.908,0.064,3,18,196,0
2026-06-07T17:54:25.74Z,28.2186340,-82.1544858,289.909,-21.602,-5.616,10.540,0.579,0.906,0.067,3,18,195,0
2026-06-07T17:54:26.24Z,28.2185362,-82.1545096,284.638,-21.826,-3.653,10.457,0.577,0.904,0.069,3,18,190,0
2026-06-07T17:54:26.49Z,28.2184868,-82.1545178,282.040,-21.938,-2.786,10.324,0.576,0.902,0.069,3,18,187,0
2026-06-07T17:54:26.74Z,28.2184374,-82.1545239,279.462,-21.907,-1.916,10.358,0.574,0.901,0.072,3,18,185,0
2026-06-07T17:54:27.0Z,28.2183878,-82.1545281,276.899,-22.023,-1.349,10.125,0.573,0.900,0.074,3,18,184,0
2026-06-07T17:54:27.24Z,28.2183380,-82.1545311,274.377,-22.151,-1.076,10.028,0.573,0.899,0.071,3,18,183,0
2026-06-07T17:54:27.49Z,28.2182884,-82.1545337,271.884,-21.812,-0.914,9.959,0.572,0.898,0.068,3,18,182,0
2026-06-07T17:54:27.74Z,28.2182390,-82.1545360,269.381,-22.051,-0.962,9.966,0.571,0.897,0.068,3,18,182,0
2026-06-07T17:54:28.0Z,28.2181894,-82.1545387,266.897,-21.961,-1.187,9.931,0.570,0.896,0.067,3,18,183,0
2026-06-07T17:54:28.49Z,28.2180904,-82.1545470,261.879,-21.971,-2.021,9.927,0.568,0.893,0.079,3,18,185,0
2026-06-07T17:54:28.74Z,28.2180408,-82.1545532,259.444,-22.014,-2.897,9.485,0.568,0.893,0.076,3,18,187,0
2026-06-07T17:54:29.0Z,28.2179910,-82.1545606,256.932,-22.227,-2.913,10.418,0.567,0.893,0.089,3,18,187,0
2026-06-07T17:54:29.24Z,28.2179413,-82.1545686,254.398,-21.847,-3.364,9.923,0.567,0.892,0.089,3,18,189,0
2026-06-07T17:54:29.49Z,28.2178921,-82.1545776,251.946,-21.849,-3.717,9.685,0.566,0.892,0.079,3,18,190,0
2026-06-07T17:54:29.74Z,28.2178430,-82.1545872,249.536,-21.736,-3.818,9.646,0.566,0.891,0.073,3,18,190,0
2026-06-07T17:54:30.0Z,28.2177940,-82.1545969,247.148,-21.693,-3.828,9.449,0.565,0.890,0.066,3,18,190,0
2026-06-07T17:54:30.24Z,28.2177452,-82.1546059,244.802,-21.587,-3.174,9.347,0.565,0.889,0.064,3,18,188,0
2026-06-07T17:54:30.49Z,28.2176966,-82.1546133,242.468,-21.556,-2.652,9.309,0.564,0.888,0.063,3,18,187,0
2026-06-07T17:54:31.0Z,28.2176000,-82.1546235,237.852,-21.109,-1.236,9.213,0.563,0.887,0.063,3,18,183,0
2026-06-07T17:54:31.24Z,28.2175523,-82.1546256,235.577,-21.267,-0.427,8.917,0.562,0.887,0.062,3,18,181,0
2026-06-07T17:54:31.49Z,28.2175051,-82.1546254,233.391,-20.587,0.689,8.597,0.561,0.886,0.067,3,18,178,0
2026-06-07T17:54:32.0Z,28.2174120,-82.1546165,229.092,-20.491,2.454,8.377,0.560,0.885,0.077,3,18,173,0
2026-06-07T17:54:32.49Z,28.2173223,-82.1546008,224.703,-19.444,3.488,8.997,0.559,0.886,0.093,3,18,170,0
2026-06-07T17:54:32.74Z,28.2172784,-82.1545907,222.448,-19.511,4.447,9.049,0.559,0.886,0.088,3,18,167,0
2026-06-07T17:54:33.0Z,28.2172344,-82.1545794,220.269,-19.545,4.408,8.405,0.559,0.886,0.090,3,18,167,0
2026-06-07T17:54:33.24Z,28.2171910,-82.1545679,218.162,-18.983,4.612,8.450,0.559,0.887,0.088,3,18,166,0
2026-06-07T17:54:33.49Z,28.2171484,-82.1545555,216.006,-18.855,5.145,8.662,0.559,0.887,0.098,3,18,165,0
2026-06-07T17:54:33.74Z,28.2171054,-82.1545413,213.818,-19.249,6.058,8.881,0.559,0.888,0.115,3,18,163,0
2026-06-07T17:54:34.0Z,28.2170631,-82.1545260,211.668,-18.265,5.981,8.421,0.559,0.888,0.123,3,18,162,0
2026-06-07T17:54:34.24Z,28.2170223,-82.1545099,209.545,-17.929,6.683,8.478,0.559,0.888,0.114,3,18,160,0
2026-06-07T17:54:34.49Z,28.2169824,-82.1544923,207.424,-17.522,7.230,8.621,0.559,0.888,0.108,3,18,158,0
2026-06-07T17:54:34.74Z,28.2169435,-82.1544730,205.272,-16.923,7.896,8.708,0.558,0.887,0.103,3,18,155,0
2026-06-07T17:54:35.0Z,28.2169060,-82.1544517,203.085,-16.358,8.904,8.881,0.558,0.886,0.096,3,18,151,0
2026-06-07T17:54:35.24Z,28.2168700,-82.1544280,200.857,-15.532,9.676,9.061,0.557,0.885,0.091,3,18,148,0
2026-06-07T17:54:35.74Z,28.2168025,-82.1543749,196.248,-14.235,11.081,9.336,0.555,0.883,0.087,3,18,142,0
2026-06-07T17:54:36.0Z,28.2167714,-82.1543455,193.864,-13.354,12.045,9.803,0.554,0.882,0.086,3,18,138,0
2026-06-07T17:54:36.49Z,28.2167139,-82.1542804,188.876,-11.979,13.030,9.863,0.553,0.879,0.103,3,17,133,0
2026-06-07T17:54:36.74Z,28.2166875,-82.1542462,186.383,-11.376,13.775,10.117,0.552,0.878,0.104,3,18,130,0
2026-06-07T17:54:37.0Z,28.2166626,-82.1542098,183.863,-10.767,14.809,10.100,0.551,0.877,0.106,3,18,126,0
2026-06-07T17:54:37.24Z,28.2166389,-82.1541716,181.374,-10.192,15.213,9.820,0.551,0.877,0.108,3,18,124,0
2026-06-07T17:54:37.49Z,28.2166165,-82.1541323,178.917,-9.728,15.704,9.826,0.550,0.876,0.102,3,18,122,0
2026-06-07T17:54:37.74Z,28.2165954,-82.1540920,176.477,-8.989,15.923,9.710,0.550,0.875,0.106,3,18,119,0
2026-06-07T17:54:38.0Z,28.2165749,-82.1540509,174.085,-9.173,16.415,9.449,0.549,0.874,0.097,3,18,119,0
2026-06-07T17:54:38.24Z,28.2165551,-82.1540088,171.749,-8.387,16.615,9.371,0.548,0.873,0.100,3,18,117,0
2026-06-07T17:54:38.49Z,28.2165365,-82.1539661,169.419,-8.077,16.935,9.309,0.548,0.872,0.096,3,18,115,0
2026-06-07T17:54:38.74Z,28.2165189,-82.1539233,167.060,-7.570,16.724,9.584,0.547,0.871,0.099,3,18,114,0
2026-06-07T17:54:39.0Z,28.2165017,-82.1538804,164.695,-7.695,16.941,9.385,0.546,0.870,0.092,3,18,114,0
2026-06-07T17:54:39.24Z,28.2164851,-82.1538372,162.387,-7.041,16.983,9.123,0.546,0.869,0.092,3,18,113,0
2026-06-07T17:54:39.49Z,28.2164692,-82.1537940,160.127,-7.074,16.921,8.934,0.545,0.868,0.089,3,18,113,0
2026-06-07T17:54:40.0Z,28.2164378,-82.1537076,155.831,-6.736,16.980,8.404,0.543,0.865,0.083,3,18,112,0
2026-06-07T17:54:40.49Z,28.2164071,-82.1536203,151.635,-6.712,16.933,8.406,0.542,0.863,0.081,3,18,112,0
2026-06-07T17:54:40.74Z,28.2163924,-82.1535770,149.566,-6.326,17.080,8.220,0.541,0.862,0.085,3,18,110,0
2026-06-07T17:54:41.0Z,28.2163784,-82.1535337,147.548,-6.093,16.940,7.875,0.540,0.862,0.089,3,18,110,0
2026-06-07T17:54:41.24Z,28.2163654,-82.1534905,145.625,-5.471,16.944,7.586,0.540,0.861,0.092,3,18,108,0
2026-06-07T17:54:41.49Z,28.2163537,-82.1534473,143.741,-4.877,16.983,7.531,0.539,0.860,0.091,3,18,106,0
2026-06-07T17:54:41.74Z,28.2163435,-82.1534041,141.886,-4.181,16.958,7.318,0.539,0.859,0.085,3,18,104,0
2026-06-07T17:54:42.0Z,28.2163350,-82.1533608,140.057,-3.348,17.036,7.418,0.538,0.858,0.075,3,18,101,0
2026-06-07T17:54:42.24Z,28.2163284,-82.1533177,138.152,-2.441,16.865,7.878,0.537,0.857,0.075,3,18,98,0
2026-06-07T17:54:42.49Z,28.2163238,-82.1532748,136.192,-1.655,16.762,7.858,0.537,0.856,0.073,3,18,96,0
2026-06-07T17:54:42.74Z,28.2163211,-82.1532321,134.227,-0.762,16.818,7.889,0.536,0.856,0.073,3,18,93,0
2026-06-07T17:54:43.0Z,28.2163203,-82.1531891,132.247,0.067,16.967,7.966,0.536,0.855,0.066,3,18,90,0
2026-06-07T17:54:43.24Z,28.2163212,-82.1531459,130.241,0.738,16.910,8.054,0.535,0.854,0.078,3,18,88,0
2026-06-07T17:54:43.49Z,28.2163240,-82.1531031,128.255,1.684,16.701,7.885,0.534,0.853,0.078,3,18,84,0
2026-06-07T17:54:43.74Z,28.2163286,-82.1530604,126.267,2.461,16.777,8.085,0.534,0.852,0.075,3,18,82,0
2026-06-07T17:54:44.0Z,28.2163350,-82.1530179,124.257,3.188,16.645,7.899,0.533,0.851,0.073,3,18,79,0
2026-06-07T17:54:44.24Z,28.2163429,-82.1529756,122.282,3.817,16.474,7.910,0.532,0.851,0.073,3,18,77,0
2026-06-07T17:54:44.49Z,28.2163524,-82.1529339,120.276,4.645,16.233,8.073,0.532,0.850,0.072,3,18,74,0
2026-06-07T17:54:44.74Z,28.2163638,-82.1528931,118.213,5.443,15.829,8.382,0.531,0.849,0.070,3,18,71,0
2026-06-07T17:54:45.0Z,28.2163773,-82.1528534,116.079,6.511,15.346,8.660,0.531,0.848,0.068,3,18,67,0
2026-06-07T17:54:45.49Z,28.2164119,-82.1527770,111.683,8.691,14.396,8.778,0.529,0.846,0.066,3,19,59,0
2026-06-07T17:54:45.74Z,28.2164325,-82.1527408,109.392,9.623,13.977,9.579,0.529,0.845,0.068,3,19,55,0
2026-06-07T17:54:46.0Z,28.2164553,-82.1527065,106.957,10.539,12.943,10.011,0.528,0.845,0.072,3,19,51,0
2026-06-07T17:54:46.24Z,28.2164806,-82.1526743,104.454,11.857,12.285,10.132,0.528,0.844,0.069,3,19,46,0
