time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,gpsFix,numSV,heading,headAcc
2026-06-06T14:58:24.0Z,28.2260884,-82.1571867,519.563,-12.578,12.709,9.710,0.941,1.428,0.081,3,15,135,0
2026-06-06T14:58:24.24Z,28.2260611,-82.1571536,517.222,-11.759,13.363,9.049,0.934,1.419,0.078,3,15,131,0
2026-06-06T14:58:24.49Z,28.2260351,-82.1571189,514.974,-11.326,13.792,8.810,0.928,1.410,0.078,3,14,129,0
2026-06-06T14:58:24.74Z,28.2260100,-82.1570836,512.881,-10.970,13.995,7.837,0.922,1.402,0.077,3,15,128,0
2026-06-06T14:58:25.0Z,28.2259853,-82.1570482,510.998,-10.751,13.722,7.449,0.916,1.394,0.075,3,15,128,0
2026-06-06T14:58:25.24Z,28.2259607,-82.1570131,509.197,-11.035,13.864,6.997,0.910,1.385,0.068,3,15,129,0
2026-06-06T14:58:25.49Z,28.2259355,-82.1569783,507.464,-11.357,13.477,6.773,0.904,1.377,0.063,3,15,130,0
2026-06-06T14:58:25.74Z,28.2259097,-82.1569445,505.830,-11.515,13.021,6.371,0.898,1.369,0.063,3,15,131,0
2026-06-06T14:58:26.0Z,28.2258832,-82.1569120,504.314,-11.909,12.338,5.749,0.893,1.362,0.063,3,15,134,0
2026-06-06T14:58:26.24Z,28.2258559,-82.1568812,502.943,-12.314,11.772,5.249,0.888,1.354,0.061,3,15,136,0
2026-06-06T14:58:26.49Z,28.2258279,-82.1568520,501.722,-12.474,11.002,4.722,0.883,1.347,0.058,3,15,139,0
2026-06-06T14:58:26.74Z,28.2257995,-82.1568248,500.586,-12.705,10.436,4.316,0.877,1.339,0.057,3,15,141,0
2026-06-06T14:58:27.0Z,28.2257706,-82.1567987,499.546,-12.898,9.997,3.961,0.872,1.332,0.058,3,15,142,0
2026-06-06T14:58:27.24Z,28.2257418,-82.1567740,498.613,-12.630,9.325,3.600,0.866,1.324,0.062,3,15,144,0
2026-06-06T14:58:27.49Z,28.2257134,-82.1567504,497.717,-12.539,9.263,3.478,0.861,1.317,0.058,3,15,144,0
2026-06-06T14:58:27.74Z,28.2256855,-82.1567276,496.829,-12.249,8.747,3.418,0.855,1.310,0.053,3,15,144,0
2026-06-06T14:58:28.0Z,28.2256583,-82.1567056,495.953,-11.839,8.586,3.463,0.850,1.303,0.051,3,15,144,0
2026-06-06T14:58:28.49Z,28.2256067,-82.1566621,494.129,-11.013,8.555,3.659,0.840,1.289,0.049,3,15,142,0
2026-06-06T14:58:28.74Z,28.2255820,-82.1566403,493.200,-10.845,8.606,3.707,0.835,1.283,0.049,3,15,142,0
2026-06-06T14:58:29.0Z,28.2255577,-82.1566181,492.254,-10.655,8.709,3.924,0.830,1.276,0.051,3,15,141,0
2026-06-06T14:58:29.24Z,28.2255347,-82.1565965,491.212,-9.686,8.281,4.423,0.825,1.270,0.058,3,15,139,0
2026-06-06T14:58:29.49Z,28.2255126,-82.1565748,490.091,-9.910,8.635,4.512,0.821,1.264,0.061,3,15,139,0
2026-06-06T14:58:29.74Z,28.2254903,-82.1565528,488.931,-9.803,8.607,4.747,0.816,1.258,0.068,3,15,139,0
2026-06-06T14:58:30.0Z,28.2254681,-82.1565310,487.705,-9.781,8.541,4.891,0.812,1.252,0.065,3,15,139,0
2026-06-06T14:58:30.24Z,28.2254462,-82.1565096,486.421,-9.622,8.318,5.154,0.807,1.247,0.061,3,16,139,0
2026-06-06T14:58:30.49Z,28.2254242,-82.1564883,485.085,-9.873,8.371,5.471,0.803,1.241,0.057,3,16,140,0
2026-06-06T14:58:30.74Z,28.2254017,-82.1564674,483.671,-10.087,8.135,5.608,0.799,1.236,0.052,3,16,141,0
2026-06-06T14:58:31.0Z,28.2253787,-82.1564468,482.241,-10.282,8.013,5.753,0.794,1.231,0.049,3,16,142,0
2026-06-06T14:58:31.24Z,28.2253551,-82.1564266,480.760,-10.550,7.893,5.953,0.790,1.225,0.048,3,16,143,0
2026-06-06T14:58:31.49Z,28.2253312,-82.1564067,479.230,-10.634,7.754,6.170,0.786,1.220,0.049,3,16,144,0
2026-06-06T14:58:31.74Z,28.2253070,-82.1563869,477.677,-10.828,7.749,6.199,0.782,1.215,0.050,3,16,144,0
2026-06-06T14:58:32.0Z,28.2252824,-82.1563671,476.114,-10.854,7.712,6.304,0.777,1.209,0.046,3,16,145,0
2026-06-06T14:58:32.49Z,28.2252334,-82.1563269,472.934,-10.865,8.045,6.305,0.769,1.197,0.048,3,16,143,0
2026-06-06T14:58:32.74Z,28.2252088,-82.1563061,471.373,-10.837,8.206,6.247,0.764,1.191,0.047,3,16,143,0
2026-06-06T14:58:33.0Z,28.2251845,-82.1562848,469.822,-10.690,8.441,6.230,0.760,1.185,0.047,3,16,142,0
2026-06-06T14:58:33.24Z,28.2251605,-82.1562629,468.277,-10.549,8.688,6.170,0.756,1.180,0.047,3,16,141,0
2026-06-06T14:58:33.49Z,28.2251367,-82.1562405,466.728,-10.496,8.844,6.201,0.752,1.174,0.046,3,16,140,0
2026-06-06T14:58:33.74Z,28.2251131,-82.1562178,465.199,-10.423,8.919,5.977,0.748,1.169,0.045,3,16,139,0
2026-06-06T14:58:34.0Z,28.2250895,-82.1561948,463.692,-10.489,9.154,6.050,0.744,1.163,0.047,3,16,139,0
2026-06-06T14:58:34.24Z,28.2250654,-82.1561716,462.202,-10.774,9.043,5.844,0.740,1.158,0.047,3,16,140,0
2026-06-06T14:58:34.49Z,28.2250413,-82.1561486,460.732,-10.641,8.945,5.832,0.737,1.153,0.049,3,16,140,0
2026-06-06T14:58:34.74Z,28.2250174,-82.1561260,459.262,-10.486,8.813,5.874,0.733,1.148,0.052,3,16,140,0
2026-06-06T14:58:35.0Z,28.2249935,-82.1561035,457.811,-10.702,8.845,5.684,0.730,1.143,0.051,3,16,140,0
2026-06-06T14:58:35.24Z,28.2249693,-82.1560812,456.382,-10.760,8.672,5.674,0.726,1.138,0.051,3,16,141,0
2026-06-06T14:58:35.49Z,28.2249451,-82.1560592,454.936,-10.664,8.549,5.744,0.723,1.134,0.053,3,16,141,0
2026-06-06T14:58:35.74Z,28.2249207,-82.1560374,453.537,-10.902,8.540,5.516,0.720,1.131,0.050,3,16,142,0
2026-06-06T14:58:36.0Z,28.2248962,-82.1560157,452.141,-10.834,8.427,5.645,0.717,1.127,0.049,3,16,142,0
2026-06-06T14:58:36.24Z,28.2248719,-82.1559943,450.715,-10.725,8.419,5.689,0.715,1.123,0.046,3,16,142,0
2026-06-06T14:58:36.74Z,28.2248223,-82.1559518,447.930,-11.109,8.128,5.587,0.709,1.116,0.046,3,16,144,0
2026-06-06T14:58:37.0Z,28.2247973,-82.1559312,446.531,-11.095,8.004,5.611,0.706,1.112,0.047,3,16,144,0
2026-06-06T14:58:37.24Z,28.2247720,-82.1559109,445.113,-11.285,7.978,5.670,0.703,1.108,0.043,3,16,145,0
2026-06-06T14:58:37.49Z,28.2247464,-82.1558909,443.704,-11.394,7.672,5.558,0.700,1.105,0.043,3,16,146,0
2026-06-06T14:58:37.74Z,28.2247207,-82.1558717,442.306,-11.379,7.424,5.594,0.698,1.101,0.044,3,16,147,0
2026-06-06T14:58:38.0Z,28.2246951,-82.1558528,440.889,-11.348,7.356,5.672,0.695,1.097,0.043,3,16,147,0
2026-06-06T14:58:38.24Z,28.2246693,-82.1558341,439.481,-11.492,7.335,5.587,0.692,1.094,0.043,3,16,147,0
2026-06-06T14:58:38.49Z,28.2246434,-82.1558155,438.089,-11.479,7.206,5.565,0.690,1.090,0.042,3,16,148,0
2026-06-06T14:58:38.74Z,28.2246175,-82.1557972,436.699,-11.389,7.172,5.576,0.687,1.087,0.044,3,16,148,0
2026-06-06T14:58:39.24Z,28.2245662,-82.1557603,433.897,-11.296,7.243,5.700,0.682,1.080,0.043,3,16,147,0
2026-06-06T14:58:39.49Z,28.2245406,-82.1557419,432.486,-11.343,7.212,5.564,0.679,1.076,0.043,3,16,148,0
2026-06-06T14:58:39.74Z,28.2245151,-82.1557235,431.092,-11.288,7.220,5.563,0.677,1.072,0.042,3,16,147,0
2026-06-06T14:58:40.0Z,28.2244897,-82.1557052,429.692,-11.155,7.171,5.615,0.674,1.068,0.043,3,16,147,0
2026-06-06T14:58:40.24Z,28.2244646,-82.1556870,428.267,-11.114,7.178,5.653,0.671,1.064,0.041,3,16,147,0
2026-06-06T14:58:40.49Z,28.2244394,-82.1556685,426.856,-11.267,7.296,5.608,0.669,1.060,0.042,3,16,147,0
2026-06-06T14:58:41.0Z,28.2243892,-82.1556315,424.032,-11.001,7.260,5.637,0.663,1.052,0.043,3,16,147,0
2026-06-06T14:58:41.24Z,28.2243643,-82.1556129,422.612,-11.070,7.342,5.751,0.661,1.048,0.042,3,16,146,0
2026-06-06T14:58:41.49Z,28.2243395,-82.1555944,421.163,-10.950,7.176,5.779,0.658,1.045,0.046,3,16,147,0
2026-06-06T14:58:41.74Z,28.2243148,-82.1555759,419.684,-10.968,7.391,5.923,0.656,1.041,0.044,3,16,146,0
2026-06-06T14:58:42.0Z,28.2242901,-82.1555571,418.182,-10.901,7.414,6.024,0.653,1.037,0.046,3,16,146,0
2026-06-06T14:58:42.24Z,28.2242655,-82.1555381,416.674,-10.850,7.451,6.087,0.651,1.034,0.046,3,16,146,0
2026-06-06T14:58:42.49Z,28.2242410,-82.1555187,415.160,-10.829,7.671,6.174,0.648,1.030,0.046,3,16,145,0
2026-06-06T14:58:42.74Z,28.2242166,-82.1554992,413.613,-10.779,7.628,6.154,0.646,1.027,0.043,3,16,145,0
2026-06-06T14:58:43.0Z,28.2241924,-82.1554796,412.072,-10.679,7.792,6.146,0.644,1.023,0.042,3,16,144,0
2026-06-06T14:58:43.24Z,28.2241684,-82.1554595,410.529,-10.620,7.951,6.197,0.641,1.020,0.042,3,16,143,0
2026-06-06T14:58:43.74Z,28.2241209,-82.1554181,407.409,-10.362,8.257,6.235,0.637,1.014,0.043,3,16,141,0
2026-06-06T14:58:44.0Z,28.2240976,-82.1553969,405.832,-10.267,8.448,6.327,0.635,1.010,0.044,3,16,141,0
2026-06-06T14:58:44.24Z,28.2240747,-82.1553751,404.239,-10.053,8.704,6.311,0.633,1.007,0.043,3,16,139,0
2026-06-06T14:58:44.49Z,28.2240522,-82.1553527,402.669,-9.976,8.874,6.210,0.630,1.004,0.042,3,16,138,0
2026-06-06T14:58:44.74Z,28.2240298,-82.1553301,401.106,-9.885,8.899,6.218,0.628,1.001,0.043,3,16,138,0
2026-06-06T14:58:45.0Z,28.2240076,-82.1553073,399.532,-9.748,9.039,6.324,0.626,0.998,0.042,3,16,137,0
2026-06-06T14:58:45.49Z,28.2239638,-82.1552610,396.352,-9.751,9.206,6.362,0.623,0.993,0.043,3,16,137,0
2026-06-06T14:58:45.74Z,28.2239419,-82.1552373,394.777,-9.684,9.429,6.255,0.621,0.991,0.047,3,16,136,0
2026-06-06T14:58:46.0Z,28.2239202,-82.1552134,393.210,-9.536,9.341,6.261,0.619,0.988,0.046,3,16,136,0
2026-06-06T14:58:46.24Z,28.2238987,-82.1551897,391.618,-9.540,9.256,6.437,0.617,0.986,0.047,3,16,136,0
2026-06-06T14:58:46.49Z,28.2238770,-82.1551658,390.000,-9.649,9.514,6.541,0.616,0.983,0.048,3,16,135,0
2026-06-06T14:58:46.74Z,28.2238553,-82.1551417,388.343,-9.572,9.430,6.723,0.614,0.981,0.048,3,16,135,0
2026-06-06T14:58:47.0Z,28.2238338,-82.1551174,386.600,-9.524,9.609,7.211,0.612,0.978,0.050,3,16,135,0
2026-06-06T14:58:47.24Z,28.2238121,-82.1550927,384.753,-9.685,9.796,7.562,0.611,0.975,0.054,3,16,135,0
2026-06-06T14:58:47.49Z,28.2237903,-82.1550678,382.816,-9.626,9.753,7.972,0.609,0.973,0.057,3,16,135,0
2026-06-06T14:58:47.74Z,28.2237686,-82.1550426,380.778,-9.627,9.969,8.387,0.608,0.970,0.056,3,16,134,0
2026-06-06T14:58:48.0Z,28.2237468,-82.1550170,378.642,-9.645,10.167,8.648,0.606,0.968,0.059,3,16,133,0
2026-06-06T14:58:48.24Z,28.2237251,-82.1549906,376.470,-9.639,10.477,8.755,0.605,0.965,0.058,3,16,133,0
2026-06-06T14:58:48.49Z,28.2237033,-82.1549637,374.247,-9.722,10.779,8.905,0.604,0.963,0.057,3,16,132,0
2026-06-06T14:58:48.74Z,28.2236812,-82.1549359,372.036,-9.832,10.996,8.811,0.603,0.960,0.058,3,16,132,0
2026-06-06T14:58:49.0Z,28.2236592,-82.1549075,369.788,-9.669,11.367,9.112,0.601,0.958,0.060,3,16,130,0
2026-06-06T14:58:49.49Z,28.2236153,-82.1548487,365.188,-9.921,11.820,9.306,0.599,0.953,0.060,3,16,130,0
2026-06-06T14:58:49.74Z,28.2235929,-82.1548185,362.835,-9.920,11.889,9.504,0.598,0.951,0.064,3,16,130,0
2026-06-06T14:58:50.0Z,28.2235700,-82.1547879,360.442,-10.443,12.174,9.537,0.597,0.949,0.062,3,16,131,0
2026-06-06T14:58:50.24Z,28.2235468,-82.1547571,358.013,-10.139,11.975,9.898,0.596,0.947,0.064,3,16,130,0
2026-06-06T14:58:50.49Z,28.2235231,-82.1547268,355.545,-10.911,11.865,9.720,0.595,0.945,0.066,3,16,133,0
2026-06-06T14:58:50.74Z,28.2234983,-82.1546966,353.062,-11.100,11.936,9.980,0.594,0.942,0.062,3,16,133,0
2026-06-06T14:58:51.0Z,28.2234732,-82.1546663,350.548,-11.202,12.029,9.944,0.592,0.940,0.060,3,16,133,0
2026-06-06T14:58:51.24Z,28.2234474,-82.1546359,348.062,-11.716,11.895,9.904,0.591,0.938,0.059,3,16,135,0
2026-06-06T14:58:51.49Z,28.2234210,-82.1546062,345.575,-11.754,11.512,9.822,0.590,0.936,0.057,3,16,136,0
2026-06-06T14:58:51.74Z,28.2233941,-82.1545766,343.108,-12.027,11.775,9.896,0.589,0.934,0.061,3,16,136,0
2026-06-06T14:58:52.0Z,28.2233667,-82.1545466,340.651,-12.285,11.858,9.656,0.588,0.932,0.061,3,16,136,0
2026-06-06T14:58:52.24Z,28.2233390,-82.1545164,338.244,-12.313,11.888,9.585,0.587,0.930,0.062,3,16,136,0
2026-06-06T14:58:52.49Z,28.2233113,-82.1544862,335.823,-12.246,11.831,9.710,0.587,0.928,0.062,3,16,136,0
2026-06-06T14:58:52.74Z,28.2232832,-82.1544563,333.446,-12.678,11.644,9.304,0.586,0.926,0.062,3,16,137,0
2026-06-06T14:58:53.24Z,28.2232259,-82.1543974,328.749,-13.064,11.461,9.434,0.585,0.923,0.062,3,16,139,0
2026-06-06T14:58:53.74Z,28.2231672,-82.1543397,323.893,-13.333,11.152,9.407,0.583,0.920,0.094,3,16,140,0
2026-06-06T14:58:54.0Z,28.2231370,-82.1543118,321.561,-13.492,10.806,9.218,0.583,0.919,0.093,3,16,141,0
2026-06-06T14:58:54.24Z,28.2231060,-82.1542851,319.323,-13.952,10.130,8.838,0.584,0.919,0.118,3,16,144,0
2026-06-06T14:58:54.49Z,28.2230748,-82.1542592,316.999,-13.856,10.247,9.555,0.585,0.920,0.122,3,16,144,0
2026-06-06T14:58:54.74Z,28.2230435,-82.1542329,314.621,-13.851,10.455,9.508,0.587,0.920,0.109,3,16,143,0
2026-06-06T14:58:55.0Z,28.2230125,-82.1542062,312.239,-13.706,10.494,9.548,0.588,0.920,0.093,3,16,143,0
2026-06-06T14:58:55.24Z,28.2229816,-82.1541790,309.870,-13.621,10.852,9.459,0.588,0.919,0.081,3,16,141,0
2026-06-06T14:58:55.49Z,28.2229506,-82.1541511,307.550,-13.921,11.071,9.200,0.588,0.919,0.079,3,16,142,0
2026-06-06T14:58:55.74Z,28.2229199,-82.1541226,305.256,-13.356,11.235,9.197,0.587,0.917,0.080,3,16,140,0
2026-06-06T14:58:56.0Z,28.2228901,-82.1540937,302.984,-13.089,11.469,8.957,0.586,0.916,0.075,3,16,139,0
2026-06-06T14:58:56.49Z,28.2228325,-82.1540332,298.577,-12.433,12.143,8.656,0.585,0.913,0.064,3,16,136,0
2026-06-06T14:58:56.74Z,28.2228047,-82.1540019,296.429,-12.209,12.483,8.432,0.584,0.912,0.060,3,16,134,0
2026-06-06T14:58:57.0Z,28.2227771,-82.1539697,294.325,-12.196,12.758,8.313,0.583,0.910,0.059,3,16,134,0
2026-06-06T14:58:57.74Z,28.2226983,-82.1538723,288.152,-11.851,12.581,7.671,0.582,0.907,0.085,3,16,133,0
2026-06-06T14:58:58.0Z,28.2226722,-82.1538397,286.071,-11.314,13.091,8.629,0.581,0.907,0.094,3,16,131,0
2026-06-06T14:58:58.24Z,28.2226465,-82.1538067,283.928,-11.557,12.852,8.495,0.581,0.907,0.084,3,16,132,0
2026-06-06T14:58:58.49Z,28.2226203,-82.1537739,281.815,-11.577,12.897,8.440,0.581,0.907,0.072,3,16,132,0
2026-06-06T14:58:58.74Z,28.2225942,-82.1537416,279.675,-11.647,12.555,8.508,0.580,0.906,0.067,3,16,133,0
2026-06-06T14:58:59.0Z,28.2225677,-82.1537095,277.566,-11.916,12.607,8.366,0.580,0.905,0.062,3,16,133,0
2026-06-06T14:58:59.24Z,28.2225411,-82.1536773,275.480,-11.647,12.708,8.344,0.579,0.905,0.061,3,16,133,0
2026-06-06T14:58:59.49Z,28.2225143,-82.1536451,273.423,-12.091,12.551,8.095,0.578,0.904,0.060,3,16,134,0
2026-06-06T14:58:59.74Z,28.2224874,-82.1536134,271.389,-11.778,12.346,8.121,0.577,0.903,0.055,3,16,134,0
2026-06-06T14:59:00.0Z,28.2224607,-82.1535819,269.388,-11.853,12.440,7.921,0.576,0.901,0.055,3,16,134,0
2026-06-06T14:59:00.24Z,28.2224331,-82.1535504,267.463,-12.579,12.257,7.448,0.575,0.900,0.058,3,16,136,0
2026-06-06T14:59:00.74Z,28.2223765,-82.1534892,263.819,-12.814,11.726,7.136,0.573,0.897,0.058,3,16,138,0
2026-06-06T14:59:01.0Z,28.2223473,-82.1534599,262.025,-13.010,11.279,7.189,0.572,0.896,0.060,3,16,139,0
2026-06-06T14:59:01.24Z,28.2223175,-82.1534318,260.238,-13.417,10.784,7.150,0.571,0.895,0.059,3,16,141,0
2026-06-06T14:59:01.49Z,28.2222870,-82.1534049,258.416,-13.665,10.401,7.361,0.570,0.893,0.059,3,16,143,0
2026-06-06T14:59:01.74Z,28.2222559,-82.1533791,256.575,-13.892,9.834,7.413,0.569,0.891,0.058,3,16,145,0
2026-06-06T14:59:02.0Z,28.2222240,-82.1533548,254.718,-14.433,9.210,7.480,0.568,0.890,0.059,3,16,147,0
2026-06-06T14:59:02.49Z,28.2221570,-82.1533107,250.825,-14.864,8.302,7.802,0.567,0.888,0.088,3,16,151,0
2026-06-06T14:59:02.74Z,28.2221231,-82.1532904,248.864,-15.160,7.645,7.813,0.567,0.887,0.096,3,16,153,0
2026-06-06T14:59:03.0Z,28.2220883,-82.1532723,246.909,-15.765,6.605,7.779,0.567,0.888,0.093,3,16,157,0
2026-06-06T14:59:03.24Z,28.2220528,-82.1532556,244.900,-15.702,6.486,8.278,0.568,0.888,0.096,3,16,158,0
2026-06-06T14:59:03.49Z,28.2220169,-82.1532394,242.780,-16.082,6.284,8.613,0.568,0.888,0.094,3,16,159,0
2026-06-06T14:59:03.74Z,28.2219804,-82.1532241,240.595,-16.336,5.763,8.780,0.568,0.888,0.092,3,16,161,0
2026-06-06T14:59:04.0Z,28.2219435,-82.1532099,238.382,-16.401,5.409,8.835,0.568,0.888,0.083,3,16,162,0
2026-06-06T14:59:04.24Z,28.2219059,-82.1531966,236.179,-16.879,4.972,8.774,0.568,0.887,0.078,3,16,164,0
2026-06-06T14:59:04.49Z,28.2218676,-82.1531842,233.969,-17.066,4.790,8.827,0.567,0.887,0.073,3,16,164,0
2026-06-06T14:59:05.0Z,28.2217896,-82.1531612,229.588,-17.392,4.181,8.830,0.566,0.885,0.063,3,16,166,0
2026-06-06T14:59:05.24Z,28.2217504,-82.1531502,227.439,-17.236,4.365,8.618,0.565,0.884,0.071,3,16,166,0
2026-06-06T14:59:05.49Z,28.2217111,-82.1531397,225.261,-17.614,3.966,8.607,0.564,0.882,0.079,3,16,167,0
2026-06-06T14:59:05.74Z,28.2216714,-82.1531300,223.072,-17.628,3.716,8.682,0.563,0.881,0.077,3,16,168,0
2026-06-06T14:59:06.0Z,28.2216316,-82.1531202,220.864,-17.630,3.954,9.050,0.563,0.880,0.079,3,16,167,0
2026-06-06T14:59:06.74Z,28.2215132,-82.1530898,214.490,-17.362,4.092,8.134,0.561,0.878,0.071,3,16,167,0
2026-06-06T14:59:07.0Z,28.2214736,-82.1530795,212.537,-17.681,3.972,7.518,0.560,0.877,0.069,3,16,167,0
2026-06-06T14:59:07.24Z,28.2214336,-82.1530701,210.677,-17.789,3.485,7.335,0.559,0.877,0.064,3,16,169,0
2026-06-06T14:59:07.49Z,28.2213935,-82.1530614,208.849,-17.799,3.281,7.346,0.558,0.876,0.061,3,16,170,0
2026-06-06T14:59:07.74Z,28.2213530,-82.1530538,207.001,-18.068,2.704,7.460,0.558,0.875,0.060,3,16,171,0
2026-06-06T14:59:08.0Z,28.2213124,-82.1530484,205.077,-17.966,1.589,7.836,0.557,0.874,0.066,3,16,175,0
2026-06-06T14:59:08.24Z,28.2212717,-82.1530459,203.045,-18.076,0.427,8.353,0.556,0.873,0.071,3,16,179,0
2026-06-06T14:59:08.49Z,28.2212312,-82.1530462,200.874,-17.820,-0.685,8.945,0.555,0.873,0.075,3,16,182,0
2026-06-06T14:59:08.74Z,28.2211909,-82.1530493,198.635,-17.913,-1.703,8.883,0.555,0.872,0.082,3,15,185,0
2026-06-06T14:59:09.0Z,28.2211506,-82.1530551,196.410,-17.852,-2.853,9.011,0.554,0.872,0.078,3,15,189,0
2026-06-06T14:59:09.24Z,28.2211101,-82.1530633,194.120,-17.997,-3.604,9.244,0.553,0.871,0.073,3,15,191,0
2026-06-06T14:59:09.49Z,28.2210695,-82.1530730,191.749,-18.044,-4.045,9.594,0.553,0.871,0.071,3,16,193,0
2026-06-06T14:59:09.74Z,28.2210288,-82.1530848,189.387,-18.004,-5.150,9.267,0.552,0.870,0.074,3,16,196,0
2026-06-06T14:59:10.0Z,28.2209882,-82.1530980,187.077,-17.987,-5.277,9.158,0.552,0.870,0.076,3,16,196,0
2026-06-06T14:59:10.24Z,28.2209472,-82.1531117,184.833,-18.390,-5.429,8.887,0.551,0.870,0.081,3,16,196,0
2026-06-06T14:59:10.74Z,28.2208638,-82.1531396,180.400,-18.456,-5.246,8.868,0.550,0.870,0.086,3,16,196,0
2026-06-06T14:59:11.0Z,28.2208221,-82.1531526,178.148,-18.547,-4.969,9.140,0.550,0.870,0.083,3,16,195,0
2026-06-06T14:59:11.24Z,28.2207798,-82.1531647,175.865,-18.906,-4.602,9.057,0.550,0.870,0.076,3,16,194,0
2026-06-06T14:59:11.49Z,28.2207368,-82.1531762,173.598,-19.205,-4.424,9.085,0.549,0.869,0.080,3,16,193,0
2026-06-06T14:59:11.74Z,28.2206938,-82.1531867,171.272,-18.918,-3.810,9.506,0.549,0.869,0.081,3,16,191,0
2026-06-06T14:59:12.0Z,28.2206509,-82.1531961,168.921,-19.099,-3.507,9.232,0.548,0.869,0.075,3,16,190,0
2026-06-06T14:59:12.24Z,28.2206076,-82.1532047,166.650,-19.357,-3.207,8.853,0.548,0.868,0.076,3,16,189,0
2026-06-06T14:59:12.49Z,28.2205640,-82.1532124,164.452,-19.274,-2.822,8.722,0.547,0.867,0.070,3,16,188,0
2026-06-06T14:59:12.74Z,28.2205204,-82.1532194,162.302,-19.429,-2.671,8.467,0.546,0.866,0.067,3,16,188,0
2026-06-06T14:59:13.0Z,28.2204764,-82.1532260,160.187,-19.503,-2.569,8.506,0.546,0.866,0.071,3,16,188,0
2026-06-06T14:59:13.24Z,28.2204324,-82.1532328,158.111,-19.534,-2.759,8.217,0.545,0.865,0.067,3,16,188,0
2026-06-06T14:59:13.49Z,28.2203884,-82.1532401,156.075,-19.439,-3.034,8.195,0.545,0.864,0.069,3,16,189,0
2026-06-06T14:59:13.74Z,28.2203446,-82.1532484,154.002,-19.338,-3.509,8.430,0.544,0.863,0.086,3,16,190,0
2026-06-06T14:59:14.0Z,28.2203012,-82.1532579,151.918,-19.175,-3.940,8.231,0.544,0.863,0.090,3,16,192,0
2026-06-06T14:59:14.24Z,28.2202579,-82.1532686,149.864,-19.186,-4.466,8.238,0.543,0.863,0.095,3,16,193,0
2026-06-06T14:59:14.49Z,28.2202150,-82.1532809,147.758,-18.937,-5.097,8.179,0.543,0.863,0.100,3,16,195,0
2026-06-06T14:59:15.0Z,28.2201283,-82.1533081,143.436,-19.117,-5.709,8.828,0.544,0.863,0.089,3,16,197,0
2026-06-06T14:59:15.24Z,28.2200853,-82.1533232,141.192,-19.057,-6.178,8.956,0.544,0.863,0.085,3,16,198,0
2026-06-06T14:59:15.49Z,28.2200424,-82.1533391,138.953,-19.019,-6.236,8.949,0.544,0.863,0.080,3,16,198,0
2026-06-06T14:59:15.74Z,28.2199994,-82.1533550,136.743,-19.174,-6.247,8.774,0.543,0.862,0.076,3,16,198,0
2026-06-06T14:59:16.0Z,28.2199561,-82.1533706,134.582,-19.217,-5.981,8.516,0.542,0.861,0.073,3,16,197,0
2026-06-06T14:59:16.24Z,28.2199127,-82.1533855,132.443,-19.256,-5.758,8.523,0.542,0.860,0.072,3,16,197,0
2026-06-06T14:59:16.49Z,28.2198691,-82.1533996,130.344,-19.374,-5.241,8.266,0.541,0.859,0.076,3,16,195,0
2026-06-06T14:59:16.74Z,28.2198251,-82.1534124,128.280,-19.624,-4.745,8.212,0.540,0.858,0.081,3,16,194,0
2026-06-06T14:59:17.0Z,28.2197807,-82.1534238,126.274,-19.716,-4.170,7.937,0.540,0.858,0.081,3,16,192,0
2026-06-06T14:59:17.24Z,28.2197363,-82.1534341,124.311,-19.650,-3.861,7.827,0.540,0.857,0.076,3,16,191,0
2026-06-06T14:59:17.49Z,28.2196920,-82.1534434,122.328,-19.612,-3.454,8.015,0.539,0.857,0.081,3,15,190,0
2026-06-06T14:59:17.74Z,28.2196476,-82.1534520,120.335,-19.758,-3.270,7.923,0.539,0.856,0.081,3,15,189,0
2026-06-06T14:59:18.0Z,28.2196032,-82.1534606,118.404,-19.615,-3.381,7.525,0.539,0.855,0.073,3,16,190,0
2026-06-06T14:59:18.24Z,28.2195586,-82.1534686,116.485,-19.928,-2.901,7.824,0.538,0.854,0.080,3,16,188,0
2026-06-06T14:59:18.49Z,28.2195140,-82.1534766,114.647,-19.575,-3.386,6.898,0.538,0.853,0.085,3,16,190,0
2026-06-06T14:59:18.74Z,28.2194702,-82.1534848,112.985,-19.337,-3.066,6.464,0.538,0.853,0.081,3,16,189,0
2026-06-06T14:59:19.0Z,28.2194269,-82.1534913,111.466,-19.023,-2.101,5.724,0.537,0.853,0.077,3,16,186,0
2026-06-06T14:59:19.49Z,28.2193436,-82.1534968,108.846,-17.710,0.133,4.962,0.537,0.853,0.080,3,16,180,0
2026-06-06T14:59:19.74Z,28.2193046,-82.1534943,107.518,-16.831,1.745,5.867,0.537,0.853,0.091,3,16,174,0
2026-06-06T14:59:20.0Z,28.2192676,-82.1534879,105.906,-15.917,3.333,7.090,0.538,0.854,0.094,3,16,168,0
2026-06-06T14:59:20.24Z,28.2192331,-82.1534782,103.913,-14.758,4.341,8.536,0.539,0.855,0.104,3,16,164,0
2026-06-06T14:59:20.49Z,28.2192012,-82.1534650,101.644,-13.479,6.022,9.726,0.540,0.856,0.121,3,16,156,0
2026-06-06T14:59:20.74Z,28.2191727,-82.1534475,99.032,-11.815,7.701,11.148,0.542,0.857,0.123,3,16,147,1
