time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,gpsFix,numSV,heading,headAcc
2026-06-06T13:32:09.75Z,28.2242312,-82.1501642,438.763,-17.158,-3.760,7.877,0.635,0.807,0.083,3,15,192,0
2026-06-06T13:32:10.0Z,28.2241925,-82.1501740,436.830,-17.142,-3.880,7.511,0.633,0.804,0.087,3,15,193,0
2026-06-06T13:32:10.50Z,28.2241164,-82.1501929,432.940,-17.023,-3.443,7.729,0.629,0.800,0.072,3,15,191,0
2026-06-06T13:32:10.75Z,28.2240777,-82.1502023,431.091,-17.311,-3.859,7.000,0.627,0.798,0.074,3,15,193,0
2026-06-06T13:32:11.0Z,28.2240391,-82.1502120,429.350,-16.915,-3.788,6.863,0.626,0.796,0.073,3,15,193,0
2026-06-06T13:32:11.25Z,28.2240006,-82.1502217,427.635,-17.184,-3.796,6.721,0.624,0.794,0.071,3,15,192,0
2026-06-06T13:32:11.50Z,28.2239619,-82.1502315,426.009,-17.147,-3.937,6.244,0.622,0.792,0.074,3,15,193,0
2026-06-06T13:32:11.75Z,28.2239232,-82.1502416,424.454,-17.202,-3.992,6.055,0.621,0.790,0.080,3,15,193,0
2026-06-06T13:32:12.0Z,28.2238846,-82.1502520,422.934,-16.973,-4.161,6.096,0.619,0.789,0.081,3,15,194,0
2026-06-06T13:32:12.25Z,28.2238466,-82.1502623,421.366,-16.733,-3.930,6.271,0.618,0.787,0.085,3,15,193,0
2026-06-06T13:32:12.50Z,28.2238086,-82.1502723,419.803,-16.963,-3.912,6.122,0.616,0.786,0.082,3,15,193,0
2026-06-06T13:32:12.75Z,28.2237707,-82.1502821,418.236,-16.727,-3.802,6.256,0.615,0.784,0.088,3,15,193,0
2026-06-06T13:32:13.0Z,28.2237332,-82.1502914,416.627,-16.488,-3.451,6.514,0.614,0.782,0.086,3,15,192,0
2026-06-06T13:32:13.25Z,28.2236960,-82.1502999,415.012,-16.573,-3.233,6.304,0.612,0.781,0.087,3,15,191,0
2026-06-06T13:32:13.50Z,28.2236585,-82.1503077,413.455,-16.638,-2.905,6.168,0.611,0.779,0.085,3,15,190,0
2026-06-06T13:32:13.75Z,28.2236210,-82.1503148,411.899,-16.532,-2.659,6.232,0.610,0.778,0.088,3,15,189,0
2026-06-06T13:32:14.0Z,28.2235841,-82.1503212,410.310,-16.258,-2.372,6.327,0.609,0.777,0.091,3,15,188,0
2026-06-06T13:32:14.25Z,28.2235471,-82.1503268,408.732,-16.527,-2.025,6.240,0.607,0.775,0.083,3,15,187,0
2026-06-06T13:32:14.75Z,28.2234728,-82.1503353,405.474,-16.561,-1.319,6.608,0.604,0.771,0.076,3,15,185,0
2026-06-06T13:32:15.0Z,28.2234359,-82.1503388,403.787,-16.257,-1.405,6.702,0.603,0.768,0.072,3,15,185,0
2026-06-06T13:32:15.25Z,28.2233990,-82.1503421,402.108,-16.434,-1.222,6.649,0.601,0.766,0.071,3,15,184,0
2026-06-06T13:32:15.50Z,28.2233620,-82.1503450,400.406,-16.395,-1.000,6.894,0.599,0.764,0.069,3,15,183,0
2026-06-06T13:32:15.75Z,28.2233247,-82.1503473,398.677,-16.677,-0.858,6.866,0.597,0.761,0.070,3,15,183,0
2026-06-06T13:32:16.0Z,28.2232873,-82.1503494,396.919,-16.496,-0.850,7.058,0.596,0.759,0.073,3,15,183,0
2026-06-06T13:32:16.25Z,28.2232499,-82.1503514,395.108,-16.687,-0.720,7.302,0.594,0.757,0.074,3,15,182,0
2026-06-06T13:32:16.50Z,28.2232125,-82.1503531,393.260,-16.472,-0.621,7.488,0.592,0.754,0.075,3,15,182,0
2026-06-06T13:32:16.75Z,28.2231753,-82.1503549,391.392,-16.537,-0.755,7.361,0.591,0.752,0.079,3,15,183,0
2026-06-06T13:32:17.0Z,28.2231377,-82.1503568,389.582,-16.718,-0.764,7.098,0.589,0.750,0.074,3,15,183,0
2026-06-06T13:32:17.25Z,28.2230999,-82.1503588,387.810,-16.814,-0.807,7.054,0.587,0.748,0.072,3,15,183,0
2026-06-06T13:32:17.50Z,28.2230619,-82.1503608,386.013,-16.794,-0.709,7.245,0.585,0.746,0.071,3,15,182,0
2026-06-06T13:32:17.75Z,28.2230239,-82.1503627,384.238,-16.932,-0.829,6.931,0.584,0.744,0.070,3,15,183,0
2026-06-06T13:32:18.0Z,28.2229856,-82.1503647,382.519,-17.002,-0.765,6.729,0.582,0.742,0.070,3,15,183,0
2026-06-06T13:32:18.25Z,28.2229473,-82.1503668,380.826,-16.940,-0.916,6.692,0.580,0.739,0.069,3,15,183,0
2026-06-06T13:32:18.50Z,28.2229087,-82.1503691,379.154,-17.244,-0.930,6.588,0.578,0.737,0.074,3,15,183,0
2026-06-06T13:32:19.0Z,28.2228312,-82.1503738,375.689,-17.191,-0.945,7.014,0.576,0.733,0.076,3,15,183,0
2026-06-06T13:32:19.25Z,28.2227924,-82.1503760,373.961,-17.198,-0.765,6.722,0.575,0.732,0.075,3,15,183,0
2026-06-06T13:32:19.50Z,28.2227535,-82.1503785,372.281,-17.193,-1.171,6.746,0.574,0.730,0.079,3,15,184,0
2026-06-06T13:32:19.75Z,28.2227148,-82.1503803,370.548,-17.194,-0.270,6.947,0.573,0.729,0.091,3,15,181,0
2026-06-06T13:32:20.0Z,28.2226760,-82.1503808,368.820,-17.132,-0.142,6.875,0.572,0.728,0.093,3,15,180,0
2026-06-06T13:32:20.25Z,28.2226373,-82.1503815,367.114,-17.187,-0.323,6.815,0.572,0.727,0.095,3,15,181,0
2026-06-06T13:32:20.50Z,28.2225986,-82.1503820,365.377,-17.165,-0.097,6.974,0.571,0.727,0.091,3,15,180,0
2026-06-06T13:32:20.75Z,28.2225600,-82.1503818,363.598,-17.095,0.285,7.139,0.571,0.727,0.082,3,15,179,0
2026-06-06T13:32:21.0Z,28.2225213,-82.1503811,361.847,-17.156,0.251,6.794,0.571,0.727,0.077,3,15,179,0
2026-06-06T13:32:21.25Z,28.2224823,-82.1503808,360.180,-17.339,0.019,6.637,0.570,0.726,0.076,3,15,180,0
2026-06-06T13:32:21.50Z,28.2224432,-82.1503810,358.508,-17.403,-0.159,6.613,0.569,0.725,0.075,3,15,181,0
2026-06-06T13:32:21.75Z,28.2224039,-82.1503817,356.858,-17.368,-0.398,6.541,0.568,0.725,0.069,3,15,181,0
2026-06-06T13:32:22.0Z,28.2223646,-82.1503832,355.218,-17.513,-0.746,6.550,0.567,0.724,0.066,3,15,182,0
2026-06-06T13:32:22.25Z,28.2223249,-82.1503856,353.578,-17.628,-1.109,6.571,0.566,0.722,0.061,3,15,184,0
2026-06-06T13:32:22.50Z,28.2222851,-82.1503889,351.921,-17.654,-1.543,6.611,0.565,0.721,0.059,3,14,185,0
2026-06-06T13:32:22.75Z,28.2222452,-82.1503935,350.255,-17.667,-1.987,6.691,0.564,0.720,0.055,3,14,186,0
2026-06-06T13:32:23.0Z,28.2222051,-82.1503991,348.563,-17.855,-2.458,6.804,0.563,0.719,0.056,3,14,188,0
2026-06-06T13:32:23.50Z,28.2221238,-82.1504145,345.131,-18.084,-3.456,6.890,0.560,0.716,0.058,3,14,191,0
2026-06-06T13:32:23.75Z,28.2220826,-82.1504241,343.397,-18.458,-4.068,6.944,0.559,0.715,0.059,3,14,192,0
2026-06-06T13:32:24.0Z,28.2220413,-82.1504343,341.578,-18.152,-3.947,7.444,0.558,0.714,0.089,3,15,192,0
2026-06-06T13:32:24.25Z,28.2220004,-82.1504454,339.773,-18.124,-4.767,6.892,0.558,0.713,0.089,3,15,195,0
2026-06-06T13:32:24.50Z,28.2219594,-82.1504580,338.116,-18.329,-5.115,6.238,0.557,0.713,0.094,3,15,196,0
2026-06-06T13:32:24.75Z,28.2219174,-82.1504711,336.504,-18.800,-5.142,6.752,0.558,0.713,0.108,3,15,195,0
2026-06-06T13:32:25.0Z,28.2218755,-82.1504848,334.882,-18.369,-5.673,6.228,0.557,0.714,0.101,3,15,197,0
2026-06-06T13:32:25.25Z,28.2218341,-82.1504994,333.345,-18.377,-5.810,6.110,0.557,0.714,0.098,3,15,198,0
2026-06-06T13:32:25.50Z,28.2217928,-82.1505144,331.842,-18.162,-5.937,5.937,0.557,0.714,0.093,3,15,198,0
2026-06-06T13:32:25.75Z,28.2217517,-82.1505295,330.380,-18.344,-5.927,5.629,0.556,0.713,0.088,3,15,198,0
2026-06-06T13:32:26.0Z,28.2217105,-82.1505444,328.994,-18.250,-5.787,5.431,0.556,0.712,0.085,3,15,198,0
2026-06-06T13:32:26.25Z,28.2216694,-82.1505593,327.610,-18.158,-5.890,5.571,0.555,0.711,0.083,3,15,198,0
2026-06-06T13:32:26.50Z,28.2216287,-82.1505740,326.199,-17.961,-5.640,5.702,0.554,0.710,0.083,3,15,197,0
2026-06-06T13:32:26.75Z,28.2215882,-82.1505883,324.758,-17.981,-5.568,5.673,0.553,0.710,0.089,3,15,197,0
2026-06-06T13:32:27.0Z,28.2215481,-82.1506022,323.304,-17.641,-5.359,5.898,0.553,0.709,0.095,3,15,197,0
2026-06-06T13:32:27.50Z,28.2214685,-82.1506286,320.264,-17.658,-5.076,6.092,0.552,0.709,0.106,3,15,196,0
2026-06-06T13:32:27.75Z,28.2214289,-82.1506419,318.780,-17.455,-5.395,5.724,0.552,0.709,0.098,3,15,197,0
2026-06-06T13:32:28.0Z,28.2213898,-82.1506560,317.338,-17.296,-5.696,5.814,0.552,0.708,0.090,3,15,198,0
2026-06-06T13:32:28.25Z,28.2213511,-82.1506704,315.830,-16.927,-5.706,6.300,0.551,0.708,0.095,3,15,199,0
2026-06-06T13:32:28.50Z,28.2213130,-82.1506856,314.231,-16.892,-6.215,6.627,0.551,0.707,0.108,3,15,200,0
2026-06-06T13:32:28.75Z,28.2212752,-82.1507020,312.525,-16.752,-6.742,6.770,0.551,0.708,0.114,3,15,202,0
2026-06-06T13:32:29.0Z,28.2212380,-82.1507199,310.877,-16.206,-7.306,6.441,0.551,0.709,0.122,3,15,204,0
2026-06-06T13:32:29.25Z,28.2212017,-82.1507389,309.096,-16.065,-7.597,7.525,0.552,0.711,0.138,3,15,205,0
2026-06-06T13:32:29.50Z,28.2211656,-82.1507582,307.167,-16.041,-7.577,7.759,0.554,0.712,0.121,3,15,205,0
2026-06-06T13:32:29.75Z,28.2211293,-82.1507779,305.213,-16.238,-7.948,7.814,0.554,0.713,0.106,3,15,206,0
2026-06-06T13:32:30.0Z,28.2210927,-82.1507975,303.223,-16.278,-7.487,8.015,0.555,0.714,0.093,3,15,205,0
2026-06-06T13:32:30.25Z,28.2210563,-82.1508162,301.198,-15.983,-7.183,8.266,0.554,0.714,0.090,3,15,204,0
2026-06-06T13:32:30.50Z,28.2210198,-82.1508334,299.047,-16.400,-6.374,8.793,0.554,0.714,0.095,3,15,201,0
2026-06-06T13:32:30.75Z,28.2209829,-82.1508488,296.836,-16.501,-5.789,8.678,0.554,0.714,0.092,3,15,199,0
2026-06-06T13:32:31.0Z,28.2209452,-82.1508626,294.703,-16.879,-5.087,8.338,0.554,0.714,0.091,3,15,197,0
2026-06-06T13:32:31.25Z,28.2209071,-82.1508744,292.603,-16.938,-4.127,8.494,0.554,0.714,0.090,3,15,194,0
2026-06-06T13:32:31.75Z,28.2208295,-82.1508948,288.647,-17.317,-4.147,7.246,0.553,0.714,0.082,3,14,193,0
2026-06-06T13:32:32.0Z,28.2207905,-82.1509066,286.901,-17.312,-5.082,6.621,0.553,0.713,0.076,3,15,196,0
2026-06-06T13:32:32.25Z,28.2207517,-82.1509209,285.229,-17.089,-6.204,6.708,0.552,0.713,0.074,3,15,200,0
2026-06-06T13:32:32.50Z,28.2207140,-82.1509389,283.469,-16.407,-7.948,7.277,0.551,0.712,0.072,3,15,206,0
2026-06-06T13:32:32.75Z,28.2206782,-82.1509616,281.545,-15.381,-9.889,8.171,0.551,0.711,0.077,3,15,213,0
2026-06-06T13:32:33.0Z,28.2206449,-82.1509891,279.332,-14.136,-11.770,9.580,0.550,0.710,0.078,3,15,220,0
2026-06-06T13:32:33.25Z,28.2206145,-82.1510205,276.733,-12.886,-12.966,11.130,0.549,0.710,0.084,3,15,225,0
2026-06-06T13:32:33.50Z,28.2205874,-82.1510549,273.746,-11.159,-14.154,12.669,0.549,0.710,0.098,3,15,232,0
2026-06-06T13:32:33.75Z,28.2205644,-82.1510929,270.376,-9.263,-15.651,14.322,0.549,0.711,0.109,3,15,239,0
2026-06-06T13:32:34.0Z,28.2205457,-82.1511343,266.653,-7.254,-16.883,15.642,0.549,0.711,0.115,3,15,247,0
2026-06-06T13:32:34.50Z,28.2205231,-82.1512273,258.182,-2.624,-19.502,17.943,0.549,0.712,0.106,3,15,262,0
2026-06-06T13:32:34.75Z,28.2205197,-82.1512784,253.599,-0.384,-20.602,18.643,0.549,0.711,0.102,3,15,269,0
2026-06-06T13:32:35.0Z,28.2205208,-82.1513320,248.936,1.270,-21.556,18.461,0.548,0.711,0.106,3,15,273,0
2026-06-06T13:32:35.25Z,28.2205259,-82.1513885,244.361,3.269,-22.892,18.077,0.548,0.710,0.113,3,15,278,0
2026-06-06T13:32:35.50Z,28.2205344,-82.1514480,239.904,4.237,-23.852,17.351,0.547,0.710,0.119,3,15,280,0
2026-06-06T13:32:36.0Z,28.2205572,-82.1515760,231.734,5.401,-26.162,15.190,0.546,0.708,0.106,3,15,282,0
2026-06-06T13:32:36.25Z,28.2205701,-82.1516439,228.110,5.899,-27.302,13.673,0.545,0.707,0.098,3,15,282,0
2026-06-06T13:32:36.50Z,28.2205828,-82.1517138,224.828,5.230,-27.702,12.416,0.544,0.706,0.098,3,15,281,0
2026-06-06T13:32:36.75Z,28.2205950,-82.1517853,221.901,5.398,-28.505,10.860,0.543,0.705,0.091,3,15,281,0
2026-06-06T13:32:37.0Z,28.2206065,-82.1518576,219.286,4.700,-28.361,9.954,0.543,0.704,0.090,3,15,279,0
2026-06-06T13:32:37.25Z,28.2206171,-82.1519302,216.954,4.602,-28.730,8.634,0.542,0.702,0.084,3,15,279,0
2026-06-06T13:32:37.75Z,28.2206362,-82.1520758,212.980,3.802,-28.521,7.256,0.540,0.699,0.074,3,15,278,0
2026-06-06T13:32:38.0Z,28.2206445,-82.1521478,211.237,3.494,-28.084,6.638,0.539,0.698,0.071,3,15,277,0
2026-06-06T13:32:38.25Z,28.2206520,-82.1522188,209.606,3.081,-27.746,6.239,0.538,0.697,0.067,3,15,276,0
2026-06-06T13:32:38.75Z,28.2206650,-82.1523588,206.730,2.632,-27.217,5.301,0.535,0.694,0.061,3,15,276,0
2026-06-06T13:32:39.25Z,28.2206749,-82.1524939,204.297,1.416,-26.126,4.270,0.533,0.691,0.069,3,15,273,0
2026-06-06T13:32:39.75Z,28.2206784,-82.1526238,202.179,-0.028,-24.975,4.154,0.531,0.688,0.069,3,15,270,0
2026-06-06T13:32:40.0Z,28.2206770,-82.1526866,201.149,-1.283,-24.294,4.158,0.530,0.687,0.067,3,15,267,0
2026-06-06T13:32:40.50Z,28.2206660,-82.1528067,198.885,-3.718,-22.812,5.252,0.528,0.684,0.068,3,15,261,0
2026-06-06T13:32:40.75Z,28.2206566,-82.1528638,197.503,-4.645,-21.970,5.910,0.528,0.684,0.071,3,15,258,0
2026-06-06T13:32:41.0Z,28.2206446,-82.1529184,195.915,-5.980,-20.991,6.790,0.527,0.684,0.071,3,15,254,0
2026-06-06T13:32:41.25Z,28.2206298,-82.1529707,194.096,-7.150,-20.090,7.701,0.527,0.685,0.073,3,15,250,0
2026-06-06T13:32:41.50Z,28.2206122,-82.1530208,192.076,-8.481,-19.262,8.425,0.527,0.686,0.077,3,15,246,0
2026-06-06T13:32:41.75Z,28.2205920,-82.1530677,189.817,-9.465,-17.549,9.699,0.527,0.688,0.082,3,15,242,0
2026-06-06T13:32:42.0Z,28.2205693,-82.1531115,187.301,-10.726,-16.901,10.352,0.527,0.690,0.085,3,15,238,0
2026-06-06T13:32:42.25Z,28.2205440,-82.1531531,184.662,-11.730,-15.784,10.812,0.527,0.692,0.086,3,15,233,0
2026-06-06T13:32:42.50Z,28.2205164,-82.1531918,181.900,-12.826,-14.664,11.197,0.528,0.693,0.080,3,15,229,0
2026-06-06T13:32:43.0Z,28.2204541,-82.1532595,176.097,-14.824,-12.234,11.800,0.528,0.696,0.083,3,15,220,0
2026-06-06T13:32:43.25Z,28.2204197,-82.1532896,173.158,-15.791,-11.474,11.690,0.529,0.697,0.080,3,15,216,0
2026-06-06T13:32:43.50Z,28.2203830,-82.1533175,170.262,-16.714,-10.406,11.507,0.528,0.697,0.081,3,15,212,0
2026-06-06T13:32:44.0Z,28.2203053,-82.1533665,164.635,-17.794,-8.659,10.975,0.528,0.697,0.079,3,15,206,0
2026-06-06T13:32:44.50Z,28.2202222,-82.1534070,159.436,-18.762,-7.191,9.981,0.527,0.695,0.072,3,15,201,0
2026-06-06T13:32:44.75Z,28.2201796,-82.1534244,157.013,-19.074,-6.520,9.376,0.526,0.695,0.071,3,15,199,0
2026-06-06T13:32:45.0Z,28.2201364,-82.1534402,154.711,-19.243,-5.902,8.972,0.526,0.694,0.073,3,15,197,0
2026-06-06T13:32:45.25Z,28.2200928,-82.1534543,152.539,-19.460,-5.207,8.375,0.525,0.694,0.072,3,15,195,0
2026-06-06T13:32:45.50Z,28.2200490,-82.1534668,150.457,-19.385,-4.592,8.227,0.525,0.693,0.069,3,15,193,0
2026-06-06T13:32:45.75Z,28.2200051,-82.1534777,148.485,-19.587,-3.966,7.583,0.524,0.692,0.076,3,15,191,0
2026-06-06T13:32:46.0Z,28.2199611,-82.1534870,146.644,-19.411,-3.334,7.133,0.524,0.691,0.072,3,14,190,0
2026-06-06T13:32:46.25Z,28.2199174,-82.1534947,144.917,-19.310,-2.733,6.758,0.523,0.691,0.073,3,14,188,0
2026-06-06T13:32:46.50Z,28.2198736,-82.1535009,143.282,-19.462,-2.120,6.344,0.522,0.690,0.073,3,14,186,0
2026-06-06T13:32:46.75Z,28.2198301,-82.1535058,141.742,-18.982,-1.704,6.255,0.522,0.689,0.070,3,15,185,0
2026-06-06T13:32:47.0Z,28.2197872,-82.1535097,140.222,-19.004,-1.334,5.915,0.521,0.688,0.073,3,14,184,0
2026-06-06T13:32:47.25Z,28.2197445,-82.1535130,138.797,-18.787,-1.169,5.563,0.521,0.688,0.070,3,14,184,0
2026-06-06T13:32:47.75Z,28.2196604,-82.1535177,136.070,-18.396,-0.858,5.438,0.520,0.686,0.069,3,16,183,0
2026-06-06T13:32:48.0Z,28.2196190,-82.1535201,134.746,-18.333,-1.006,5.181,0.520,0.686,0.071,3,16,183,0
2026-06-06T13:32:48.25Z,28.2195777,-82.1535228,133.497,-18.127,-1.141,4.964,0.519,0.685,0.068,3,16,184,0
2026-06-06T13:32:48.75Z,28.2194967,-82.1535293,130.978,-17.728,-1.370,5.196,0.518,0.684,0.073,3,15,184,0
2026-06-06T13:32:49.0Z,28.2194572,-82.1535326,129.629,-17.246,-1.225,5.519,0.517,0.683,0.070,3,16,184,0
2026-06-06T13:32:49.25Z,28.2194180,-82.1535350,128.254,-17.497,-0.688,5.538,0.517,0.682,0.069,3,16,182,0
2026-06-06T13:32:49.50Z,28.2193796,-82.1535372,126.821,-16.599,-1.020,5.789,0.516,0.682,0.074,3,16,184,0
2026-06-06T13:32:49.75Z,28.2193415,-82.1535389,125.347,-17.170,-0.394,6.000,0.516,0.682,0.079,3,16,181,0
2026-06-06T13:32:50.0Z,28.2193030,-82.1535393,123.808,-16.874,0.105,6.350,0.515,0.681,0.077,3,15,180,0
2026-06-06T13:32:50.25Z,28.2192648,-82.1535391,122.169,-16.976,0.077,6.748,0.515,0.681,0.084,3,15,180,0
2026-06-06T13:32:50.50Z,28.2192271,-82.1535377,120.471,-16.429,1.021,6.775,0.515,0.681,0.090,3,15,176,0
2026-06-06T13:32:50.75Z,28.2191904,-82.1535340,118.689,-16.181,1.819,7.367,0.515,0.682,0.088,3,15,174,0
2026-06-06T13:32:51.0Z,28.2191541,-82.1535279,116.846,-15.896,2.961,7.411,0.515,0.682,0.084,3,16,169,0
2026-06-06T13:32:51.25Z,28.2191188,-82.1535195,114.923,-15.509,3.622,7.864,0.516,0.683,0.093,3,15,167,0
2026-06-06T13:32:51.50Z,28.2190844,-82.1535087,112.865,-14.973,4.894,8.557,0.517,0.684,0.101,3,15,162,0
2026-06-06T13:32:52.0Z,28.2190176,-82.1534804,108.598,-14.587,6.127,8.656,0.518,0.686,0.089,3,16,157,0
2026-06-06T13:32:52.25Z,28.2189859,-82.1534626,106.474,-13.543,7.838,8.283,0.519,0.687,0.085,3,15,150,0
2026-06-06T13:32:52.50Z,28.2189567,-82.1534413,104.443,-12.354,8.908,7.829,0.519,0.688,0.077,3,15,144,0
2026-06-06T13:32:53.0Z,28.2189025,-82.1533916,100.210,-11.462,10.776,8.757,0.520,0.689,0.083,3,16,137,0
2026-06-06T13:32:53.25Z,28.2188771,-82.1533641,98.014,-11.018,10.809,8.875,0.521,0.690,0.083,3,16,136,0
2026-06-06T13:32:53.50Z,28.2188531,-82.1533355,95.839,-10.249,11.611,8.475,0.521,0.690,0.079,3,16,131,0
2026-06-06T13:32:53.75Z,28.2188314,-82.1533050,93.715,-8.998,12.351,8.589,0.521,0.690,0.080,3,16,126,0
2026-06-06T13:32:54.0Z,28.2188125,-82.1532723,91.547,-7.720,13.319,8.681,0.521,0.690,0.076,3,16,120,0
2026-06-06T13:32:54.25Z,28.2187955,-82.1532378,89.346,-7.359,13.751,8.988,0.521,0.690,0.086,3,16,118,0
2026-06-06T13:32:54.50Z,28.2187808,-82.1532020,87.060,-5.664,14.290,9.115,0.521,0.690,0.092,3,16,112,0
2026-06-06T13:32:54.75Z,28.2187694,-82.1531649,84.745,-4.416,14.837,9.419,0.521,0.689,0.101,3,16,107,0
2026-06-06T13:32:55.0Z,28.2187612,-82.1531270,82.323,-2.872,14.911,9.952,0.521,0.689,0.113,3,16,101,0
2026-06-06T13:32:55.25Z,28.2187561,-82.1530882,79.816,-1.645,15.592,10.084,0.521,0.689,0.117,3,15,96,0
2026-06-06T13:32:55.50Z,28.2187544,-82.1530481,77.210,0.103,15.817,10.650,0.522,0.689,0.131,3,15,90,0
2026-06-06T13:32:55.75Z,28.2187562,-82.1530071,74.537,1.539,16.404,10.739,0.522,0.690,0.138,3,15,85,0
2026-06-06T13:32:56.0Z,28.2187612,-82.1529655,71.860,2.915,16.230,10.719,0.523,0.691,0.152,3,15,80,0
2026-06-06T13:32:56.25Z,28.2187689,-82.1529243,69.205,3.882,16.099,10.444,0.525,0.692,0.147,3,15,76,0
2026-06-06T13:32:57.0Z,28.2188042,-82.1527974,61.674,6.220,16.982,9.443,0.531,0.696,0.156,3,15,70,0
2026-06-06T13:32:57.25Z,28.2188186,-82.1527542,59.397,6.574,16.843,9.113,0.533,0.697,0.163,3,16,69,0
2026-06-06T13:32:57.50Z,28.2188335,-82.1527111,57.161,6.686,16.928,8.852,0.534,0.697,0.158,3,16,68,0
2026-06-06T13:32:57.75Z,28.2188487,-82.1526667,55.055,6.793,17.808,8.091,0.536,0.698,0.131,3,16,69,0
2026-06-06T13:32:58.0Z,28.2188636,-82.1526216,52.999,6.450,17.634,8.164,0.537,0.699,0.144,3,16,70,0
2026-06-06T13:32:58.25Z,28.2188783,-82.1525771,51.018,6.531,17.195,7.784,0.538,0.701,0.146,3,16,69,0
2026-06-06T13:32:58.50Z,28.2188927,-82.1525325,49.097,6.245,17.642,7.692,0.539,0.702,0.138,3,16,71,0
2026-06-06T13:32:58.75Z,28.2189070,-82.1524874,47.217,6.431,17.714,7.381,0.540,0.703,0.130,3,15,70,0
2026-06-06T13:32:59.0Z,28.2189214,-82.1524421,45.343,6.379,17.773,7.476,0.540,0.703,0.130,3,15,70,0
2026-06-06T13:32:59.25Z,28.2189358,-82.1523969,43.449,6.374,17.555,7.736,0.540,0.704,0.126,3,15,70,0
2026-06-06T13:32:59.50Z,28.2189502,-82.1523520,41.631,6.372,17.623,6.873,0.541,0.706,0.136,3,15,70,0
2026-06-06T13:32:59.75Z,28.2189645,-82.1523071,39.925,6.206,17.574,6.785,0.541,0.708,0.121,3,15,71,0
2026-06-06T13:33:00.0Z,28.2189784,-82.1522630,38.278,6.141,16.984,6.395,0.541,0.710,0.128,3,16,70,0
2026-06-06T13:33:00.25Z,28.2189921,-82.1522191,36.639,5.907,17.482,6.672,0.542,0.713,0.123,3,15,71,0
2026-06-06T13:33:00.50Z,28.2190057,-82.1521759,34.935,6.148,16.444,6.997,0.543,0.717,0.137,3,15,70,0
2026-06-06T13:33:00.75Z,28.2190198,-82.1521337,33.232,6.307,16.623,6.745,0.544,0.722,0.204,3,15,69,0
2026-06-06T13:33:01.0Z,28.2190330,-82.1520910,31.362,5.494,17.161,7.657,0.550,0.731,0.269,3,16,72,1
2026-06-06T13:33:01.50Z,28.2190564,-82.1520081,27.249,5.485,16.366,7.089,0.580,0.770,0.536,3,16,71,1
2026-06-06T13:33:01.75Z,28.2190677,-82.1519658,25.764,4.485,16.646,5.103,0.611,0.803,0.490,3,16,75,1
2026-06-06T13:33:02.0Z,28.2190783,-82.1519244,24.615,4.830,15.856,3.838,0.638,0.837,0.502,3,16,73,1
2026-06-06T13:33:02.25Z,28.2190897,-82.1518835,23.767,5.201,16.011,2.667,0.671,0.872,0.728,3,16,72,1
2026-06-06T13:33:02.50Z,28.2191007,-82.1518447,23.548,4.741,14.645,0.616,0.713,0.900,0.600,3,16,72,2
2026-06-06T13:33:02.75Z,28.2191105,-82.1518083,23.542,4.028,14.025,0.259,0.753,0.948,0.729,3,15,74,2
2026-06-06T13:33:03.0Z,28.2191201,-82.1517740,23.720,4.534,13.382,0.075,0.787,1.003,0.507,3,15,71,1
2026-06-06T13:33:03.25Z,28.2191294,-82.1517409,23.752,3.753,12.614,-0.137,0.810,1.052,0.584,3,16,73,2
2026-06-06T13:33:03.50Z,28.2191374,-82.1517109,23.717,3.567,10.968,-0.114,0.831,1.063,0.451,3,16,72,2
2026-06-06T13:33:03.75Z,28.2191452,-82.1516840,23.685,3.429,10.181,-0.076,0.842,1.065,0.345,3,15,71,1
2026-06-06T13:33:04.0Z,28.2191530,-82.1516594,23.701,3.512,9.069,-0.071,0.845,1.066,0.293,3,16,69,2
2026-06-06T13:33:04.25Z,28.2191603,-82.1516375,23.590,2.994,8.100,0.303,0.846,1.077,0.305,3,16,70,1
2026-06-06T13:33:04.50Z,28.2191652,-82.1516195,23.446,1.622,5.948,-0.141,0.849,1.095,0.384,3,16,72,2
2026-06-06T13:33:04.75Z,28.2191701,-82.1516017,23.309,2.692,7.930,0.924,0.859,1.113,0.494,3,16,71,3
2026-06-06T13:33:05.0Z,28.2191756,-82.1515841,23.076,2.390,5.864,0.477,0.880,1.134,0.559,3,16,70,4
2026-06-06T13:33:05.25Z,28.2191795,-82.1515681,22.837,1.238,6.465,0.627,0.900,1.152,0.430,3,16,75,4
2026-06-06T13:33:05.75Z,28.2191858,-82.1515400,22.751,0.913,6.724,0.811,0.933,1.185,0.481,3,16,81,3
2026-06-06T13:33:06.0Z,28.2191908,-82.1515283,22.806,2.820,2.963,0.309,0.945,1.199,0.495,3,16,73,7
2026-06-06T13:33:06.25Z,28.2191960,-82.1515208,23.352,1.720,3.183,-3.158,0.956,1.208,0.509,3,16,67,6
2026-06-06T13:33:06.50Z,28.2192003,-82.1515114,23.606,2.176,3.896,-0.019,0.973,1.234,0.604,3,16,64,7
2026-06-06T13:33:06.75Z,28.2192053,-82.1515045,23.504,2.152,1.911,0.580,0.996,1.261,0.553,3,16,57,10
2026-06-06T13:33:07.0Z,28.2192101,-82.1514992,23.314,2.393,2.289,0.012,1.011,1.277,0.442,3,16,50,9
