time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,gpsFix,numSV,heading,headAcc
2026-06-06T16:21:09.0Z,28.2256489,-82.1488726,342.235,-13.024,-12.992,8.368,0.750,1.087,0.154,3,19,225,0
2026-06-06T16:21:09.25Z,28.2256185,-82.1489052,340.454,-13.970,-12.584,5.788,0.750,1.086,0.271,3,19,222,1
2026-06-06T16:21:09.75Z,28.2255544,-82.1489680,337.717,-14.699,-12.101,4.943,0.754,1.089,0.211,3,19,219,0
2026-06-06T16:21:10.0Z,28.2255212,-82.1489985,336.577,-14.780,-11.806,4.113,0.754,1.090,0.191,3,19,219,0
2026-06-06T16:21:10.25Z,28.2254876,-82.1490286,335.639,-14.976,-11.835,3.295,0.754,1.091,0.173,3,19,218,0
2026-06-06T16:21:10.50Z,28.2254538,-82.1490580,334.925,-14.979,-11.342,2.694,0.754,1.090,0.177,3,19,217,0
2026-06-06T16:21:10.75Z,28.2254203,-82.1490869,334.307,-14.820,-11.337,2.197,0.754,1.090,0.156,3,19,217,0
2026-06-06T16:21:11.0Z,28.2253872,-82.1491156,333.781,-14.556,-11.191,1.937,0.754,1.088,0.148,3,19,218,0
2026-06-06T16:21:11.50Z,28.2253232,-82.1491727,332.795,-13.822,-11.345,2.044,0.752,1.084,0.128,3,19,219,0
2026-06-06T16:21:11.75Z,28.2252926,-82.1492017,332.304,-13.386,-11.436,1.822,0.751,1.081,0.120,3,19,221,0
2026-06-06T16:21:12.0Z,28.2252626,-82.1492309,331.864,-13.230,-11.522,1.744,0.750,1.079,0.117,3,19,221,0
2026-06-06T16:21:12.25Z,28.2252328,-82.1492603,331.471,-13.138,-11.718,1.510,0.749,1.076,0.111,3,19,222,0
2026-06-06T16:21:12.50Z,28.2252037,-82.1492898,331.034,-12.751,-11.488,1.922,0.748,1.074,0.123,3,19,222,0
2026-06-06T16:21:12.75Z,28.2251752,-82.1493188,330.484,-12.560,-11.247,2.425,0.746,1.071,0.113,3,19,222,0
2026-06-06T16:21:13.0Z,28.2251473,-82.1493473,329.870,-12.143,-11.260,2.546,0.745,1.069,0.125,3,19,223,0
2026-06-06T16:21:13.25Z,28.2251200,-82.1493763,329.195,-12.248,-11.554,2.581,0.744,1.067,0.120,3,19,223,0
2026-06-06T16:21:13.50Z,28.2250926,-82.1494049,328.505,-12.119,-10.943,2.968,0.743,1.065,0.120,3,19,222,0
2026-06-06T16:21:14.0Z,28.2250387,-82.1494602,326.979,-12.041,-10.854,3.136,0.740,1.061,0.109,3,19,222,0
2026-06-06T16:21:14.25Z,28.2250115,-82.1494873,326.216,-12.054,-10.516,3.324,0.739,1.058,0.103,3,19,221,0
2026-06-06T16:21:14.50Z,28.2249842,-82.1495139,325.299,-12.201,-10.515,3.997,0.738,1.056,0.106,3,19,221,0
2026-06-06T16:21:14.75Z,28.2249566,-82.1495405,324.311,-12.315,-10.479,3.974,0.736,1.053,0.102,3,19,220,0
2026-06-06T16:21:15.0Z,28.2249289,-82.1495667,323.327,-12.332,-10.277,4.126,0.734,1.051,0.104,3,19,220,0
2026-06-06T16:21:15.25Z,28.2249011,-82.1495923,322.261,-12.499,-9.936,4.542,0.733,1.049,0.104,3,19,218,0
2026-06-06T16:21:15.50Z,28.2248730,-82.1496171,321.131,-12.519,-9.565,4.640,0.732,1.047,0.098,3,19,217,0
2026-06-06T16:21:15.75Z,28.2248447,-82.1496412,319.941,-12.627,-9.435,4.907,0.730,1.044,0.094,3,19,217,0
2026-06-06T16:21:16.0Z,28.2248161,-82.1496647,318.744,-12.872,-9.098,4.844,0.729,1.042,0.088,3,19,215,0
2026-06-06T16:21:16.25Z,28.2247869,-82.1496874,317.508,-13.167,-8.805,5.046,0.727,1.039,0.086,3,19,214,0
2026-06-06T16:21:16.50Z,28.2247577,-82.1497097,316.203,-12.930,-8.696,5.296,0.726,1.037,0.086,3,18,214,0
2026-06-06T16:21:16.75Z,28.2247284,-82.1497317,314.881,-13.197,-8.608,5.275,0.725,1.036,0.084,3,18,213,0
2026-06-06T16:21:17.0Z,28.2246986,-82.1497533,313.536,-13.273,-8.352,5.512,0.724,1.034,0.086,3,18,212,0
2026-06-06T16:21:17.25Z,28.2246687,-82.1497746,312.145,-13.280,-8.371,5.626,0.723,1.032,0.087,3,18,212,0
2026-06-06T16:21:17.50Z,28.2246387,-82.1497959,310.672,-13.367,-8.313,6.036,0.722,1.030,0.091,3,18,212,0
2026-06-06T16:21:17.75Z,28.2246086,-82.1498171,309.149,-13.322,-8.327,6.099,0.720,1.029,0.091,3,18,212,0
2026-06-06T16:21:18.0Z,28.2245784,-82.1498382,307.617,-13.376,-8.328,6.280,0.719,1.027,0.091,3,18,212,0
2026-06-06T16:21:18.50Z,28.2245182,-82.1498810,304.414,-13.205,-8.492,6.761,0.718,1.023,0.083,3,20,213,0
2026-06-06T16:21:18.75Z,28.2244880,-82.1499025,302.725,-13.607,-8.446,6.813,0.717,1.021,0.082,3,20,212,0
2026-06-06T16:21:19.0Z,28.2244573,-82.1499245,301.023,-13.693,-8.845,6.835,0.717,1.020,0.085,3,20,213,0
2026-06-06T16:21:19.25Z,28.2244267,-82.1499465,299.367,-13.525,-8.404,6.311,0.716,1.019,0.087,3,20,212,0
2026-06-06T16:21:19.50Z,28.2243977,-82.1499703,297.560,-12.423,-10.095,7.739,0.716,1.017,0.165,3,20,219,1
2026-06-06T16:21:19.75Z,28.2243679,-82.1499947,295.476,-13.951,-9.078,9.148,0.717,1.017,0.167,3,20,213,1
2026-06-06T16:21:20.0Z,28.2243370,-82.1500194,293.102,-13.527,-10.313,9.831,0.717,1.016,0.155,3,20,217,1
2026-06-06T16:21:20.25Z,28.2243063,-82.1500450,290.534,-13.792,-9.904,10.612,0.718,1.014,0.134,3,20,216,0
2026-06-06T16:21:20.50Z,28.2242750,-82.1500709,287.807,-14.028,-10.406,11.132,0.717,1.012,0.116,3,20,217,0
2026-06-06T16:21:20.75Z,28.2242431,-82.1500975,284.952,-14.325,-10.489,11.607,0.717,1.010,0.106,3,20,216,0
2026-06-06T16:21:21.0Z,28.2242100,-82.1501253,282.023,-15.046,-11.373,11.755,0.715,1.007,0.101,3,20,217,0
2026-06-06T16:21:21.25Z,28.2241762,-82.1501546,279.142,-14.950,-11.655,11.341,0.714,1.004,0.100,3,20,218,0
2026-06-06T16:21:21.50Z,28.2241422,-82.1501853,276.330,-15.356,-12.361,11.111,0.712,1.002,0.098,3,20,219,0
2026-06-06T16:21:21.75Z,28.2241075,-82.1502176,273.601,-15.497,-12.964,10.644,0.711,0.999,0.093,3,20,220,0
2026-06-06T16:21:22.0Z,28.2240723,-82.1502514,270.991,-15.782,-13.458,10.104,0.709,0.996,0.085,3,20,220,0
2026-06-06T16:21:22.50Z,28.2240003,-82.1503220,266.282,-16.099,-14.369,8.552,0.705,0.990,0.066,3,20,222,0
2026-06-06T16:21:22.75Z,28.2239645,-82.1503594,264.248,-15.769,-14.909,7.628,0.703,0.987,0.061,3,20,223,0
2026-06-06T16:21:23.0Z,28.2239291,-82.1503977,262.421,-15.606,-15.185,7.085,0.701,0.985,0.058,3,20,224,0
2026-06-06T16:21:23.25Z,28.2238940,-82.1504369,260.705,-15.567,-15.546,6.644,0.700,0.982,0.055,3,19,225,0
2026-06-06T16:21:23.50Z,28.2238594,-82.1504768,259.085,-15.119,-15.714,6.268,0.698,0.980,0.061,3,18,226,0
2026-06-06T16:21:23.75Z,28.2238257,-82.1505169,257.555,-14.804,-15.797,5.912,0.696,0.977,0.055,3,20,227,0
2026-06-06T16:21:24.25Z,28.2237601,-82.1505979,254.731,-14.299,-16.061,5.361,0.692,0.972,0.057,3,19,228,0
2026-06-06T16:21:24.50Z,28.2237281,-82.1506387,253.440,-14.082,-15.961,4.962,0.690,0.970,0.056,3,19,229,0
2026-06-06T16:21:24.75Z,28.2236967,-82.1506794,252.223,-13.744,-15.896,4.707,0.688,0.967,0.058,3,19,229,0
2026-06-06T16:21:25.0Z,28.2236658,-82.1507196,251.114,-13.577,-15.798,4.506,0.686,0.965,0.056,3,20,229,0
2026-06-06T16:21:25.25Z,28.2236353,-82.1507599,250.028,-13.400,-15.755,4.135,0.684,0.962,0.057,3,19,230,0
2026-06-06T16:21:25.50Z,28.2236053,-82.1508000,249.033,-13.212,-15.713,3.778,0.682,0.960,0.056,3,19,230,0
2026-06-06T16:21:25.75Z,28.2235758,-82.1508399,248.088,-12.977,-15.546,3.723,0.680,0.958,0.055,3,19,230,0
2026-06-06T16:21:26.0Z,28.2235461,-82.1508789,247.290,-12.849,-15.464,3.676,0.678,0.955,0.055,3,20,230,0
2026-06-06T16:21:26.25Z,28.2235175,-82.1509183,246.374,-12.498,-15.407,3.658,0.676,0.953,0.053,3,20,231,0
2026-06-06T16:21:26.75Z,28.2234629,-82.1509966,244.513,-11.843,-15.274,3.847,0.673,0.949,0.052,3,20,232,0
2026-06-06T16:21:27.0Z,28.2234363,-82.1510355,243.527,-11.713,-15.248,4.041,0.671,0.946,0.052,3,19,232,0
2026-06-06T16:21:27.25Z,28.2234102,-82.1510745,242.489,-11.446,-15.286,4.243,0.669,0.944,0.054,3,19,233,0
2026-06-06T16:21:27.50Z,28.2233846,-82.1511134,241.402,-11.180,-15.256,4.460,0.667,0.942,0.054,3,19,234,0
2026-06-06T16:21:27.75Z,28.2233596,-82.1511525,240.270,-11.000,-15.327,4.646,0.665,0.940,0.056,3,19,234,0
2026-06-06T16:21:28.0Z,28.2233350,-82.1511918,239.088,-10.800,-15.486,4.801,0.664,0.938,0.058,3,19,235,0
2026-06-06T16:21:28.25Z,28.2233110,-82.1512313,237.846,-10.530,-15.496,5.122,0.662,0.936,0.059,3,19,236,0
2026-06-06T16:21:28.50Z,28.2232874,-82.1512711,236.511,-10.350,-15.691,5.568,0.660,0.934,0.065,3,19,237,0
2026-06-06T16:21:28.75Z,28.2232641,-82.1513112,235.105,-10.321,-15.835,5.782,0.659,0.932,0.073,3,20,237,0
2026-06-06T16:21:29.0Z,28.2232410,-82.1513514,233.645,-10.164,-15.713,5.936,0.658,0.931,0.077,3,20,237,0
2026-06-06T16:21:29.25Z,28.2232179,-82.1513916,232.123,-10.381,-15.809,6.153,0.656,0.929,0.080,3,20,237,0
2026-06-06T16:21:29.50Z,28.2231942,-82.1514327,230.560,-10.729,-16.456,6.315,0.655,0.927,0.081,3,20,237,0
2026-06-06T16:21:29.75Z,28.2231705,-82.1514745,228.992,-10.328,-16.317,6.234,0.654,0.925,0.088,3,20,238,0
2026-06-06T16:21:30.0Z,28.2231472,-82.1515168,227.428,-10.358,-16.902,6.284,0.653,0.923,0.086,3,20,238,0
2026-06-06T16:21:30.25Z,28.2231236,-82.1515599,225.851,-10.598,-16.947,6.268,0.652,0.921,0.086,3,20,238,0
2026-06-06T16:21:30.50Z,28.2230998,-82.1516032,224.250,-10.586,-17.001,6.500,0.651,0.919,0.078,3,20,238,0
2026-06-06T16:21:31.0Z,28.2230530,-82.1516914,221.011,-10.314,-17.574,6.412,0.648,0.915,0.071,3,20,240,0
2026-06-06T16:21:31.50Z,28.2230067,-82.1517822,217.724,-10.108,-18.039,6.547,0.645,0.910,0.064,3,20,241,0
2026-06-06T16:21:31.75Z,28.2229842,-82.1518285,216.084,-9.896,-18.284,6.419,0.643,0.908,0.067,3,20,242,0
2026-06-06T16:21:32.0Z,28.2229623,-82.1518754,214.490,-9.520,-18.477,6.289,0.642,0.905,0.068,3,20,243,0
2026-06-06T16:21:32.25Z,28.2229412,-82.1519228,213.006,-9.241,-18.672,5.457,0.640,0.903,0.065,3,20,244,0
2026-06-06T16:21:32.50Z,28.2229203,-82.1519704,211.633,-9.278,-18.707,5.441,0.638,0.901,0.066,3,20,244,0
2026-06-06T16:21:32.75Z,28.2228995,-82.1520182,210.257,-9.195,-18.758,5.493,0.637,0.899,0.069,3,20,244,0
2026-06-06T16:21:33.50Z,28.2228389,-82.1521593,206.133,-9.104,-18.353,5.362,0.633,0.893,0.067,3,20,244,0
2026-06-06T16:21:33.75Z,28.2228180,-82.1522061,204.750,-9.374,-18.311,5.754,0.631,0.891,0.070,3,20,243,0
2026-06-06T16:21:34.0Z,28.2227974,-82.1522518,203.209,-8.979,-17.578,6.489,0.630,0.889,0.075,3,20,243,0
2026-06-06T16:21:34.25Z,28.2227769,-82.1522966,201.579,-9.222,-17.535,6.535,0.629,0.887,0.078,3,20,242,0
2026-06-06T16:21:34.50Z,28.2227557,-82.1523415,199.935,-9.601,-17.618,6.605,0.628,0.885,0.074,3,20,241,0
2026-06-06T16:21:34.75Z,28.2227340,-82.1523856,198.205,-9.625,-17.002,7.218,0.627,0.884,0.077,3,20,240,0
2026-06-06T16:21:35.0Z,28.2227120,-82.1524294,196.372,-9.899,-17.357,7.457,0.626,0.882,0.083,3,20,240,0
2026-06-06T16:21:35.50Z,28.2226681,-82.1525167,192.613,-9.816,-17.002,7.560,0.624,0.879,0.082,3,20,240,0
2026-06-06T16:21:35.75Z,28.2226454,-82.1525607,190.772,-10.199,-17.470,7.223,0.623,0.878,0.079,3,20,240,0
2026-06-06T16:21:36.0Z,28.2226226,-82.1526050,188.934,-10.094,-17.184,7.438,0.622,0.876,0.076,3,20,240,0
2026-06-06T16:21:36.25Z,28.2225995,-82.1526489,187.037,-10.388,-17.285,7.717,0.621,0.874,0.075,3,20,239,0
2026-06-06T16:21:36.50Z,28.2225759,-82.1526929,185.069,-10.522,-17.185,8.012,0.620,0.873,0.073,3,20,239,0
2026-06-06T16:21:36.75Z,28.2225516,-82.1527363,183.053,-10.964,-16.879,8.151,0.618,0.871,0.075,3,20,237,0
2026-06-06T16:21:37.0Z,28.2225266,-82.1527795,181.005,-11.221,-16.955,8.199,0.617,0.869,0.076,3,20,237,0
2026-06-06T16:21:37.25Z,28.2225002,-82.1528213,178.813,-12.204,-15.913,9.300,0.616,0.867,0.095,3,20,233,0
2026-06-06T16:21:37.50Z,28.2224727,-82.1528615,176.489,-12.209,-15.561,9.274,0.616,0.866,0.103,3,20,232,0
2026-06-06T16:21:38.0Z,28.2224144,-82.1529386,171.675,-13.927,-14.717,9.861,0.614,0.863,0.097,3,20,227,0
2026-06-06T16:21:38.50Z,28.2223499,-82.1530098,166.706,-14.832,-13.395,10.231,0.612,0.860,0.085,3,20,222,0
2026-06-06T16:21:38.75Z,28.2223156,-82.1530433,164.177,-15.564,-12.811,10.076,0.611,0.858,0.081,3,20,219,0
2026-06-06T16:21:39.0Z,28.2222798,-82.1530744,161.661,-16.192,-11.613,10.143,0.610,0.857,0.077,3,20,216,0
2026-06-06T16:21:39.25Z,28.2222424,-82.1531035,159.147,-16.938,-11.146,10.027,0.609,0.855,0.072,3,20,213,0
2026-06-06T16:21:39.75Z,28.2221643,-82.1531566,154.137,-17.641,-9.638,9.994,0.607,0.852,0.067,3,20,209,0
2026-06-06T16:21:40.0Z,28.2221237,-82.1531804,151.654,-18.396,-9.014,9.853,0.605,0.850,0.066,3,20,206,0
2026-06-06T16:21:40.25Z,28.2220818,-82.1532025,149.201,-18.788,-8.370,9.778,0.604,0.848,0.067,3,20,204,0
2026-06-06T16:21:40.50Z,28.2220392,-82.1532229,146.776,-18.942,-7.585,9.676,0.603,0.847,0.072,3,20,202,0
2026-06-06T16:21:40.75Z,28.2219962,-82.1532414,144.391,-19.169,-6.849,9.465,0.602,0.845,0.068,3,20,200,0
2026-06-06T16:21:41.0Z,28.2219527,-82.1532580,142.047,-19.401,-6.187,9.325,0.601,0.844,0.065,3,20,198,0
2026-06-06T16:21:41.25Z,28.2219085,-82.1532734,139.741,-19.717,-5.789,9.151,0.600,0.842,0.066,3,20,196,0
2026-06-06T16:21:41.50Z,28.2218639,-82.1532874,137.497,-19.833,-5.231,8.872,0.599,0.841,0.064,3,20,195,0
2026-06-06T16:21:41.75Z,28.2218190,-82.1533002,135.297,-19.921,-4.721,8.816,0.597,0.839,0.061,3,20,193,0
2026-06-06T16:21:42.0Z,28.2217740,-82.1533118,133.120,-20.011,-4.326,8.603,0.596,0.837,0.060,3,20,192,0
2026-06-06T16:21:42.25Z,28.2217287,-82.1533223,130.996,-20.104,-3.908,8.422,0.595,0.836,0.061,3,20,191,0
2026-06-06T16:21:42.75Z,28.2216379,-82.1533400,126.884,-20.121,-3.084,8.092,0.593,0.833,0.062,3,20,189,0
2026-06-06T16:21:43.0Z,28.2215924,-82.1533476,124.891,-20.159,-2.837,7.900,0.591,0.831,0.064,3,20,188,0
2026-06-06T16:21:43.25Z,28.2215469,-82.1533542,122.939,-20.117,-2.326,7.854,0.590,0.830,0.060,3,20,187,0
2026-06-06T16:21:43.75Z,28.2214571,-82.1533643,119.263,-20.150,-1.609,6.912,0.588,0.827,0.063,3,20,185,0
2026-06-06T16:21:44.0Z,28.2214120,-82.1533679,117.529,-19.837,-1.181,6.946,0.587,0.826,0.062,3,20,183,0
2026-06-06T16:21:44.25Z,28.2213674,-82.1533703,115.818,-19.620,-0.665,6.882,0.586,0.824,0.064,3,20,182,0
2026-06-06T16:21:44.50Z,28.2213229,-82.1533720,114.163,-19.814,-0.714,6.397,0.585,0.823,0.067,3,20,182,0
2026-06-06T16:21:44.75Z,28.2212784,-82.1533737,112.553,-19.680,-0.561,6.464,0.584,0.822,0.070,3,20,182,0
2026-06-06T16:21:45.0Z,28.2212340,-82.1533754,110.948,-19.647,-0.793,6.407,0.583,0.821,0.072,3,20,182,0
2026-06-06T16:21:45.25Z,28.2211905,-82.1533771,109.396,-18.932,-0.505,6.082,0.582,0.820,0.090,3,20,182,0
2026-06-06T16:21:45.50Z,28.2211472,-82.1533784,107.861,-19.485,-0.492,6.216,0.582,0.820,0.086,3,20,181,0
2026-06-06T16:21:45.75Z,28.2211037,-82.1533794,106.379,-18.974,-0.308,5.727,0.581,0.819,0.081,3,20,181,0
2026-06-06T16:21:46.0Z,28.2210611,-82.1533801,104.941,-18.776,-0.121,5.733,0.580,0.818,0.082,3,20,180,0
2026-06-06T16:21:46.25Z,28.2210186,-82.1533798,103.452,-18.866,0.348,6.189,0.580,0.818,0.089,3,20,179,0
2026-06-06T16:21:46.50Z,28.2209765,-82.1533784,101.855,-18.472,0.764,6.634,0.579,0.818,0.090,3,20,178,0
2026-06-06T16:21:46.75Z,28.2209357,-82.1533755,100.195,-17.716,1.582,6.730,0.578,0.817,0.090,3,20,175,0
2026-06-06T16:21:47.0Z,28.2208957,-82.1533700,98.465,-17.684,2.676,7.274,0.578,0.818,0.089,3,20,171,0
2026-06-06T16:21:47.50Z,28.2208192,-82.1533498,94.541,-16.367,5.264,8.446,0.577,0.819,0.092,3,20,162,0
2026-06-06T16:21:48.0Z,28.2207506,-82.1533164,89.814,-14.412,7.937,10.180,0.578,0.821,0.109,3,20,151,0
2026-06-06T16:21:48.50Z,28.2206917,-82.1532685,84.355,-11.766,10.839,11.564,0.580,0.826,0.123,3,20,137,0
2026-06-06T16:21:48.75Z,28.2206670,-82.1532397,81.407,-10.189,11.790,12.129,0.580,0.828,0.143,3,20,131,0
2026-06-06T16:21:49.0Z,28.2206456,-82.1532078,78.336,-8.767,13.229,12.371,0.582,0.832,0.153,3,20,124,0
2026-06-06T16:21:49.25Z,28.2206276,-82.1531727,75.209,-7.105,14.358,12.732,0.584,0.836,0.149,3,20,116,0
2026-06-06T16:21:49.50Z,28.2206132,-82.1531349,72.011,-5.697,15.317,12.657,0.586,0.841,0.145,3,20,110,0
2026-06-06T16:21:49.75Z,28.2206019,-82.1530952,68.851,-4.307,15.939,12.552,0.587,0.845,0.141,3,20,105,0
2026-06-06T16:21:50.0Z,28.2205932,-82.1530532,65.819,-3.367,16.961,12.046,0.588,0.848,0.133,3,20,101,0
2026-06-06T16:21:50.25Z,28.2205868,-82.1530096,62.923,-2.283,17.198,11.484,0.589,0.850,0.125,3,20,98,0
2026-06-06T16:21:50.50Z,28.2205820,-82.1529645,60.140,-1.976,18.171,10.888,0.590,0.853,0.124,3,20,96,0
2026-06-06T16:21:50.75Z,28.2205780,-82.1529176,57.491,-1.533,18.662,10.340,0.592,0.854,0.118,3,20,95,0
2026-06-06T16:21:51.0Z,28.2205746,-82.1528698,55.012,-1.444,18.749,9.730,0.593,0.855,0.111,3,20,94,0
2026-06-06T16:21:51.25Z,28.2205718,-82.1528219,52.660,-1.050,18.794,9.298,0.594,0.856,0.104,3,20,93,0
2026-06-06T16:21:51.50Z,28.2205691,-82.1527736,50.399,-1.352,19.083,8.822,0.594,0.856,0.108,3,20,94,0
2026-06-06T16:21:51.75Z,28.2205663,-82.1527251,48.242,-1.088,19.001,8.599,0.595,0.856,0.092,3,20,93,0
2026-06-06T16:21:52.0Z,28.2205639,-82.1526765,46.130,-1.087,19.178,8.308,0.595,0.856,0.089,3,20,93,0
2026-06-06T16:21:52.50Z,28.2205595,-82.1525779,42.099,-0.709,19.401,7.906,0.595,0.855,0.091,3,20,92,0
2026-06-06T16:21:52.75Z,28.2205577,-82.1525285,40.195,-0.952,19.456,7.283,0.595,0.855,0.088,3,20,93,0
2026-06-06T16:21:53.0Z,28.2205560,-82.1524793,38.380,-0.574,19.122,7.333,0.595,0.855,0.091,3,20,92,0
2026-06-06T16:21:53.25Z,28.2205543,-82.1524304,36.607,-0.846,19.231,6.997,0.596,0.855,0.101,3,20,93,0
2026-06-06T16:21:53.50Z,28.2205522,-82.1523815,34.864,-1.065,19.213,6.897,0.597,0.856,0.108,3,20,93,0
2026-06-06T16:21:53.75Z,28.2205514,-82.1523329,33.115,0.381,18.998,7.020,0.599,0.858,0.110,3,20,89,0
2026-06-06T16:21:54.0Z,28.2205507,-82.1522843,31.406,-0.958,19.094,6.701,0.602,0.863,0.153,3,20,93,1
2026-06-06T16:21:54.25Z,28.2205489,-82.1522360,29.765,-0.675,18.757,6.584,0.607,0.868,0.140,3,20,92,1
2026-06-06T16:21:54.50Z,28.2205472,-82.1521881,28.123,-0.761,18.452,7.285,0.612,0.876,0.159,3,20,92,1
2026-06-06T16:21:54.75Z,28.2205458,-82.1521420,26.351,-0.525,17.877,6.667,0.619,0.887,0.183,3,20,92,1
2026-06-06T16:21:55.0Z,28.2205449,-82.1520967,24.881,-0.263,17.865,4.852,0.628,0.901,0.200,3,20,91,1
2026-06-06T16:21:55.25Z,28.2205435,-82.1520514,24.072,-0.895,17.382,2.653,0.637,0.916,0.209,3,20,93,1
2026-06-06T16:21:55.50Z,28.2205410,-82.1520082,23.833,-1.197,16.061,0.565,0.646,0.929,0.218,3,20,94,1
2026-06-06T16:21:55.75Z,28.2205387,-82.1519678,23.603,-0.915,15.598,1.327,0.654,0.940,0.227,3,20,93,1
2026-06-06T16:21:56.25Z,28.2205334,-82.1518927,23.059,-1.632,13.424,0.866,0.670,0.962,0.228,3,20,97,1
2026-06-06T16:21:56.50Z,28.2205287,-82.1518597,23.014,-2.479,12.644,-0.601,0.677,0.974,0.225,3,20,101,1
2026-06-06T16:21:56.75Z,28.2205233,-82.1518281,22.984,-2.350,12.060,0.793,0.681,0.984,0.202,3,20,101,1
2026-06-06T16:21:57.0Z,28.2205176,-82.1517988,22.836,-2.614,10.758,1.031,0.685,0.990,0.201,3,20,104,1
2026-06-06T16:21:57.25Z,28.2205116,-82.1517728,22.640,-2.803,9.712,0.392,0.689,0.999,0.270,3,20,106,2
2026-06-06T16:21:57.50Z,28.2205057,-82.1517500,22.470,-2.436,8.165,0.974,0.696,1.008,0.223,3,20,107,2
2026-06-06T16:21:57.75Z,28.2205002,-82.1517299,22.432,-2.289,7.610,0.091,0.701,1.015,0.201,3,20,107,2
2026-06-06T16:21:58.0Z,28.2204949,-82.1517117,22.428,-2.400,6.646,-0.129,0.706,1.026,0.222,3,20,108,3
2026-06-06T16:21:58.25Z,28.2204906,-82.1516987,22.530,-1.375,3.561,-0.210,0.714,1.042,0.277,3,20,109,6
2026-06-06T16:21:58.50Z,28.2204868,-82.1516874,22.606,-2.006,5.311,-0.085,0.726,1.062,0.303,3,20,110,4
2026-06-06T16:21:58.75Z,28.2204834,-82.1516763,22.552,-1.181,3.277,0.405,0.740,1.087,0.285,3,20,110,7
2026-06-06T16:21:59.0Z,28.2204812,-82.1516664,22.329,-0.735,4.501,0.910,0.753,1.117,0.313,3,20,103,5
2026-06-06T16:21:59.25Z,28.2204796,-82.1516558,22.694,-0.526,3.906,-1.999,0.767,1.146,0.370,3,20,101,7
2026-06-06T16:21:59.50Z,28.2204782,-82.1516497,22.997,-0.616,0.882,-1.612,0.785,1.184,0.603,3,20,102,28
2026-06-06T16:21:59.75Z,28.2204773,-82.1516442,23.167,-0.313,3.150,-0.231,0.808,1.228,0.521,3,20,96,8
2026-06-06T16:22:00.0Z,28.2204765,-82.1516392,23.235,-0.248,0.863,0.432,0.829,1.256,0.396,3,20,97,23
2026-06-06T16:22:00.25Z,28.2204762,-82.1516370,22.766,-0.316,1.381,0.895,0.841,1.271,0.359,3,20,101,13
2026-06-06T16:22:00.75Z,28.2204742,-82.1516352,22.391,-0.245,-0.259,0.295,0.858,1.290,0.345,3,20,114,28
2026-06-06T16:22:01.0Z,28.2204738,-82.1516346,22.355,0.005,0.582,0.276,0.864,1.298,0.302,3,20,102,30
2026-06-06T16:22:01.25Z,28.2204738,-82.1516327,22.371,0.180,0.703,0.137,0.868,1.303,0.249,3,20,84,20
2026-06-06T16:22:01.50Z,28.2204738,-82.1516309,22.383,-0.073,0.652,0.046,0.869,1.304,0.189,3,20,90,18
2026-06-06T16:22:01.75Z,28.2204735,-82.1516296,22.568,0.142,0.284,-0.761,0.868,1.303,0.323,3,20,83,31
2026-06-06T16:22:02.0Z,28.2204737,-82.1516281,22.725,0.028,0.993,-0.602,0.867,1.301,0.241,3,20,88,11
2026-06-06T16:22:02.25Z,28.2204734,-82.1516259,22.710,-0.413,0.731,0.505,0.866,1.298,0.172,3,20,102,12
2026-06-06T16:22:02.50Z,28.2204734,-82.1516242,22.629,0.395,0.448,0.252,0.864,1.295,0.187,3,20,85,18
2026-06-06T16:22:02.75Z,28.2204741,-82.1516230,22.623,0.070,0.330,0.035,0.862,1.292,0.127,3,20,83,24
2026-06-06T16:22:03.0Z,28.2204742,-82.1516221,22.618,-0.126,0.181,0.059,0.860,1.288,0.115,3,20,97,34
