time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-12-07T17:16:14.60Z,32.8073522,-111.5859748,467.103,38.55,30.94,-1.63,3.951,3.561,0.70,38.74327,1.51282,3,10
2024-12-07T17:16:14.80Z,32.8074221,-111.5859075,467.313,38.63,31.19,-1.36,3.957,3.586,0.71,38.91697,1.54285,3,10
2024-12-07T17:16:15.00Z,32.8074924,-111.5858415,467.730,38.81,30.95,-1.87,3.961,3.606,0.69,38.56988,1.45661,3,10
2024-12-07T17:16:15.20Z,32.8075628,-111.5857768,468.393,38.75,30.47,-2.72,3.966,3.623,0.70,38.17983,1.55460,3,10
2024-12-07T17:16:15.40Z,32.8076328,-111.5857112,468.812,38.60,30.67,-2.69,3.974,3.639,0.79,38.47119,1.49521,3,10
2024-12-07T17:16:15.60Z,32.8077041,-111.5856472,469.331,39.43,29.93,-2.89,3.980,3.649,0.74,37.19671,1.46349,3,10
2024-12-07T17:16:15.80Z,32.8077763,-111.5855832,469.845,39.98,29.94,-2.97,3.985,3.658,0.74,36.83040,1.43910,3,10
2024-12-07T17:16:16.00Z,32.8078484,-111.5855185,470.563,39.82,30.45,-3.37,3.992,3.669,0.76,37.40915,1.47539,3,10
2024-12-07T17:16:16.20Z,32.8079198,-111.5854526,471.237,39.36,30.68,-3.40,4.001,3.678,0.74,37.93726,1.52807,3,10
2024-12-07T17:16:16.40Z,32.8079918,-111.5853872,472.077,39.68,30.46,-3.67,4.011,3.666,0.69,37.51013,1.61124,3,10
2024-12-07T17:16:16.60Z,32.8080642,-111.5853221,472.787,40.08,30.38,-3.79,4.023,3.662,0.71,37.15925,1.66216,3,10
2024-12-07T17:16:16.80Z,32.8081367,-111.5852568,473.550,40.08,30.43,-3.95,4.038,3.659,0.71,37.20391,1.69262,3,10
2024-12-07T17:16:17.00Z,32.8082085,-111.5851906,474.388,39.72,30.84,-4.07,4.051,3.655,0.72,37.82908,1.62695,3,10
2024-12-07T17:16:17.20Z,32.8082805,-111.5851236,475.098,39.94,31.26,-3.73,4.064,3.655,0.72,38.04952,1.65828,3,10
2024-12-07T17:16:17.40Z,32.8083536,-111.5850560,475.698,40.45,31.34,-3.01,4.077,3.657,0.72,37.76397,1.57299,3,10
2024-12-07T17:16:17.60Z,32.8084270,-111.5849881,476.257,40.48,31.66,-2.79,4.090,3.658,0.72,38.03205,1.56192,3,10
2024-12-07T17:16:17.80Z,32.8085019,-111.5849207,476.962,41.18,31.34,-2.70,4.105,3.659,0.76,37.27389,1.56900,3,10
2024-12-07T17:16:18.00Z,32.8085761,-111.5848538,477.646,41.04,31.31,-3.22,4.123,3.658,0.78,37.34625,1.67894,3,10
2024-12-07T17:16:18.20Z,32.8086501,-111.5847864,478.464,40.75,31.57,-3.58,4.139,3.659,0.76,37.76943,1.61934,3,10
2024-12-07T17:16:18.40Z,32.8087251,-111.5847198,479.364,41.13,31.10,-4.01,4.153,3.660,0.74,37.09435,1.57205,3,10
2024-12-07T17:16:18.60Z,32.8087992,-111.5846537,480.293,40.78,30.95,-4.62,4.164,3.671,0.72,37.19345,1.57262,3,10
2024-12-07T17:16:18.80Z,32.8088747,-111.5845883,481.331,41.34,30.66,-4.86,4.174,3.680,0.72,36.55607,1.50610,3,10
2024-12-07T17:16:19.00Z,32.8089481,-111.5845220,482.253,40.76,31.04,-5.00,4.183,3.675,0.68,37.28647,1.52821,3,10
2024-12-07T17:16:19.20Z,32.8090220,-111.5844549,483.226,40.80,31.27,-4.84,4.189,3.670,0.68,37.47014,1.43183,3,10
2024-12-07T17:16:19.40Z,32.8090956,-111.5843867,484.155,40.68,31.73,-4.71,4.193,3.665,0.65,37.95520,1.37862,3,10
2024-12-07T17:16:19.60Z,32.8091694,-111.5843182,485.153,40.79,31.80,-4.78,4.195,3.659,0.65,37.93828,1.36559,3,10
2024-12-07T17:16:19.80Z,32.8092435,-111.5842502,486.152,41.00,31.54,-4.92,4.195,3.652,0.64,37.56963,1.35183,3,10
2024-12-07T17:16:20.00Z,32.8093179,-111.5841830,487.065,41.27,31.43,-5.05,4.193,3.646,0.64,37.29164,1.30135,3,10
2024-12-07T17:16:20.20Z,32.8093924,-111.5841140,487.962,41.11,32.07,-4.51,4.193,3.644,0.68,37.95475,1.38363,3,10
2024-12-07T17:16:20.40Z,32.8094657,-111.5840435,488.796,40.32,32.62,-4.24,4.197,3.643,0.74,38.97490,1.47722,3,10
2024-12-07T17:16:20.60Z,32.8095409,-111.5839745,489.676,41.50,32.07,-4.38,4.207,3.643,0.80,37.69296,1.56359,3,10
2024-12-07T17:16:20.80Z,32.8096158,-111.5839046,490.481,41.34,32.52,-4.12,4.221,3.644,0.82,38.19209,1.67812,3,10
2024-12-07T17:16:21.00Z,32.8096905,-111.5838350,491.356,41.22,32.51,-4.41,4.235,3.645,0.81,38.25856,1.60635,3,10
2024-12-07T17:16:21.20Z,32.8097678,-111.5837656,492.373,42.15,32.30,-4.40,4.251,3.649,0.86,37.46137,1.58689,3,10
2024-12-07T17:16:21.40Z,32.8098442,-111.5836962,493.303,42.03,32.39,-4.62,4.272,3.651,0.86,37.61532,1.78029,3,10
2024-12-07T17:16:21.60Z,32.8099203,-111.5836261,494.162,41.88,32.71,-4.44,4.289,3.655,0.84,37.99234,1.61150,3,10
2024-12-07T17:16:21.80Z,32.8099948,-111.5835548,495.192,41.00,33.34,-5.03,4.303,3.659,0.82,39.11760,1.58409,3,10
2024-12-07T17:16:22.00Z,32.8100695,-111.5834842,496.190,40.98,32.86,-5.18,4.314,3.657,0.77,38.72829,1.57177,3,10
2024-12-07T17:16:22.20Z,32.8101440,-111.5834137,497.255,41.15,33.09,-5.67,4.325,3.657,0.79,38.80463,1.56704,3,10
2024-12-07T17:16:22.40Z,32.8102162,-111.5833418,498.291,40.26,33.67,-6.00,4.332,3.649,0.73,39.90977,1.55781,3,10
2024-12-07T17:16:22.60Z,32.8102887,-111.5832706,499.390,40.03,33.58,-6.52,4.331,3.639,0.69,39.99223,1.46552,3,10
2024-12-07T17:16:22.80Z,32.8103615,-111.5831994,500.722,40.22,33.33,-6.92,4.327,3.630,0.66,39.64723,1.34720,3,10
2024-12-07T17:16:23.00Z,32.8104355,-111.5831300,502.060,40.92,32.69,-7.53,4.322,3.621,0.65,38.62067,1.37538,3,10
2024-12-07T17:16:23.20Z,32.8105100,-111.5830609,503.594,41.07,32.42,-7.93,4.315,3.604,0.61,38.29184,1.35791,3,10
2024-12-07T17:16:23.40Z,32.8105840,-111.5829915,505.125,40.99,32.42,-7.98,4.311,3.588,0.62,38.34490,1.36474,3,10
2024-12-07T17:16:23.60Z,32.8106591,-111.5829216,506.824,41.18,32.63,-8.02,4.307,3.573,0.60,38.39614,1.36780,3,10
2024-12-07T17:16:23.80Z,32.8107352,-111.5828502,508.680,41.21,32.91,-8.12,4.300,3.556,0.59,38.61598,1.27571,3,11
2024-12-07T17:16:24.00Z,32.8108105,-111.5827780,510.497,41.00,33.36,-8.01,4.290,3.537,0.55,39.13176,1.31866,3,11
2024-12-07T17:16:24.20Z,32.8108869,-111.5827047,512.335,41.58,33.78,-7.69,4.278,3.517,0.60,39.08987,1.46864,3,11
2024-12-07T17:16:24.40Z,32.8109624,-111.5826317,513.942,41.17,33.93,-7.80,4.266,3.498,0.63,39.49034,1.60503,3,11
2024-12-07T17:16:24.60Z,32.8110370,-111.5825589,515.626,40.83,34.02,-8.21,4.255,3.480,0.65,39.80644,1.73428,3,11
2024-12-07T17:16:24.80Z,32.8111107,-111.5824868,517.389,40.62,33.72,-8.71,4.246,3.462,0.63,39.69255,1.65798,3,11
2024-12-07T17:16:25.00Z,32.8111827,-111.5824151,519.182,39.65,33.75,-9.38,4.237,3.444,0.57,40.40084,1.52865,3,11
2024-12-07T17:16:25.20Z,32.8112538,-111.5823441,520.953,39.43,33.44,-9.51,4.227,3.427,0.52,40.29833,1.34149,3,11
2024-12-07T17:16:25.40Z,32.8113243,-111.5822738,522.868,39.01,33.17,-9.98,4.216,3.410,0.49,40.37594,1.27942,3,11
2024-12-07T17:16:25.60Z,32.8113929,-111.5822040,524.860,37.87,32.91,-10.55,4.205,3.393,0.49,40.99467,1.32945,3,11
2024-12-07T17:16:25.80Z,32.8114611,-111.5821356,526.953,37.75,32.21,-10.88,4.196,3.377,0.51,40.47494,1.44302,3,11
2024-12-07T17:16:26.00Z,32.8115289,-111.5820676,528.985,37.56,32.32,-10.85,4.189,3.362,0.55,40.71223,1.72300,3,11
2024-12-07T17:16:26.20Z,32.8115960,-111.5819993,531.115,36.94,32.29,-11.11,4.184,3.349,0.63,41.15954,1.92660,3,11
2024-12-07T17:16:26.40Z,32.8116628,-111.5819319,533.315,36.87,31.79,-11.32,4.180,3.342,0.70,40.76990,2.08830,3,11
2024-12-07T17:16:26.60Z,32.8117287,-111.5818647,535.569,36.27,31.65,-11.64,4.176,3.336,0.81,41.10815,2.41898,3,11
2024-12-07T17:16:26.80Z,32.8117926,-111.5817988,537.971,34.81,31.13,-12.66,4.176,3.331,1.10,41.80068,3.64467,3,11
2024-12-07T17:16:27.00Z,32.8118560,-111.5817333,540.378,35.19,30.81,-12.45,4.173,3.320,1.23,41.20472,3.78865,3,11
2024-12-07T17:16:27.20Z,32.8119191,-111.5816688,542.738,34.53,30.41,-12.62,4.169,3.310,1.46,41.36732,4.36636,3,11
2024-12-07T17:16:27.40Z,32.8119810,-111.5816054,545.136,33.69,29.93,-12.85,4.165,3.300,1.75,41.61926,5.57087,3,11
2024-12-07T17:16:27.60Z,32.8120417,-111.5815425,547.628,33.07,29.61,-12.92,4.162,3.290,2.04,41.83630,6.51867,3,11
2024-12-07T17:16:27.80Z,32.8121016,-111.5814796,550.137,32.71,29.47,-12.94,4.156,3.280,2.27,42.01596,6.76393,3,11
2024-12-07T17:16:28.00Z,32.8121635,-111.5814195,552.531,33.92,28.00,-12.72,4.143,3.267,2.37,39.53369,6.87414,3,11
2024-12-07T17:16:28.20Z,32.8122266,-111.5813601,554.980,34.51,27.97,-12.34,4.129,3.255,2.47,39.03166,7.01846,3,11
2024-12-07T17:16:28.40Z,32.8122908,-111.5813015,557.369,34.47,27.63,-12.32,4.118,3.243,2.57,38.70554,7.53674,3,10
2024-12-07T17:16:28.60Z,32.8123554,-111.5812443,560.355,34.54,26.40,-13.90,4.110,3.235,2.64,37.39395,7.85399,3,10
2024-12-07T17:16:28.80Z,32.8124192,-111.5811868,563.083,34.72,26.92,-13.85,4.103,3.230,2.66,37.79054,8.02678,3,10
2024-12-07T17:16:29.00Z,32.8124834,-111.5811290,565.905,34.61,26.90,-14.10,4.093,3.225,2.70,37.85647,7.57803,3,11
2024-12-07T17:16:29.20Z,32.8125482,-111.5810721,568.639,35.20,26.60,-13.95,4.085,3.218,2.71,37.06983,7.97102,3,11
2024-12-07T17:16:29.40Z,32.8126112,-111.5810133,571.090,33.96,27.47,-13.34,4.077,3.209,2.68,38.97182,7.96247,3,11
2024-12-07T17:16:29.60Z,32.8126744,-111.5809542,573.432,33.92,27.50,-12.81,4.069,3.200,2.73,39.03067,8.25323,3,10
2024-12-07T17:16:29.80Z,32.8127395,-111.5808886,575.538,36.61,30.10,-9.82,4.063,3.190,2.58,39.42621,7.09133,3,9
2024-12-07T17:16:30.00Z,32.8128075,-111.5808214,577.398,36.87,31.24,-9.28,4.058,3.180,2.45,40.27433,6.54857,3,9
2024-12-07T17:16:30.20Z,32.8128758,-111.5807535,579.145,36.87,31.49,-9.18,4.052,3.163,2.28,40.49834,5.92298,3,9
2024-12-07T17:16:30.40Z,32.8129441,-111.5806849,580.750,36.74,31.76,-9.13,4.047,3.146,2.08,40.84691,5.38096,3,9
2024-12-07T17:16:30.60Z,32.8130117,-111.5806159,582.322,36.67,31.96,-8.95,4.043,3.136,1.94,41.07199,4.98492,3,9
2024-12-07T17:16:30.80Z,32.8130800,-111.5805482,583.963,37.13,31.45,-8.90,4.044,3.119,1.78,40.26775,4.82779,3,8
2024-12-07T17:16:31.00Z,32.8131481,-111.5804802,585.502,36.92,31.58,-8.75,4.045,3.104,1.64,40.54086,4.46033,3,9
2024-12-07T17:16:31.20Z,32.8132162,-111.5804122,587.062,37.05,31.50,-8.81,4.047,3.088,1.47,40.36891,4.04905,3,9
2024-12-07T17:16:31.40Z,32.8132844,-111.5803445,588.634,37.06,31.33,-8.85,4.049,3.072,1.31,40.21020,3.74244,3,9
2024-12-07T17:16:31.60Z,32.8133522,-111.5802767,590.182,36.92,31.47,-8.69,4.056,3.057,1.19,40.44214,3.70824,3,8
2024-12-07T17:16:31.80Z,32.8134205,-111.5802096,591.792,37.04,31.17,-8.74,4.065,3.043,1.09,40.08173,3.51665,3,8
2024-12-07T17:16:32.00Z,32.8134892,-111.5801438,593.353,37.37,30.72,-8.68,4.072,3.028,1.01,39.42223,3.03425,3,8
2024-12-07T17:16:32.20Z,32.8135570,-111.5800765,594.826,37.21,30.86,-8.40,4.072,3.015,0.92,39.67442,2.53842,3,9
2024-12-07T17:16:32.40Z,32.8136251,-111.5800097,596.350,37.31,30.76,-8.41,4.070,3.001,0.83,39.50135,2.35728,3,9
2024-12-07T17:16:32.60Z,32.8136933,-111.5799416,597.807,37.37,31.06,-7.91,4.066,2.988,0.76,39.73466,2.16007,3,10
2024-12-07T17:16:32.80Z,32.8137611,-111.5798738,599.251,37.16,31.24,-7.74,4.062,2.975,0.71,40.05903,1.92568,3,9
2024-12-07T17:16:33.00Z,32.8138300,-111.5798065,600.633,37.78,30.99,-7.33,4.053,2.962,0.63,39.36137,1.75128,3,11
2024-12-07T17:16:33.20Z,32.8138997,-111.5797383,601.927,38.43,31.12,-6.64,4.044,2.949,0.64,38.99568,1.72278,3,11
2024-12-07T17:16:33.40Z,32.8139691,-111.5796686,603.094,38.20,32.02,-5.96,4.034,2.937,0.64,39.97049,1.78098,3,11
2024-12-07T17:16:33.60Z,32.8140391,-111.5795990,604.256,38.30,31.99,-5.95,4.022,2.925,0.64,39.86779,1.71591,3,11
2024-12-07T17:16:33.80Z,32.8141088,-111.5795307,605.397,37.84,31.76,-6.39,4.012,2.914,0.59,40.00925,1.63126,3,11
2024-12-07T17:16:34.00Z,32.8141767,-111.5794630,606.600,36.79,31.46,-6.94,4.003,2.902,0.57,40.53602,1.59929,3,11
2024-12-07T17:16:34.20Z,32.8142438,-111.5793953,607.874,36.69,31.38,-6.96,3.994,2.891,0.54,40.54033,1.51889,3,11
2024-12-07T17:16:34.40Z,32.8143108,-111.5793279,609.136,36.66,31.30,-6.85,3.988,2.881,0.54,40.49067,1.58768,3,11
2024-12-07T17:16:34.60Z,32.8143782,-111.5792612,610.387,36.84,31.00,-6.89,3.984,2.871,0.57,40.08136,1.70778,3,11
2024-12-07T17:16:34.80Z,32.8144464,-111.5791941,611.616,37.73,31.00,-6.27,3.981,2.861,0.57,39.40525,1.48030,3,10
2024-12-07T17:16:35.00Z,32.8145155,-111.5791267,612.796,37.94,31.29,-6.11,3.976,2.850,0.52,39.51852,1.38222,3,10
2024-12-07T17:16:35.20Z,32.8145845,-111.5790585,613.973,37.75,31.67,-6.14,3.972,2.841,0.52,39.99308,1.43181,3,10
2024-12-07T17:16:35.40Z,32.8146541,-111.5789905,615.181,38.06,31.56,-6.18,3.969,2.831,0.52,39.66941,1.43144,3,10
2024-12-07T17:16:35.60Z,32.8147227,-111.5789216,616.322,37.57,32.00,-6.05,3.965,2.821,0.51,40.41920,1.37285,3,10
2024-12-07T17:16:35.80Z,32.8147915,-111.5788527,617.447,37.75,31.85,-6.11,3.959,2.804,0.50,40.15585,1.33456,3,10
2024-12-07T17:16:36.00Z,32.8148602,-111.5787836,618.560,37.67,32.00,-6.03,3.955,2.787,0.49,40.34369,1.39132,3,10
2024-12-07T17:16:36.20Z,32.8149293,-111.5787150,619.744,37.82,31.78,-6.08,3.950,2.779,0.50,40.04411,1.35949,3,10
2024-12-07T17:16:36.40Z,32.8149988,-111.5786465,620.823,38.25,31.99,-5.73,3.945,2.770,0.50,39.90248,1.35708,3,10
2024-12-07T17:16:36.60Z,32.8150686,-111.5785775,621.944,38.13,31.98,-5.58,3.940,2.763,0.50,39.98681,1.39970,3,10
2024-12-07T17:16:36.80Z,32.8151385,-111.5785086,623.074,38.26,31.90,-5.61,3.935,2.755,0.50,39.81886,1.33836,3,10
2024-12-07T17:16:37.00Z,32.8152083,-111.5784392,624.133,38.20,32.16,-5.26,3.928,2.750,0.50,40.09437,1.33009,3,10
2024-12-07T17:16:37.20Z,32.8152786,-111.5783703,625.070,38.48,32.19,-4.96,3.922,2.745,0.50,39.91981,1.31107,3,10
2024-12-07T17:16:37.40Z,32.8153490,-111.5783011,625.948,38.42,32.34,-4.67,3.917,2.741,0.50,40.08922,1.41417,3,10
2024-12-07T17:16:37.60Z,32.8154200,-111.5782319,626.855,38.92,32.29,-4.55,3.913,2.737,0.51,39.68174,1.34028,3,10
2024-12-07T17:16:37.80Z,32.8154914,-111.5781625,627.690,38.74,32.60,-4.43,3.905,2.733,0.50,40.07562,1.27865,3,10
2024-12-07T17:16:38.00Z,32.8155629,-111.5780929,628.551,38.97,32.48,-4.35,3.896,2.729,0.50,39.81013,1.26075,3,10
2024-12-07T17:16:38.20Z,32.8156347,-111.5780235,629.400,39.19,32.47,-4.32,3.887,2.725,0.50,39.64217,1.26641,3,10
2024-12-07T17:16:38.40Z,32.8157068,-111.5779542,630.216,39.33,32.38,-4.25,3.878,2.721,0.50,39.46119,1.25796,3,10
2024-12-07T17:16:38.60Z,32.8157793,-111.5778850,631.061,39.75,32.33,-4.23,3.868,2.718,0.50,39.12117,1.24081,3,10
2024-12-07T17:16:38.80Z,32.8158518,-111.5778159,631.898,39.71,32.30,-4.25,3.860,2.718,0.51,39.12350,1.25208,3,10
2024-12-07T17:16:39.00Z,32.8159246,-111.5777471,632.815,39.87,32.15,-4.49,3.851,2.720,0.52,38.87599,1.28798,3,10
2024-12-07T17:16:39.20Z,32.8159968,-111.5776777,633.646,39.48,32.61,-4.30,3.843,2.722,0.52,39.55447,1.29104,3,10
2024-12-07T17:16:39.40Z,32.8160695,-111.5776075,634.561,40.10,32.77,-4.20,3.836,2.724,0.52,39.25704,1.27212,3,10
2024-12-07T17:16:39.60Z,32.8161422,-111.5775375,635.443,40.05,32.71,-4.40,3.833,2.730,0.59,39.23444,1.30452,3,9
2024-12-07T17:16:39.80Z,32.8162153,-111.5774681,636.313,40.34,32.46,-4.47,3.830,2.735,0.60,38.82622,1.27374,3,9
2024-12-07T17:16:40.00Z,32.8162883,-111.5773984,637.155,40.25,32.76,-4.45,3.829,2.740,0.60,39.13801,1.27330,3,9
2024-12-07T17:16:40.20Z,32.8163617,-111.5773284,638.022,40.37,32.85,-4.49,3.830,2.747,0.61,39.13261,1.30700,3,9
2024-12-07T17:16:40.40Z,32.8164347,-111.5772579,638.905,40.27,32.98,-4.53,3.830,2.753,0.60,39.31621,1.28932,3,9
2024-12-07T17:16:40.60Z,32.8165076,-111.5771869,639.755,40.28,33.25,-4.34,3.832,2.761,0.60,39.54316,1.29225,3,9
2024-12-07T17:16:40.80Z,32.8165805,-111.5771156,640.580,40.33,33.31,-4.30,3.837,2.769,0.62,39.55346,1.35107,3,9
2024-12-07T17:16:41.00Z,32.8166537,-111.5770443,641.363,40.54,33.36,-4.22,3.842,2.777,0.62,39.45149,1.33865,3,9
2024-12-07T17:16:41.20Z,32.8167270,-111.5769728,642.128,40.70,33.43,-4.10,3.849,2.785,0.63,39.40136,1.34630,3,9
2024-12-07T17:16:41.40Z,32.8168009,-111.5769013,642.953,40.79,33.39,-4.16,3.856,2.793,0.63,39.30401,1.31447,3,9
2024-12-07T17:16:41.60Z,32.8168748,-111.5768300,643.784,40.99,33.31,-4.32,3.865,2.801,0.65,39.10122,1.36877,3,9
2024-12-07T17:16:41.80Z,32.8169492,-111.5767589,644.677,41.10,33.21,-4.56,3.873,2.810,0.65,38.93692,1.32073,3,9
2024-12-07T17:16:42.00Z,32.8170235,-111.5766868,645.643,40.68,33.53,-4.48,3.881,2.818,0.63,39.49657,1.37662,3,9
2024-12-07T17:16:42.20Z,32.8170982,-111.5766154,646.571,41.16,33.42,-4.56,3.889,2.826,0.63,39.07507,1.33822,3,9
2024-12-07T17:16:42.40Z,32.8171728,-111.5765432,647.434,41.23,33.86,-4.46,3.898,2.835,0.62,39.39245,1.34886,3,8
2024-12-07T17:16:42.60Z,32.8172487,-111.5764714,648.565,41.08,33.40,-5.02,3.904,2.842,0.60,39.11734,1.32481,3,8
2024-12-07T17:16:42.80Z,32.8173228,-111.5763995,649.222,41.86,34.10,-4.17,3.911,2.857,0.63,39.17222,1.30111,3,8
2024-12-07T17:16:43.00Z,32.8173997,-111.5763283,650.404,41.66,33.29,-4.90,3.918,2.878,0.68,38.63106,1.29008,3,8
2024-12-07T17:16:43.20Z,32.8174752,-111.5762569,651.270,41.90,33.82,-4.63,3.922,2.902,0.66,38.90954,1.26564,3,8
2024-12-07T17:16:43.40Z,32.8175514,-111.5761852,652.234,41.90,33.67,-4.86,3.925,2.919,0.64,38.78160,1.30570,3,8
2024-12-07T17:16:43.60Z,32.8176277,-111.5761133,653.140,42.17,33.82,-4.83,3.928,2.938,0.63,38.72743,1.23785,3,8
2024-12-07T17:16:43.80Z,32.8177047,-111.5760418,654.233,42.15,33.55,-5.16,3.928,2.946,0.61,38.51602,1.26212,3,8
2024-12-07T17:16:44.00Z,32.8177818,-111.5759709,655.358,42.29,33.31,-5.36,3.927,2.948,0.59,38.22026,1.21487,3,8
2024-12-07T17:16:44.20Z,32.8178593,-111.5758999,656.505,42.54,33.32,-5.39,3.926,2.948,0.59,38.06754,1.20410,3,8
2024-12-07T17:16:44.40Z,32.8179360,-111.5758285,657.427,42.60,33.68,-5.12,3.924,2.949,0.60,38.33378,1.18046,3,9
2024-12-07T17:16:44.60Z,32.8180135,-111.5757574,658.466,42.88,33.40,-5.40,3.923,2.949,0.60,37.91282,1.18096,3,9
2024-12-07T17:16:44.80Z,32.8180911,-111.5756861,659.511,42.86,33.48,-5.43,3.920,2.935,0.58,37.99511,1.18655,3,9
2024-12-07T17:16:45.00Z,32.8181690,-111.5756142,660.693,42.34,33.56,-5.64,3.918,2.920,0.58,38.39942,1.19985,3,9
2024-12-07T17:16:45.20Z,32.8182464,-111.5755427,661.775,42.78,33.60,-5.54,3.915,2.906,0.58,38.14895,1.20377,3,9
2024-12-07T17:16:45.40Z,32.8183241,-111.5754710,662.849,42.99,33.71,-5.54,3.915,2.910,0.62,38.09955,1.18550,3,9
2024-12-07T17:16:45.60Z,32.8184021,-111.5753989,663.946,42.95,33.79,-5.51,3.914,2.911,0.60,38.19141,1.17853,3,9
2024-12-07T17:16:45.80Z,32.8184802,-111.5753268,665.049,42.89,33.69,-5.70,3.911,2.898,0.57,38.14774,1.17055,3,9
2024-12-07T17:16:46.00Z,32.8185576,-111.5752549,666.151,42.91,33.74,-5.81,3.910,2.902,0.61,38.17975,1.17890,3,9
2024-12-07T17:16:46.20Z,32.8186357,-111.5751832,667.308,42.98,33.66,-5.87,3.909,2.907,0.61,38.07171,1.18814,3,9
2024-12-07T17:16:46.40Z,32.8187136,-111.5751116,668.474,43.01,33.39,-6.06,3.909,2.909,0.60,37.82326,1.19529,3,9
2024-12-07T17:16:46.60Z,32.8187922,-111.5750404,669.637,43.40,33.43,-6.12,3.908,2.910,0.61,37.60972,1.17284,3,9
2024-12-07T17:16:46.80Z,32.8188708,-111.5749689,670.893,42.95,33.46,-6.29,3.907,2.911,0.60,37.92370,1.18212,3,9
2024-12-07T17:16:47.00Z,32.8189487,-111.5748968,671.998,43.16,33.91,-5.90,3.907,2.914,0.60,38.15087,1.17650,3,9
2024-12-07T17:16:47.20Z,32.8190277,-111.5748254,673.222,43.37,33.38,-6.15,3.909,2.917,0.61,37.58516,1.20420,3,9
2024-12-07T17:16:47.40Z,32.8191061,-111.5747536,674.469,43.18,33.69,-6.14,3.911,2.920,0.61,37.95810,1.21642,3,9
2024-12-07T17:16:47.60Z,32.8191847,-111.5746819,675.771,43.22,33.61,-6.16,3.913,2.923,0.59,37.87300,1.23156,3,9
2024-12-07T17:16:47.80Z,32.8192629,-111.5746101,676.937,43.26,33.65,-6.13,3.915,2.927,0.60,37.88020,1.18778,3,9
2024-12-07T17:16:48.00Z,32.8193413,-111.5745384,678.133,43.29,33.59,-6.19,3.919,2.932,0.60,37.80880,1.23104,3,9
2024-12-07T17:16:48.20Z,32.8194203,-111.5744665,679.380,43.36,33.61,-6.18,3.923,2.937,0.60,37.77728,1.24580,3,9
2024-12-07T17:16:48.40Z,32.8194998,-111.5743948,680.701,43.51,33.53,-6.29,3.925,2.937,0.59,37.61491,1.14604,3,9
2024-12-07T17:16:48.60Z,32.8195788,-111.5743229,681.934,43.60,33.74,-6.16,3.927,2.941,0.61,37.73461,1.16220,3,9
2024-12-07T17:16:48.80Z,32.8196585,-111.5742510,683.390,43.41,33.66,-6.58,3.930,2.947,0.61,37.78942,1.15288,3,9
2024-12-07T17:16:49.00Z,32.8197384,-111.5741793,684.753,43.71,33.68,-6.45,3.929,2.958,0.60,37.61444,1.12681,3,9
2024-12-07T17:16:49.20Z,32.8198185,-111.5741084,686.114,43.98,33.50,-6.49,3.928,2.963,0.59,37.30050,1.13065,3,9
2024-12-07T17:16:49.40Z,32.8198994,-111.5740375,687.661,43.75,33.26,-6.98,3.929,2.981,0.63,37.23947,1.20870,3,9
2024-12-07T17:16:49.60Z,32.8199797,-111.5739679,689.177,43.95,32.81,-7.47,3.931,3.004,0.64,36.73676,1.18177,3,9
2024-12-07T17:16:49.80Z,32.8200603,-111.5738982,690.766,44.16,32.83,-7.60,3.932,3.029,0.64,36.62867,1.15982,3,9
2024-12-07T17:16:50.00Z,32.8201409,-111.5738285,692.349,44.10,32.70,-7.66,3.933,3.053,0.64,36.55688,1.15312,3,9
2024-12-07T17:16:50.20Z,32.8202217,-111.5737589,694.029,43.92,32.75,-7.85,3.932,3.074,0.63,36.71104,1.14479,3,9
2024-12-07T17:16:50.40Z,32.8203013,-111.5736896,695.487,43.99,32.78,-7.76,3.931,3.097,0.63,36.69160,1.05536,3,9
2024-12-07T17:16:50.60Z,32.8203810,-111.5736205,696.935,44.17,32.80,-7.78,3.928,3.122,0.64,36.59534,1.02468,3,9
2024-12-07T17:16:50.80Z,32.8204618,-111.5735504,698.433,43.65,33.33,-7.45,3.919,3.160,0.60,37.36564,1.01105,3,9
2024-12-07T17:16:51.00Z,32.8205420,-111.5734800,700.080,43.40,33.53,-7.62,3.911,3.200,0.59,37.68686,1.04875,3,9
2024-12-07T17:16:51.20Z,32.8206228,-111.5734108,701.959,43.79,32.70,-8.14,3.903,3.241,0.57,36.74706,1.09471,3,9
2024-12-07T17:16:51.40Z,32.8207047,-111.5733440,704.228,43.76,32.01,-8.83,3.895,3.274,0.56,36.18602,1.14789,3,9
2024-12-07T17:16:51.60Z,32.8207857,-111.5732769,706.274,43.82,32.19,-9.00,3.887,3.309,0.56,36.29641,1.11317,3,9
2024-12-07T17:16:51.80Z,32.8208657,-111.5732093,708.036,43.94,32.11,-9.05,3.880,3.357,0.55,36.15616,1.08298,3,9
2024-12-07T17:16:52.00Z,32.8209460,-111.5731420,709.899,43.86,31.77,-9.21,3.870,3.403,0.54,35.91461,1.08537,3,9
2024-12-07T17:16:52.20Z,32.8210259,-111.5730750,711.697,43.84,31.59,-9.25,3.863,3.449,0.54,35.77709,1.13199,3,9
2024-12-07T17:16:52.40Z,32.8211070,-111.5730093,713.726,43.87,31.17,-9.60,3.854,3.487,0.54,35.39418,1.06396,3,9
2024-12-07T17:16:52.60Z,32.8211881,-111.5729438,715.950,43.69,30.99,-9.91,3.844,3.519,0.54,35.34595,1.05598,3,9
