time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-10-08T20:17:51.00Z,34.7332532,-76.6556205,-8.965,-0.08,-0.03,0.06,1.317,1.622,0.34,10.16052,37.99808,3,18
2024-10-08T20:17:51.20Z,34.7332531,-76.6556207,-8.989,-0.05,-0.03,0.08,1.319,1.627,0.35,10.16052,37.99891,3,18
2024-10-08T20:17:51.40Z,34.7332530,-76.6556207,-8.968,0.03,-0.03,0.00,1.321,1.630,0.28,10.16052,37.99957,3,18
2024-10-08T20:17:51.60Z,34.7332531,-76.6556206,-8.931,0.01,0.05,-0.10,1.322,1.633,0.36,10.16052,38.00041,3,18
2024-10-08T20:17:51.80Z,34.7332532,-76.6556208,-8.926,0.12,-0.13,-0.01,1.324,1.637,0.27,10.16052,38.00105,3,18
2024-10-08T20:17:52.00Z,34.7332533,-76.6556210,-8.942,0.05,0.01,-0.05,1.326,1.642,0.34,10.16052,38.00186,3,18
2024-10-08T20:17:52.20Z,34.7332532,-76.6556211,-8.959,-0.04,0.01,0.00,1.329,1.646,0.34,10.16052,38.00266,3,18
2024-10-08T20:17:52.40Z,34.7332532,-76.6556212,-8.961,0.09,0.01,-0.05,1.331,1.651,0.34,10.16052,38.00346,3,18
2024-10-08T20:17:52.60Z,34.7332533,-76.6556212,-8.947,-0.01,-0.03,-0.13,1.334,1.655,0.29,10.16052,38.00415,3,18
2024-10-08T20:17:52.80Z,34.7332533,-76.6556213,-8.959,0.07,0.07,-0.08,1.337,1.658,0.31,10.16052,38.00488,3,18
2024-10-08T20:17:53.00Z,34.7332533,-76.6556211,-8.935,-0.02,-0.01,-0.08,1.338,1.660,0.29,10.16052,38.00557,3,18
2024-10-08T20:17:53.20Z,34.7332530,-76.6556210,-8.908,-0.13,0.14,-0.13,1.340,1.662,0.31,10.16052,38.00631,3,18
2024-10-08T20:17:53.40Z,34.7332530,-76.6556208,-8.891,0.20,0.01,-0.04,1.341,1.663,0.28,10.16052,38.00698,3,18
2024-10-08T20:17:53.60Z,34.7332531,-76.6556206,-8.876,-0.08,0.10,-0.09,1.342,1.664,0.32,10.16052,38.00773,3,18
2024-10-08T20:17:53.80Z,34.7332530,-76.6556205,-8.865,0.02,0.00,-0.06,1.343,1.667,0.32,10.16052,38.00850,3,18
2024-10-08T20:17:54.00Z,34.7332531,-76.6556204,-8.833,0.03,0.11,-0.17,1.346,1.670,0.35,10.16052,38.00933,3,18
2024-10-08T20:17:54.20Z,34.7332532,-76.6556203,-8.810,0.06,0.05,-0.20,1.348,1.673,0.34,10.16052,38.01014,3,18
2024-10-08T20:17:54.40Z,34.7332532,-76.6556204,-8.815,-0.02,0.05,-0.01,1.349,1.675,0.28,10.16052,38.01081,3,18
2024-10-08T20:17:54.60Z,34.7332533,-76.6556204,-8.827,0.05,0.00,-0.02,1.350,1.676,0.30,10.16052,38.01152,3,18
2024-10-08T20:17:54.80Z,34.7332533,-76.6556204,-8.829,-0.05,0.03,-0.06,1.351,1.677,0.34,10.16052,38.01232,3,18
2024-10-08T20:17:55.00Z,34.7332532,-76.6556204,-8.819,-0.01,0.00,-0.05,1.352,1.679,0.31,10.16052,38.01306,3,18
2024-10-08T20:17:55.20Z,34.7332531,-76.6556205,-8.821,0.01,-0.04,-0.13,1.354,1.682,0.30,10.16052,38.01377,3,18
2024-10-08T20:17:55.40Z,34.7332531,-76.6556207,-8.804,0.02,0.01,-0.22,1.355,1.684,0.32,10.16052,38.01452,3,18
2024-10-08T20:17:55.60Z,34.7332530,-76.6556207,-8.779,-0.03,0.07,-0.25,1.355,1.686,0.32,10.16052,38.01527,3,18
2024-10-08T20:17:55.80Z,34.7332531,-76.6556205,-8.747,0.11,0.21,-0.07,1.356,1.689,0.32,10.16052,38.01602,3,18
2024-10-08T20:17:56.00Z,34.7332531,-76.6556204,-8.768,0.05,0.00,-0.14,1.358,1.692,0.31,10.16052,38.01675,3,18
2024-10-08T20:17:56.20Z,34.7332530,-76.6556209,-8.828,-0.02,-0.02,-0.04,1.360,1.696,0.27,10.16052,38.01739,3,18
2024-10-08T20:17:56.40Z,34.7332528,-76.6556212,-8.874,-0.07,-0.10,0.10,1.363,1.700,0.33,10.16052,38.01818,3,18
2024-10-08T20:17:56.60Z,34.7332527,-76.6556214,-8.886,-0.02,-0.06,0.16,1.366,1.705,0.38,10.16052,38.01907,3,17
2024-10-08T20:17:56.80Z,34.7332527,-76.6556210,-8.862,-0.03,0.19,0.15,1.369,1.710,0.25,10.16052,38.01967,3,17
2024-10-08T20:17:57.00Z,34.7332527,-76.6556204,-8.830,-0.02,0.19,0.01,1.371,1.713,0.31,10.16052,38.02039,3,17
2024-10-08T20:17:57.20Z,34.7332528,-76.6556200,-8.795,0.10,0.00,0.00,1.372,1.714,0.31,10.16052,38.02113,3,17
2024-10-08T20:17:57.40Z,34.7332530,-76.6556195,-8.724,0.04,0.10,0.08,1.373,1.713,0.25,10.16052,38.02172,3,17
2024-10-08T20:17:57.60Z,34.7332533,-76.6556188,-8.645,0.12,0.24,0.04,1.374,1.715,0.28,10.16052,38.02240,3,17
2024-10-08T20:17:57.80Z,34.7332533,-76.6556184,-8.613,-0.03,0.04,-0.06,1.375,1.719,0.39,10.16052,38.02332,3,16
2024-10-08T20:17:58.00Z,34.7332531,-76.6556184,-8.619,-0.07,0.07,-0.15,1.378,1.723,0.42,10.16052,38.02431,3,16
2024-10-08T20:17:58.20Z,34.7332530,-76.6556183,-8.601,-0.01,0.00,-0.01,1.382,1.727,0.48,10.16052,38.02545,3,16
2024-10-08T20:17:58.40Z,34.7332529,-76.6556183,-8.601,-0.04,0.07,-0.07,1.388,1.730,0.35,10.16052,38.02628,3,16
2024-10-08T20:17:58.60Z,34.7332531,-76.6556184,-8.573,0.16,-0.07,-0.12,1.391,1.731,0.35,10.16052,38.02710,3,16
2024-10-08T20:17:58.80Z,34.7332533,-76.6556185,-8.535,0.04,0.04,-0.15,1.394,1.732,0.33,10.16052,38.02790,3,15
2024-10-08T20:17:59.00Z,34.7332532,-76.6556183,-8.512,-0.01,0.06,-0.12,1.396,1.733,0.37,10.16052,38.02876,3,15
2024-10-08T20:17:59.20Z,34.7332532,-76.6556183,-8.519,0.01,0.02,-0.03,1.398,1.734,0.32,10.16052,38.02952,3,15
2024-10-08T20:17:59.40Z,34.7332531,-76.6556184,-8.520,0.03,-0.04,-0.10,1.399,1.734,0.27,10.16052,38.03015,3,16
2024-10-08T20:17:59.60Z,34.7332533,-76.6556183,-8.485,0.06,0.04,-0.09,1.398,1.732,0.27,10.16052,38.03079,3,17
2024-10-08T20:17:59.80Z,34.7332535,-76.6556183,-8.459,0.07,0.02,-0.10,1.398,1.732,0.26,10.16052,38.03141,3,17
2024-10-08T20:18:00.00Z,34.7332536,-76.6556181,-8.412,0.00,0.03,-0.10,1.397,1.731,0.31,10.16052,38.03213,3,17
2024-10-08T20:18:00.20Z,34.7332534,-76.6556180,-8.404,-0.09,-0.01,-0.16,1.398,1.731,0.33,10.16052,38.03292,3,16
2024-10-08T20:18:00.40Z,34.7332534,-76.6556179,-8.368,0.09,0.03,-0.14,1.398,1.731,0.27,10.16052,38.03357,3,16
2024-10-08T20:18:00.60Z,34.7332533,-76.6556177,-8.354,0.04,0.04,-0.10,1.399,1.730,0.28,10.16052,38.03423,3,16
2024-10-08T20:18:00.80Z,34.7332533,-76.6556177,-8.343,0.03,0.00,-0.08,1.398,1.730,0.27,10.16052,38.03487,3,15
2024-10-08T20:18:01.00Z,34.7332535,-76.6556177,-8.311,0.06,-0.01,-0.10,1.398,1.730,0.27,10.16052,38.03550,3,16
2024-10-08T20:18:01.20Z,34.7332535,-76.6556176,-8.291,-0.09,0.12,0.01,1.397,1.731,0.27,10.16052,38.03614,3,16
2024-10-08T20:18:01.40Z,34.7332534,-76.6556175,-8.290,0.02,-0.01,0.02,1.397,1.731,0.32,10.16052,38.03688,3,15
2024-10-08T20:18:01.60Z,34.7332534,-76.6556174,-8.301,-0.04,0.06,-0.04,1.396,1.730,0.28,10.16052,38.03755,3,16
2024-10-08T20:18:01.80Z,34.7332534,-76.6556172,-8.248,-0.08,-0.02,-0.10,1.396,1.730,0.26,10.16052,38.03817,3,16
2024-10-08T20:18:02.00Z,34.7332533,-76.6556173,-8.227,0.07,-0.06,-0.07,1.396,1.730,0.32,10.16052,38.03893,3,16
2024-10-08T20:18:02.20Z,34.7332533,-76.6556172,-8.214,-0.01,0.10,-0.01,1.398,1.730,0.31,10.16052,38.03967,3,16
2024-10-08T20:18:02.40Z,34.7332534,-76.6556171,-8.193,0.03,-0.04,-0.05,1.399,1.728,0.28,10.16052,38.04034,3,16
2024-10-08T20:18:02.60Z,34.7332536,-76.6556171,-8.165,0.15,-0.05,-0.04,1.400,1.726,0.31,10.16052,38.04107,3,16
2024-10-08T20:18:02.80Z,34.7332538,-76.6556170,-8.146,0.02,0.08,-0.10,1.400,1.724,0.26,10.16052,38.04170,3,16
2024-10-08T20:18:03.00Z,34.7332538,-76.6556169,-8.130,0.01,-0.04,-0.08,1.399,1.723,0.24,10.16052,38.04226,3,16
2024-10-08T20:18:03.20Z,34.7332540,-76.6556168,-8.094,0.00,0.04,-0.04,1.399,1.722,0.26,10.16052,38.04287,3,16
2024-10-08T20:18:03.40Z,34.7332541,-76.6556167,-8.061,0.03,-0.04,-0.04,1.398,1.721,0.24,10.16052,38.04344,3,16
2024-10-08T20:18:03.60Z,34.7332542,-76.6556167,-8.047,0.02,0.02,-0.05,1.396,1.719,0.27,10.16052,38.04408,3,16
2024-10-08T20:18:03.80Z,34.7332540,-76.6556168,-8.062,-0.07,-0.02,-0.03,1.395,1.718,0.19,10.16052,38.04453,3,16
2024-10-08T20:18:04.00Z,34.7332542,-76.6556166,-8.012,0.04,0.04,0.00,1.394,1.717,0.19,10.16052,38.04497,3,16
2024-10-08T20:18:04.20Z,34.7332544,-76.6556166,-8.005,0.09,-0.02,-0.02,1.393,1.716,0.25,10.16052,38.04556,3,16
2024-10-08T20:18:04.40Z,34.7332547,-76.6556165,-7.976,0.06,0.04,-0.04,1.392,1.716,0.25,10.16052,38.04616,3,16
2024-10-08T20:18:04.60Z,34.7332549,-76.6556164,-7.950,0.07,0.02,-0.09,1.391,1.715,0.27,10.16052,38.04680,3,16
2024-10-08T20:18:04.80Z,34.7332551,-76.6556163,-7.904,0.02,0.06,-0.06,1.391,1.714,0.26,10.16052,38.04742,3,17
2024-10-08T20:18:05.00Z,34.7332552,-76.6556162,-7.896,0.08,0.05,-0.09,1.390,1.713,0.27,10.16052,38.04806,3,17
2024-10-08T20:18:05.20Z,34.7332553,-76.6556162,-7.879,0.05,0.01,-0.13,1.390,1.713,0.27,10.16052,38.04870,3,17
2024-10-08T20:18:05.40Z,34.7332553,-76.6556162,-7.869,0.04,0.03,-0.13,1.389,1.712,0.28,10.16052,38.04935,3,17
2024-10-08T20:18:05.60Z,34.7332554,-76.6556162,-7.851,0.05,-0.04,-0.07,1.389,1.711,0.24,10.16052,38.04991,3,17
2024-10-08T20:18:05.80Z,34.7332555,-76.6556163,-7.829,-0.02,-0.01,-0.08,1.388,1.710,0.28,10.16052,38.05057,3,17
2024-10-08T20:18:06.00Z,34.7332555,-76.6556163,-7.812,-0.01,-0.01,-0.10,1.386,1.709,0.28,10.16052,38.05123,3,17
2024-10-08T20:18:06.20Z,34.7332554,-76.6556163,-7.810,-0.09,-0.02,0.03,1.385,1.708,0.23,10.16052,38.05178,3,17
2024-10-08T20:18:06.40Z,34.7332553,-76.6556163,-7.805,-0.01,0.01,-0.06,1.384,1.708,0.30,10.16052,38.05249,3,17
2024-10-08T20:18:06.60Z,34.7332552,-76.6556164,-7.817,-0.04,-0.09,0.08,1.384,1.707,0.24,10.16052,38.05307,3,17
2024-10-08T20:18:06.80Z,34.7332553,-76.6556163,-7.768,0.00,0.00,0.07,1.383,1.707,0.28,10.16052,38.05374,3,16
2024-10-08T20:18:07.00Z,34.7332554,-76.6556161,-7.731,0.09,0.05,-0.11,1.382,1.706,0.27,10.16052,38.05437,3,16
2024-10-08T20:18:07.20Z,34.7332555,-76.6556160,-7.692,0.01,0.00,-0.08,1.382,1.706,0.27,10.16052,38.05502,3,16
2024-10-08T20:18:07.40Z,34.7332557,-76.6556159,-7.671,0.04,0.07,-0.01,1.383,1.707,0.24,10.16052,38.05558,3,17
2024-10-08T20:18:07.60Z,34.7332558,-76.6556157,-7.659,0.13,0.06,-0.15,1.383,1.706,0.28,10.16052,38.05624,3,17
2024-10-08T20:18:07.80Z,34.7332561,-76.6556156,-7.625,0.12,0.08,-0.11,1.384,1.706,0.28,10.16052,38.05690,3,17
2024-10-08T20:18:08.00Z,34.7332562,-76.6556155,-7.602,0.00,0.02,-0.17,1.385,1.707,0.31,10.16052,38.05763,3,17
2024-10-08T20:18:08.20Z,34.7332561,-76.6556154,-7.582,-0.01,0.00,-0.16,1.386,1.708,0.32,10.16052,38.05839,3,17
2024-10-08T20:18:08.40Z,34.7332560,-76.6556154,-7.579,0.00,0.07,-0.04,1.388,1.709,0.31,10.16052,38.05913,3,17
2024-10-08T20:18:08.60Z,34.7332559,-76.6556152,-7.578,-0.07,0.09,-0.13,1.390,1.711,0.32,10.16052,38.05989,3,17
2024-10-08T20:18:08.80Z,34.7332557,-76.6556153,-7.604,0.00,-0.13,-0.11,1.392,1.712,0.24,10.16052,38.06047,3,17
2024-10-08T20:18:09.00Z,34.7332558,-76.6556155,-7.615,0.17,0.06,-0.04,1.395,1.714,0.34,10.16052,38.06126,3,16
2024-10-08T20:18:09.20Z,34.7332558,-76.6556154,-7.614,-0.03,0.06,-0.02,1.399,1.717,0.38,10.16052,38.06217,3,16
2024-10-08T20:18:09.40Z,34.7332559,-76.6556155,-7.633,0.20,-0.07,-0.09,1.401,1.719,0.33,10.16052,38.06296,3,16
2024-10-08T20:18:09.60Z,34.7332558,-76.6556158,-7.731,0.10,-0.08,0.03,1.402,1.720,0.32,10.16052,38.06372,3,16
2024-10-08T20:18:09.80Z,34.7332557,-76.6556160,-7.802,-0.04,0.04,0.19,1.402,1.720,0.27,10.16052,38.06435,3,17
2024-10-08T20:18:10.00Z,34.7332556,-76.6556159,-7.815,0.02,-0.06,0.11,1.401,1.720,0.28,10.16052,38.06501,3,16
2024-10-08T20:18:10.20Z,34.7332556,-76.6556160,-7.833,0.05,-0.10,0.03,1.400,1.720,0.29,10.16052,38.06569,3,17
2024-10-08T20:18:10.40Z,34.7332556,-76.6556164,-7.876,0.12,-0.17,0.09,1.400,1.719,0.31,10.16052,38.06643,3,16
2024-10-08T20:18:10.60Z,34.7332557,-76.6556164,-7.867,0.11,0.05,0.00,1.400,1.717,0.21,10.16052,38.06692,3,16
2024-10-08T20:18:10.80Z,34.7332559,-76.6556164,-7.877,0.20,-0.09,0.05,1.400,1.717,0.30,10.16052,38.06763,3,16
2024-10-08T20:18:11.00Z,34.7332555,-76.6556165,-7.951,-0.39,0.06,0.05,1.400,1.717,0.33,102.82456,32.60223,3,16
2024-10-08T20:18:11.20Z,34.7332551,-76.6556166,-7.965,-0.07,-0.18,0.02,1.401,1.717,0.22,102.82456,32.60284,3,16
2024-10-08T20:18:11.40Z,34.7332550,-76.6556168,-7.988,0.06,-0.05,0.00,1.403,1.718,0.34,102.82456,32.60377,3,16
2024-10-08T20:18:11.60Z,34.7332552,-76.6556165,-7.948,0.10,0.12,-0.06,1.403,1.717,0.23,102.82456,32.60440,3,17
2024-10-08T20:18:11.80Z,34.7332556,-76.6556162,-7.958,0.19,0.23,-0.11,1.403,1.717,0.24,102.82456,32.60527,3,17
2024-10-08T20:18:12.00Z,34.7332559,-76.6556156,-7.909,0.03,0.10,-0.08,1.403,1.717,0.27,102.82456,32.60602,3,17
2024-10-08T20:18:12.20Z,34.7332562,-76.6556152,-7.896,0.07,0.27,-0.22,1.404,1.718,0.27,102.82456,32.60699,3,17
2024-10-08T20:18:12.40Z,34.7332566,-76.6556152,-7.905,0.24,-0.06,-0.04,1.405,1.719,0.28,102.82456,32.60776,3,16
2024-10-08T20:18:12.60Z,34.7332568,-76.6556150,-7.857,-0.17,0.18,-0.20,1.406,1.721,0.28,102.82456,32.60865,3,16
2024-10-08T20:18:12.80Z,34.7332567,-76.6556147,-7.863,0.03,0.18,-0.08,1.407,1.722,0.28,102.82456,32.60942,3,17
2024-10-08T20:18:13.00Z,34.7332568,-76.6556145,-7.884,0.19,0.13,0.00,1.409,1.724,0.28,102.82456,32.61020,3,17
2024-10-08T20:18:13.20Z,34.7332568,-76.6556141,-7.898,-0.11,0.30,-0.04,1.411,1.725,0.33,102.82456,32.61111,3,17
2024-10-08T20:18:13.40Z,34.7332568,-76.6556139,-7.854,0.07,-0.15,-0.20,1.412,1.724,0.25,102.82456,32.61183,3,17
2024-10-08T20:18:13.60Z,34.7332567,-76.6556137,-7.787,-0.30,0.15,-0.10,1.412,1.722,0.27,125.93481,35.62186,3,17
2024-10-08T20:18:13.80Z,34.7332563,-76.6556138,-7.815,-0.05,0.05,-0.12,1.411,1.721,0.30,125.93481,35.62261,3,18
2024-10-08T20:18:14.00Z,34.7332562,-76.6556139,-7.843,0.08,0.01,0.16,1.410,1.720,0.26,125.93481,35.62326,3,18
2024-10-08T20:18:14.20Z,34.7332562,-76.6556138,-7.926,0.01,0.26,0.11,1.408,1.718,0.18,125.93481,35.62398,3,18
2024-10-08T20:18:14.40Z,34.7332562,-76.6556134,-7.932,0.04,-0.03,0.03,1.406,1.717,0.29,125.93481,35.62471,3,18
2024-10-08T20:18:14.60Z,34.7332563,-76.6556133,-7.938,0.06,0.00,0.02,1.405,1.715,0.22,125.93481,35.62525,3,18
2024-10-08T20:18:14.80Z,34.7332565,-76.6556131,-7.917,0.07,-0.04,0.04,1.404,1.715,0.26,125.93481,35.62591,3,18
2024-10-08T20:18:15.00Z,34.7332568,-76.6556133,-7.943,0.17,-0.02,-0.08,1.403,1.715,0.26,125.93481,35.62657,3,18
2024-10-08T20:18:15.20Z,34.7332569,-76.6556138,-7.958,-0.21,-0.33,-0.12,1.402,1.715,0.25,189.80134,30.61346,3,17
2024-10-08T20:18:15.40Z,34.7332569,-76.6556140,-7.935,0.12,0.08,-0.11,1.400,1.714,0.25,189.80134,30.61420,3,17
2024-10-08T20:18:15.60Z,34.7332573,-76.6556139,-7.924,0.23,0.04,-0.15,1.399,1.714,0.22,189.80134,30.61502,3,17
2024-10-08T20:18:15.80Z,34.7332575,-76.6556140,-7.948,-0.02,0.00,-0.02,1.398,1.713,0.26,189.80134,30.61579,3,17
2024-10-08T20:18:16.00Z,34.7332575,-76.6556142,-7.970,0.02,-0.08,-0.02,1.398,1.713,0.23,189.80134,30.61646,3,17
2024-10-08T20:18:16.20Z,34.7332574,-76.6556144,-7.988,-0.01,-0.12,0.11,1.397,1.713,0.29,189.80134,30.61732,3,17
2024-10-08T20:18:16.40Z,34.7332573,-76.6556143,-7.994,0.00,0.05,0.04,1.396,1.713,0.21,189.80134,30.61795,3,17
2024-10-08T20:18:16.60Z,34.7332574,-76.6556141,-7.972,0.02,-0.03,0.07,1.394,1.712,0.28,189.80134,30.61877,3,17
2024-10-08T20:18:16.80Z,34.7332573,-76.6556141,-7.986,-0.15,0.01,0.03,1.393,1.711,0.18,189.80134,30.61930,3,18
2024-10-08T20:18:17.00Z,34.7332570,-76.6556140,-8.005,-0.08,-0.02,0.00,1.391,1.709,0.21,189.80134,30.61993,3,18
2024-10-08T20:18:17.20Z,34.7332569,-76.6556138,-7.964,-0.01,-0.02,-0.02,1.390,1.708,0.21,189.80134,30.62054,3,18
2024-10-08T20:18:17.40Z,34.7332568,-76.6556136,-7.976,-0.05,0.10,-0.02,1.388,1.707,0.18,189.80134,30.62108,3,18
2024-10-08T20:18:17.60Z,34.7332567,-76.6556135,-7.982,-0.11,-0.03,-0.02,1.386,1.706,0.18,189.80134,30.62161,3,18
2024-10-08T20:18:17.80Z,34.7332567,-76.6556134,-7.983,0.19,0.03,-0.03,1.384,1.704,0.19,189.80134,30.62220,3,18
2024-10-08T20:18:18.00Z,34.7332573,-76.6556131,-7.978,0.39,0.12,-0.15,1.383,1.703,0.20,102.63071,30.32169,3,18
2024-10-08T20:18:18.20Z,34.7332577,-76.6556134,-7.964,0.08,-0.29,-0.10,1.382,1.702,0.25,102.63071,30.32263,3,18
2024-10-08T20:18:18.40Z,34.7332577,-76.6556132,-7.887,-0.09,0.30,-0.31,1.381,1.700,0.27,104.24114,33.77323,3,17
2024-10-08T20:18:18.60Z,34.7332579,-76.6556128,-7.846,0.10,0.15,-0.06,1.379,1.696,0.15,104.24114,33.77374,3,18
2024-10-08T20:18:18.80Z,34.7332581,-76.6556127,-7.849,0.17,0.17,0.02,1.376,1.693,0.12,104.24114,33.77437,3,17
2024-10-08T20:18:19.00Z,34.7332583,-76.6556123,-7.893,0.10,0.32,0.00,1.373,1.689,0.13,87.12673,31.31893,3,17
2024-10-08T20:18:19.20Z,34.7332584,-76.6556121,-7.867,0.04,-0.09,-0.07,1.370,1.686,0.16,87.12673,31.31938,3,17
2024-10-08T20:18:19.40Z,34.7332587,-76.6556123,-7.863,0.44,-0.06,0.01,1.368,1.683,0.20,20.03943,20.03308,3,17
2024-10-08T20:18:19.60Z,34.7332594,-76.6556121,-7.853,0.32,0.13,0.16,1.365,1.680,0.17,20.83827,30.36469,3,17
2024-10-08T20:18:19.80Z,34.7332597,-76.6556115,-7.834,0.05,0.45,-0.23,1.362,1.677,0.18,59.27386,24.19270,3,17
2024-10-08T20:18:20.00Z,34.7332599,-76.6556102,-7.838,0.24,0.75,-0.01,1.360,1.674,0.17,68.66399,15.24675,3,18
2024-10-08T20:18:20.20Z,34.7332610,-76.6556093,-7.808,0.82,0.09,-0.28,1.358,1.672,0.23,35.21670,14.16094,3,18
2024-10-08T20:18:20.40Z,34.7332618,-76.6556089,-7.760,0.22,0.26,-0.57,1.357,1.669,0.24,36.98148,36.87448,3,18
2024-10-08T20:18:20.60Z,34.7332618,-76.6556083,-7.722,-0.28,0.34,-0.24,1.355,1.667,0.26,100.92851,24.88149,3,18
2024-10-08T20:18:20.80Z,34.7332611,-76.6556077,-7.710,-0.51,0.22,-0.09,1.353,1.665,0.18,139.59603,16.54040,3,18
2024-10-08T20:18:21.00Z,34.7332606,-76.6556075,-7.740,-0.05,0.01,0.08,1.350,1.662,0.22,139.59603,16.54159,3,18
2024-10-08T20:18:21.20Z,34.7332608,-76.6556068,-7.746,0.28,0.54,0.03,1.348,1.660,0.21,106.98157,19.25184,3,18
2024-10-08T20:18:21.40Z,34.7332610,-76.6556064,-7.783,-0.04,-0.21,0.40,1.347,1.659,0.26,106.98157,19.25396,3,18
2024-10-08T20:18:21.60Z,34.7332611,-76.6556066,-7.749,0.00,-0.05,-0.18,1.346,1.658,0.25,106.98157,19.25515,3,18
2024-10-08T20:18:21.80Z,34.7332613,-76.6556065,-7.678,-0.01,0.12,-0.32,1.344,1.656,0.26,106.98157,19.25677,3,17
2024-10-08T20:18:22.00Z,34.7332613,-76.6556062,-7.623,-0.05,0.12,-0.32,1.342,1.655,0.25,106.98157,19.25836,3,17
2024-10-08T20:18:22.20Z,34.7332612,-76.6556055,-7.566,-0.05,0.41,-0.19,1.340,1.654,0.22,104.01645,29.27719,3,18
2024-10-08T20:18:22.40Z,34.7332607,-76.6556048,-7.654,-0.01,0.44,0.06,1.339,1.653,0.17,96.78597,24.92781,3,18
2024-10-08T20:18:22.60Z,34.7332607,-76.6556039,-7.671,0.06,0.45,-0.05,1.337,1.651,0.20,89.75842,24.74580,3,18
2024-10-08T20:18:22.80Z,34.7332612,-76.6556027,-7.698,0.38,0.80,0.00,1.335,1.651,0.24,69.80752,12.53797,3,18
2024-10-08T20:18:23.00Z,34.7332618,-76.6556015,-7.738,0.30,0.34,-0.03,1.334,1.650,0.22,65.48704,24.60367,3,18
2024-10-08T20:18:23.20Z,34.7332626,-76.6556007,-7.722,0.29,0.35,0.05,1.332,1.649,0.22,57.48319,22.18398,3,18
2024-10-08T20:18:23.40Z,34.7332630,-76.6555998,-7.768,0.10,0.56,0.07,1.331,1.649,0.19,69.04561,21.78409,3,18
2024-10-08T20:18:23.60Z,34.7332632,-76.6555988,-7.768,0.17,0.44,-0.13,1.330,1.648,0.25,68.83795,20.00675,3,18
2024-10-08T20:18:23.80Z,34.7332636,-76.6555980,-7.820,0.16,0.41,0.16,1.328,1.648,0.19,68.67132,21.84255,3,16
2024-10-08T20:18:24.00Z,34.7332640,-76.6555968,-7.932,0.43,0.96,0.31,1.327,1.647,0.18,66.74190,11.65181,3,16
2024-10-08T20:18:24.20Z,34.7332654,-76.6555947,-7.934,1.02,0.84,-0.14,1.325,1.646,0.21,50.06909,9.21060,3,16
2024-10-08T20:18:24.40Z,34.7332670,-76.6555929,-7.936,0.79,0.63,0.22,1.324,1.644,0.18,45.10379,10.76924,3,16
2024-10-08T20:18:24.60Z,34.7332684,-76.6555915,-7.986,0.80,0.72,0.09,1.321,1.642,0.15,43.23529,9.25616,3,16
2024-10-08T20:18:24.80Z,34.7332695,-76.6555902,-8.016,0.46,0.61,-0.13,1.319,1.640,0.18,46.59576,12.65321,3,16
2024-10-08T20:18:25.00Z,34.7332699,-76.6555891,-8.054,-0.04,0.46,0.11,1.317,1.638,0.22,57.57615,23.45304,3,16
2024-10-08T20:18:25.20Z,34.7332702,-76.6555881,-8.153,0.46,0.58,0.18,1.315,1.637,0.19,53.06481,11.89817,3,16
2024-10-08T20:18:25.40Z,34.7332709,-76.6555868,-8.242,0.49,0.82,0.35,1.313,1.636,0.19,56.93186,8.75324,3,16
2024-10-08T20:18:25.60Z,34.7332714,-76.6555852,-8.285,-0.02,0.58,0.24,1.311,1.635,0.18,64.38765,16.81755,3,16
2024-10-08T20:18:25.80Z,34.7332721,-76.6555829,-8.168,0.56,1.00,-0.29,1.309,1.635,0.22,61.41979,7.17705,3,16
2024-10-08T20:18:26.00Z,34.7332725,-76.6555813,-8.126,-0.07,0.61,-0.38,1.307,1.633,0.27,67.40300,15.82240,3,17
2024-10-08T20:18:26.20Z,34.7332726,-76.6555802,-8.096,0.34,0.36,-0.08,1.306,1.631,0.25,60.61455,22.33593,3,17
2024-10-08T20:18:26.40Z,34.7332729,-76.6555793,-8.104,0.18,0.36,0.23,1.304,1.630,0.22,61.71547,24.77311,3,18
2024-10-08T20:18:26.60Z,34.7332733,-76.6555780,-8.164,0.36,0.91,0.17,1.303,1.629,0.21,67.31166,10.22014,3,18
2024-10-08T20:18:26.80Z,34.7332740,-76.6555765,-8.143,0.50,0.38,-0.24,1.301,1.628,0.23,59.79573,17.64097,3,18
2024-10-08T20:18:27.00Z,34.7332746,-76.6555756,-8.134,0.30,0.48,0.10,1.300,1.627,0.19,59.11279,22.77195,3,18
2024-10-08T20:18:27.20Z,34.7332750,-76.6555746,-8.269,0.24,0.65,0.48,1.298,1.625,0.17,66.02672,16.50919,3,18
2024-10-08T20:18:27.40Z,34.7332754,-76.6555729,-8.252,0.10,0.58,0.03,1.297,1.624,0.19,72.32228,18.92920,3,18
2024-10-08T20:18:27.60Z,34.7332757,-76.6555714,-8.267,0.43,0.83,-0.09,1.296,1.624,0.23,64.93221,11.12362,3,18
2024-10-08T20:18:27.80Z,34.7332762,-76.6555696,-8.301,0.13,0.79,0.31,1.295,1.624,0.16,70.26849,15.42067,3,18
2024-10-08T20:18:28.00Z,34.7332767,-76.6555679,-8.363,0.50,0.63,0.28,1.293,1.623,0.25,58.99610,12.49977,3,18
2024-10-08T20:18:28.20Z,34.7332772,-76.6555657,-8.290,0.08,1.14,-0.36,1.292,1.624,0.25,75.88475,9.65650,3,18
