time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-05-10T18:46:12.40Z,37.8424169,-121.5803453,627.786,48.45,28.64,-8.17,13.472,17.547,0.76,30.59465,0.81640,3,14
2024-05-10T18:46:12.50Z,37.8424949,-121.5803108,630.386,48.72,28.72,-8.36,14.844,19.382,0.76,30.51999,0.83611,3,14
2024-05-10T18:46:12.60Z,37.8425714,-121.5802766,632.779,48.70,28.87,-8.48,15.705,20.558,0.79,30.65670,0.87879,3,14
2024-05-10T18:46:12.70Z,37.8426523,-121.5802422,635.417,48.77,29.07,-8.68,16.596,21.789,0.79,30.79759,0.87001,3,14
2024-05-10T18:46:12.80Z,37.8427320,-121.5802078,637.904,48.54,29.29,-8.66,17.189,22.635,0.81,31.11316,0.90893,3,14
2024-05-10T18:46:12.90Z,37.8428104,-121.5801735,640.367,48.40,29.43,-8.74,17.553,23.181,0.81,31.30338,0.90423,3,14
2024-05-10T18:46:13.00Z,37.8428871,-121.5801389,642.812,47.94,29.67,-8.96,17.728,23.476,0.80,31.75012,0.89082,3,14
2024-05-10T18:46:13.10Z,37.8429577,-121.5801045,645.049,47.55,29.35,-9.25,17.508,23.238,0.87,31.68142,0.97352,3,14
2024-05-10T18:46:13.20Z,37.8430275,-121.5800704,647.136,47.55,29.52,-9.48,17.283,22.993,0.84,31.83471,0.93992,3,14
2024-05-10T18:46:13.30Z,37.8431012,-121.5800358,649.528,47.84,29.59,-9.73,17.338,23.126,0.79,31.74057,0.89468,3,14
2024-05-10T18:46:13.40Z,37.8431717,-121.5800014,651.649,47.56,29.69,-9.75,17.206,23.004,0.82,31.97935,0.92582,3,14
2024-05-10T18:46:13.50Z,37.8432358,-121.5799677,653.419,47.24,29.52,-9.78,16.724,22.402,0.87,31.99902,0.99476,3,14
2024-05-10T18:46:13.60Z,37.8432991,-121.5799339,655.129,46.90,29.58,-9.68,16.320,21.905,0.88,32.23885,1.00460,3,14
2024-05-10T18:46:13.70Z,37.8433675,-121.5798990,657.236,47.44,29.84,-9.72,16.307,21.942,0.84,32.16591,0.92834,3,14
2024-05-10T18:46:13.80Z,37.8434301,-121.5798644,659.035,47.15,29.77,-9.85,15.924,21.472,0.87,32.27153,0.93925,3,14
2024-05-10T18:46:13.90Z,37.8434922,-121.5798299,660.762,47.20,29.86,-9.82,15.595,21.071,0.87,32.31569,0.91990,3,14
2024-05-10T18:46:14.00Z,37.8435319,-121.5797957,661.410,46.04,30.12,-10.18,13.844,18.720,1.03,33.19612,1.03510,3,13
2024-05-10T18:46:14.10Z,37.8435696,-121.5797616,662.043,44.68,30.01,-10.36,12.345,16.692,1.01,33.88895,1.00127,3,13
2024-05-10T18:46:14.20Z,37.8436046,-121.5797285,662.650,43.46,29.60,-10.48,11.092,14.997,0.97,34.26148,0.93689,3,13
2024-05-10T18:46:14.30Z,37.8436472,-121.5796951,663.564,44.17,29.81,-10.38,10.673,14.438,0.92,34.01796,0.86747,3,14
2024-05-10T18:46:14.40Z,37.8436814,-121.5796615,664.079,43.12,29.95,-10.15,9.682,13.094,0.93,34.77927,0.93575,3,13
2024-05-10T18:46:14.50Z,37.8437145,-121.5796269,664.727,42.35,29.94,-9.97,8.883,12.008,0.95,35.25290,0.97692,3,13
2024-05-10T18:46:14.60Z,37.8437471,-121.5795924,665.339,41.80,29.80,-9.74,8.220,11.104,0.95,35.48753,0.98152,3,13
2024-05-10T18:46:14.70Z,37.8437794,-121.5795578,665.938,41.51,29.81,-9.54,7.671,10.352,0.94,35.68529,0.96948,3,13
2024-05-10T18:46:14.80Z,37.8438122,-121.5795232,666.559,41.55,29.63,-9.34,7.206,9.713,0.95,35.49537,0.98899,3,13
2024-05-10T18:46:14.90Z,37.8438450,-121.5794890,667.210,41.50,29.29,-9.19,6.813,9.169,0.94,35.21177,0.98460,3,13
2024-05-10T18:46:15.00Z,37.8438777,-121.5794549,667.903,41.37,28.97,-9.14,6.491,8.724,0.91,35.00589,0.96773,3,13
2024-05-10T18:46:15.10Z,37.8439101,-121.5794211,668.530,41.20,28.86,-8.95,6.228,8.360,0.88,35.01019,0.96827,3,13
2024-05-10T18:46:15.20Z,37.8439430,-121.5793879,669.011,41.28,28.75,-8.52,5.966,7.997,0.88,34.85406,0.97339,3,13
2024-05-10T18:46:15.30Z,37.8439767,-121.5793548,669.397,41.08,28.84,-8.03,5.679,7.602,0.89,35.06674,1.08495,3,13
2024-05-10T18:46:15.40Z,37.8440109,-121.5793213,669.855,41.34,29.13,-7.91,5.443,7.278,0.89,35.17549,1.08202,3,13
2024-05-10T18:46:15.50Z,37.8440448,-121.5792880,670.268,41.32,29.23,-7.84,5.258,7.024,0.89,35.27163,1.05996,3,13
2024-05-10T18:46:15.60Z,37.8440789,-121.5792550,670.709,41.49,29.15,-7.90,5.116,6.829,0.89,35.08444,1.05258,3,13
2024-05-10T18:46:15.70Z,37.8441132,-121.5792228,671.060,41.58,28.69,-7.77,4.988,6.656,0.89,34.60715,1.01115,3,13
2024-05-10T18:46:15.80Z,37.8441470,-121.5791905,671.372,41.44,28.63,-7.63,4.896,6.531,0.89,34.63894,0.99312,3,13
2024-05-10T18:46:15.90Z,37.8441810,-121.5791581,671.715,41.60,28.63,-7.54,4.840,6.454,0.86,34.53865,0.96445,3,13
2024-05-10T18:46:16.00Z,37.8442150,-121.5791259,672.026,41.69,28.46,-7.44,4.800,6.399,0.82,34.31836,0.93128,3,13
2024-05-10T18:46:16.10Z,37.8442493,-121.5790933,672.401,41.84,28.44,-7.49,4.777,6.368,0.80,34.21119,0.91233,3,13
2024-05-10T18:46:16.20Z,37.8442834,-121.5790609,672.747,41.72,28.27,-7.46,4.759,6.344,0.79,34.12351,0.91303,3,13
2024-05-10T18:46:16.30Z,37.8443181,-121.5790289,673.114,41.78,28.06,-7.45,4.844,6.457,0.79,33.88294,0.91110,3,14
2024-05-10T18:46:16.40Z,37.8443531,-121.5789969,673.467,41.91,27.96,-7.30,4.927,6.570,0.79,33.70746,0.90867,3,14
2024-05-10T18:46:16.50Z,37.8443885,-121.5789660,673.578,42.37,27.57,-6.89,5.024,6.701,0.80,33.04947,0.93947,3,14
2024-05-10T18:46:16.60Z,37.8444240,-121.5789350,673.763,42.54,27.42,-6.69,5.135,6.851,0.78,32.80974,0.93317,3,14
2024-05-10T18:46:16.70Z,37.8444602,-121.5789042,673.993,42.67,27.29,-6.62,5.252,7.006,0.79,32.60045,0.95002,3,14
2024-05-10T18:46:16.80Z,37.8444962,-121.5788725,674.392,42.22,27.32,-6.72,5.400,7.206,0.79,32.89933,1.00192,3,14
2024-05-10T18:46:16.90Z,37.8445319,-121.5788408,674.766,41.75,27.18,-6.63,5.555,7.413,0.78,33.06039,1.02471,3,14
2024-05-10T18:46:17.00Z,37.8445684,-121.5788096,675.109,42.01,27.18,-6.53,5.708,7.617,0.81,32.90138,1.04802,3,14
2024-05-10T18:46:17.10Z,37.8446050,-121.5787784,675.364,42.03,27.14,-6.14,5.877,7.841,0.82,32.85181,1.05500,3,14
2024-05-10T18:46:17.20Z,37.8446415,-121.5787464,675.668,41.78,27.50,-5.83,6.089,8.123,0.78,33.35789,0.97662,3,14
2024-05-10T18:46:17.30Z,37.8446788,-121.5787140,676.206,41.91,27.70,-6.18,6.337,8.454,0.78,33.46480,0.94548,3,14
2024-05-10T18:46:17.40Z,37.8447170,-121.5786821,676.674,42.19,27.61,-6.27,6.619,8.832,0.78,33.20324,0.95731,3,14
2024-05-10T18:46:17.50Z,37.8447555,-121.5786509,677.001,42.33,27.29,-6.08,6.869,9.166,0.79,32.80645,0.94038,3,14
2024-05-10T18:46:17.60Z,37.8447948,-121.5786194,677.436,42.31,27.14,-5.96,7.202,9.611,0.78,32.67326,0.91831,3,14
2024-05-10T18:46:17.70Z,37.8448330,-121.5785875,677.842,42.02,27.28,-5.85,7.299,9.741,0.77,32.99006,0.91685,3,14
2024-05-10T18:46:17.80Z,37.8448715,-121.5785560,678.241,41.92,27.16,-5.79,7.441,9.933,0.77,32.93554,0.91751,3,14
2024-05-10T18:46:17.90Z,37.8449120,-121.5785244,678.770,42.00,26.96,-5.71,7.861,10.495,0.76,32.69579,0.90878,3,14
2024-05-10T18:46:18.00Z,37.8449525,-121.5784932,679.171,42.12,27.14,-5.55,8.193,10.944,0.77,32.79206,0.89127,3,14
2024-05-10T18:46:18.10Z,37.8449875,-121.5784614,679.396,42.02,27.36,-5.61,7.500,10.015,0.83,33.07217,0.95158,3,13
2024-05-10T18:46:18.20Z,37.8450225,-121.5784302,679.605,41.94,26.95,-5.62,6.913,9.228,0.85,32.72516,0.99175,3,13
2024-05-10T18:46:18.30Z,37.8450576,-121.5783988,679.836,41.90,26.94,-5.47,6.408,8.549,0.86,32.74397,1.00237,3,13
2024-05-10T18:46:18.40Z,37.8450928,-121.5783672,680.012,41.69,27.05,-5.19,5.974,7.967,0.88,32.98147,0.99658,3,13
2024-05-10T18:46:18.50Z,37.8451277,-121.5783358,680.207,41.47,26.81,-4.97,5.626,7.499,0.85,32.88741,0.98652,3,13
2024-05-10T18:46:18.60Z,37.8451625,-121.5783043,680.364,41.34,26.97,-4.77,5.342,7.116,0.85,33.11678,0.95688,3,13
2024-05-10T18:46:18.70Z,37.8451974,-121.5782728,680.556,41.36,26.85,-4.54,5.116,6.810,0.86,32.99440,0.97100,3,13
2024-05-10T18:46:18.80Z,37.8452323,-121.5782416,680.748,41.43,26.69,-4.41,4.927,6.556,0.86,32.78892,0.95737,3,13
2024-05-10T18:46:18.90Z,37.8452675,-121.5782100,681.068,41.47,26.78,-4.63,4.756,6.325,0.85,32.85215,0.95406,3,13
2024-05-10T18:46:19.00Z,37.8453026,-121.5781785,681.364,41.50,26.80,-4.75,4.626,6.148,0.85,32.85468,0.96541,3,13
2024-05-10T18:46:19.10Z,37.8453383,-121.5781471,681.597,41.56,26.87,-4.67,4.618,6.134,0.85,32.88020,0.96335,3,14
2024-05-10T18:46:19.20Z,37.8453747,-121.5781153,681.881,41.65,26.79,-4.53,4.653,6.177,0.87,32.74777,0.96557,3,13
2024-05-10T18:46:19.30Z,37.8454114,-121.5780835,682.226,41.77,26.83,-4.58,4.702,6.239,0.88,32.71885,0.96372,3,13
2024-05-10T18:46:19.40Z,37.8454486,-121.5780515,682.655,42.09,26.90,-4.79,4.764,6.319,0.89,32.58633,0.95843,3,13
2024-05-10T18:46:19.50Z,37.8454864,-121.5780197,683.081,42.31,26.92,-4.95,4.860,6.439,0.91,32.45982,0.98533,3,13
2024-05-10T18:46:19.60Z,37.8455245,-121.5779880,683.521,42.53,26.80,-5.01,4.965,6.571,0.92,32.21841,0.97852,3,13
2024-05-10T18:46:19.70Z,37.8455627,-121.5779565,683.899,42.54,26.72,-4.91,5.088,6.729,0.92,32.12882,0.97704,3,13
2024-05-10T18:46:19.80Z,37.8456016,-121.5779251,684.268,42.75,26.63,-4.73,5.221,6.900,0.91,31.92017,0.98708,3,13
2024-05-10T18:46:19.90Z,37.8456416,-121.5778940,684.646,43.27,26.40,-4.52,5.364,7.077,0.97,31.38973,1.05761,3,13
2024-05-10T18:46:20.00Z,37.8456824,-121.5778629,685.103,43.65,26.25,-4.48,5.549,7.306,1.00,31.02402,1.07428,3,13
2024-05-10T18:46:20.10Z,37.8457238,-121.5778317,685.588,43.91,26.31,-4.47,5.837,7.667,0.99,30.92332,1.05407,3,12
2024-05-10T18:46:20.20Z,37.8457651,-121.5778006,686.079,43.69,26.10,-4.38,6.174,8.097,0.94,30.85428,0.98964,3,12
2024-05-10T18:46:20.30Z,37.8458074,-121.5777696,686.577,44.01,26.16,-4.37,6.483,8.486,0.92,30.72951,0.96165,3,12
2024-05-10T18:46:20.40Z,37.8458502,-121.5777384,687.095,43.83,26.13,-4.23,6.867,8.974,0.91,30.79894,0.96385,3,12
2024-05-10T18:46:20.50Z,37.8458912,-121.5777075,687.581,43.24,25.99,-4.27,7.021,9.158,0.92,31.00686,0.98903,3,12
2024-05-10T18:46:20.60Z,37.8459330,-121.5776767,688.046,43.28,26.05,-4.22,7.211,9.389,0.92,31.04709,0.99149,3,12
2024-05-10T18:46:20.70Z,37.8459770,-121.5776458,688.597,43.41,26.05,-4.07,7.585,9.863,0.90,30.96931,0.96651,3,13
2024-05-10T18:46:20.80Z,37.8460135,-121.5776156,688.738,43.21,26.00,-3.96,6.903,8.956,0.90,31.03836,1.00145,3,13
2024-05-10T18:46:20.90Z,37.8460497,-121.5775856,688.882,43.02,25.85,-3.87,6.345,8.216,0.90,31.00232,0.99746,3,13
2024-05-10T18:46:21.00Z,37.8460856,-121.5775555,689.047,42.86,25.86,-3.92,5.887,7.607,0.88,31.10441,0.98116,3,13
2024-05-10T18:46:21.10Z,37.8461216,-121.5775252,689.285,43.16,25.63,-3.84,5.538,7.144,0.88,30.71044,0.97117,3,13
2024-05-10T18:46:21.20Z,37.8461578,-121.5774937,689.579,42.99,26.10,-3.78,5.255,6.765,0.83,31.26279,1.01910,3,13
2024-05-10T18:46:21.30Z,37.8461937,-121.5774620,689.876,42.76,26.20,-3.67,5.007,6.433,0.82,31.49617,1.02094,3,13
2024-05-10T18:46:21.40Z,37.8462301,-121.5774302,690.205,43.09,26.22,-3.59,4.816,6.175,0.82,31.32397,1.00330,3,13
2024-05-10T18:46:21.50Z,37.8462665,-121.5773992,690.406,43.58,26.01,-3.60,4.683,5.991,0.82,30.83119,1.00407,3,12
2024-05-10T18:46:21.60Z,37.8463018,-121.5773688,690.524,43.99,25.68,-3.61,4.667,5.959,0.81,30.27606,0.93314,3,12
2024-05-10T18:46:21.70Z,37.8463369,-121.5773382,690.575,43.96,25.27,-3.64,4.724,6.023,0.83,29.89371,0.93155,3,9
2024-05-10T18:46:21.80Z,37.8463719,-121.5773072,690.710,43.86,25.34,-3.67,4.778,6.081,0.82,30.01548,0.95165,3,9
2024-05-10T18:46:21.90Z,37.8464071,-121.5772765,690.867,43.94,25.34,-3.76,4.803,6.104,0.83,29.96990,0.94187,3,9
2024-05-10T18:46:22.00Z,37.8464425,-121.5772458,691.011,44.11,25.42,-3.78,4.820,6.116,0.83,29.95606,0.94107,3,9
2024-05-10T18:46:22.10Z,37.8464777,-121.5772146,691.233,43.92,25.43,-3.83,4.831,6.119,0.82,30.07304,0.91214,3,9
2024-05-10T18:46:22.20Z,37.8465133,-121.5771832,691.463,44.14,25.53,-3.87,4.831,6.109,0.79,30.04583,0.87834,3,9
2024-05-10T18:46:22.30Z,37.8465489,-121.5771520,691.711,44.20,25.53,-3.95,4.823,6.090,0.78,30.00865,0.87519,3,9
2024-05-10T18:46:22.40Z,37.8465846,-121.5771210,691.939,44.27,25.44,-4.05,4.804,6.057,0.78,29.88586,0.88495,3,9
2024-05-10T18:46:22.50Z,37.8466202,-121.5770902,692.184,44.12,25.27,-4.04,4.780,6.018,0.80,29.80148,0.90362,3,9
2024-05-10T18:46:22.60Z,37.8466560,-121.5770603,692.293,44.49,25.28,-4.01,4.754,5.975,0.80,29.60498,0.93996,3,9
2024-05-10T18:46:22.70Z,37.8466920,-121.5770306,692.345,44.79,25.31,-3.88,4.728,5.931,0.80,29.47127,0.94911,3,9
2024-05-10T18:46:22.80Z,37.8467282,-121.5770009,692.384,45.01,25.34,-3.80,4.702,5.887,0.81,29.38097,0.95218,3,9
2024-05-10T18:46:22.90Z,37.8467645,-121.5769716,692.409,45.16,25.28,-3.74,4.675,5.840,0.82,29.23884,0.92465,3,9
2024-05-10T18:46:23.00Z,37.8468005,-121.5769423,692.399,45.22,25.30,-3.70,4.672,5.828,0.81,29.22706,0.90754,3,9
2024-05-10T18:46:23.10Z,37.8468366,-121.5769133,692.424,45.23,24.99,-3.73,4.669,5.814,0.79,28.92320,0.90316,3,9
2024-05-10T18:46:23.20Z,37.8468762,-121.5768837,692.688,45.48,25.11,-3.89,5.460,6.798,0.70,28.90406,0.83251,3,12
2024-05-10T18:46:23.30Z,37.8469164,-121.5768544,692.929,45.51,25.00,-3.97,6.140,7.646,0.69,28.77986,0.82913,3,12
2024-05-10T18:46:23.40Z,37.8469572,-121.5768256,693.072,45.62,24.67,-3.86,6.700,8.346,0.64,28.40327,0.82377,3,12
2024-05-10T18:46:23.50Z,37.8469984,-121.5767967,693.187,45.73,24.58,-3.69,7.279,9.072,0.62,28.25980,0.81151,3,12
2024-05-10T18:46:23.60Z,37.8470390,-121.5767677,693.297,45.70,24.48,-3.70,7.572,9.441,0.56,28.17874,0.79535,3,12
2024-05-10T18:46:23.70Z,37.8470790,-121.5767387,693.292,45.66,24.47,-3.63,7.701,9.612,0.62,28.18216,0.76726,3,12
2024-05-10T18:46:23.80Z,37.8471211,-121.5767090,693.433,45.70,24.38,-3.63,8.145,10.179,0.56,28.08288,0.74414,3,12
2024-05-10T18:46:23.90Z,37.8471579,-121.5766796,693.330,45.75,24.30,-3.63,7.635,9.551,0.60,27.97777,0.77279,3,11
2024-05-10T18:46:24.00Z,37.8471945,-121.5766507,693.152,45.69,24.24,-3.61,7.162,8.966,0.56,27.94604,0.77865,3,12
2024-05-10T18:46:24.10Z,37.8472313,-121.5766217,692.986,45.87,24.41,-3.64,6.775,8.489,0.60,28.01697,0.78697,3,12
2024-05-10T18:46:24.20Z,37.8472684,-121.5765926,692.946,45.90,24.17,-3.73,6.414,8.041,0.60,27.76905,0.78519,3,13
2024-05-10T18:46:24.30Z,37.8473058,-121.5765637,692.875,46.11,24.25,-3.76,6.124,7.682,0.60,27.73809,0.78503,3,13
2024-05-10T18:46:24.40Z,37.8473432,-121.5765352,692.770,46.07,24.06,-3.84,5.898,7.403,0.60,27.57561,0.78515,3,13
2024-05-10T18:46:24.50Z,37.8473808,-121.5765064,692.718,46.14,23.95,-3.90,5.724,7.189,0.60,27.42826,0.78781,3,13
2024-05-10T18:46:24.60Z,37.8474181,-121.5764776,692.593,46.28,23.99,-3.87,5.620,7.063,0.58,27.40077,0.77181,3,13
2024-05-10T18:46:24.70Z,37.8474555,-121.5764487,692.452,46.28,23.90,-3.81,5.545,6.975,0.58,27.31358,0.75381,3,13
2024-05-10T18:46:24.80Z,37.8474929,-121.5764199,692.245,46.35,24.01,-3.61,5.489,6.912,0.58,27.38701,0.75227,3,13
2024-05-10T18:46:24.90Z,37.8475307,-121.5763910,692.163,46.33,23.82,-3.71,5.428,6.841,0.59,27.21145,0.75696,3,13
2024-05-10T18:46:25.00Z,37.8475688,-121.5763621,692.062,46.48,23.95,-3.82,5.393,6.806,0.59,27.25956,0.75845,3,13
2024-05-10T18:46:25.10Z,37.8476069,-121.5763327,691.993,46.42,23.95,-3.86,5.373,6.788,0.59,27.29182,0.75961,3,13
2024-05-10T18:46:25.20Z,37.8476449,-121.5763035,691.829,46.27,23.90,-3.60,5.349,6.767,0.59,27.32000,0.76925,3,13
2024-05-10T18:46:25.30Z,37.8476827,-121.5762749,691.725,46.38,23.91,-3.50,5.262,6.667,0.64,27.26988,0.78393,3,13
2024-05-10T18:46:25.40Z,37.8477208,-121.5762464,691.671,46.41,23.71,-3.49,5.188,6.581,0.64,27.06161,0.78751,3,13
2024-05-10T18:46:25.50Z,37.8477589,-121.5762186,691.620,46.34,23.56,-3.60,5.110,6.488,0.65,26.95275,0.78797,3,13
2024-05-10T18:46:25.60Z,37.8477977,-121.5761910,691.578,46.78,23.52,-3.78,5.072,6.445,0.63,26.68592,0.78689,3,13
2024-05-10T18:46:25.70Z,37.8478371,-121.5761632,691.601,46.89,23.39,-3.96,5.017,6.381,0.65,26.51230,0.80171,3,13
2024-05-10T18:46:25.80Z,37.8478770,-121.5761353,691.712,47.27,23.35,-4.29,4.979,6.337,0.65,26.28560,0.79907,3,13
2024-05-10T18:46:25.90Z,37.8479167,-121.5761078,691.751,47.17,23.15,-4.37,4.949,6.303,0.63,26.14048,0.79165,3,13
2024-05-10T18:46:26.00Z,37.8479562,-121.5760816,691.854,47.37,22.93,-4.51,4.820,6.143,0.68,25.82916,0.80733,3,13
2024-05-10T18:46:26.10Z,37.8479962,-121.5760554,691.988,47.53,22.76,-4.49,4.686,5.976,0.70,25.58693,0.84955,3,13
2024-05-10T18:46:26.20Z,37.8480364,-121.5760285,692.188,47.81,22.78,-4.44,4.582,5.847,0.69,25.47960,0.84784,3,13
2024-05-10T18:46:26.30Z,37.8480761,-121.5760011,692.421,47.43,22.74,-4.31,4.499,5.746,0.69,25.61427,0.85543,3,13
2024-05-10T18:46:26.40Z,37.8481155,-121.5759747,692.558,47.22,22.35,-4.14,4.440,5.676,0.70,25.32817,0.86600,3,13
2024-05-10T18:46:26.50Z,37.8481554,-121.5759483,692.559,47.25,22.48,-4.13,4.500,5.758,0.64,25.43682,0.82824,3,13
2024-05-10T18:46:26.60Z,37.8481963,-121.5759199,692.479,47.45,22.69,-4.05,4.710,6.031,0.53,25.55315,0.74328,3,13
2024-05-10T18:46:26.70Z,37.8482378,-121.5758923,692.454,47.34,22.51,-3.98,4.927,6.318,0.59,25.42622,0.77153,3,14
2024-05-10T18:46:26.80Z,37.8482787,-121.5758648,692.444,47.49,22.35,-3.87,4.894,6.287,0.66,25.20475,0.79188,3,11
2024-05-10T18:46:26.90Z,37.8483204,-121.5758377,692.661,47.61,22.33,-3.94,4.688,6.031,0.77,25.13234,0.84240,3,11
2024-05-10T18:46:27.00Z,37.8483621,-121.5758106,692.822,47.68,22.32,-3.85,4.524,5.828,0.80,25.08283,0.82753,3,11
2024-05-10T18:46:27.10Z,37.8484043,-121.5757844,693.054,47.81,22.46,-3.83,4.711,6.072,0.81,25.16325,0.82387,3,14
2024-05-10T18:46:27.20Z,37.8484468,-121.5757593,693.198,48.07,22.22,-3.94,4.894,6.311,0.80,24.80838,0.81938,3,14
2024-05-10T18:46:27.30Z,37.8484892,-121.5757345,693.298,48.10,21.95,-3.84,5.076,6.549,0.79,24.53056,0.79707,3,14
2024-05-10T18:46:27.40Z,37.8485316,-121.5757096,693.426,47.88,21.82,-3.79,5.284,6.820,0.78,24.50297,0.81324,3,14
2024-05-10T18:46:27.50Z,37.8485742,-121.5756846,693.508,47.95,21.91,-3.53,5.511,7.116,0.78,24.55564,0.79890,3,14
2024-05-10T18:46:27.60Z,37.8486173,-121.5756599,693.617,48.13,21.75,-3.48,5.757,7.437,0.79,24.32307,0.79626,3,14
2024-05-10T18:46:27.70Z,37.8486605,-121.5756345,693.762,48.21,21.89,-3.35,6.013,7.770,0.77,24.42238,0.81378,3,14
2024-05-10T18:46:27.80Z,37.8487047,-121.5756084,693.865,48.46,21.93,-3.19,6.372,8.237,0.69,24.35278,0.77905,3,14
2024-05-10T18:46:27.90Z,37.8487484,-121.5755821,693.887,48.18,21.62,-3.18,6.785,8.773,0.64,24.16550,0.76794,3,14
2024-05-10T18:46:28.00Z,37.8487923,-121.5755563,693.808,48.51,21.61,-3.10,7.090,9.173,0.63,24.01139,0.75940,3,14
2024-05-10T18:46:28.10Z,37.8488366,-121.5755301,693.889,48.60,21.40,-3.23,7.354,9.522,0.62,23.76208,0.74906,3,14
2024-05-10T18:46:28.20Z,37.8488812,-121.5755043,693.736,48.95,21.09,-2.99,7.626,9.884,0.60,23.31513,0.72664,3,13
2024-05-10T18:46:28.30Z,37.8489276,-121.5754783,693.819,48.99,21.14,-3.12,8.154,10.584,0.58,23.34198,0.70954,3,13
2024-05-10T18:46:28.40Z,37.8489687,-121.5754533,693.653,48.86,20.91,-3.10,7.520,9.770,0.59,23.16616,0.71624,3,13
2024-05-10T18:46:28.50Z,37.8490098,-121.5754291,693.521,48.86,20.83,-3.07,6.939,9.023,0.61,23.08548,0.72194,3,13
2024-05-10T18:46:28.60Z,37.8490513,-121.5754049,693.276,48.99,20.51,-3.13,6.538,8.511,0.59,22.71710,0.71659,3,12
2024-05-10T18:46:28.70Z,37.8490927,-121.5753812,693.135,49.14,20.52,-3.22,6.151,8.017,0.61,22.66141,0.75010,3,12
2024-05-10T18:46:28.80Z,37.8491341,-121.5753579,693.169,49.11,20.12,-3.37,5.778,7.537,0.60,22.28316,0.75320,3,13
2024-05-10T18:46:28.90Z,37.8491753,-121.5753354,693.221,49.33,19.94,-3.44,5.409,7.064,0.62,22.01551,0.76441,3,13
2024-05-10T18:46:29.00Z,37.8492169,-121.5753135,693.297,49.67,19.91,-3.65,5.089,6.652,0.63,21.84257,0.78807,3,13
2024-05-10T18:46:29.10Z,37.8492587,-121.5752916,693.413,49.63,19.78,-3.78,4.800,6.280,0.65,21.72599,0.79704,3,13
2024-05-10T18:46:29.20Z,37.8493005,-121.5752694,693.580,49.54,19.84,-3.92,4.543,5.949,0.64,21.82190,0.79621,3,13
2024-05-10T18:46:29.30Z,37.8493433,-121.5752477,693.669,49.61,19.59,-3.99,4.256,5.580,0.71,21.54528,0.86836,3,12
2024-05-10T18:46:29.40Z,37.8493864,-121.5752262,693.918,49.77,19.35,-4.07,4.007,5.255,0.73,21.24648,0.87968,3,13
2024-05-10T18:46:29.50Z,37.8494292,-121.5752045,694.196,49.50,19.21,-4.13,3.789,4.970,0.73,21.20980,0.91185,3,13
2024-05-10T18:46:29.60Z,37.8494721,-121.5751831,694.509,49.55,19.12,-4.32,3.609,4.736,0.73,21.10303,0.90843,3,13
2024-05-10T18:46:29.70Z,37.8495152,-121.5751615,694.691,49.63,19.28,-4.37,3.520,4.620,0.71,21.23487,0.88403,3,13
2024-05-10T18:46:29.80Z,37.8495588,-121.5751400,694.866,50.04,19.33,-4.43,3.449,4.527,0.70,21.11481,0.86441,3,13
2024-05-10T18:46:29.90Z,37.8496027,-121.5751191,694.975,50.33,18.87,-4.34,3.386,4.445,0.72,20.55050,0.86417,3,13
2024-05-10T18:46:30.00Z,37.8496467,-121.5750983,695.196,50.53,18.42,-4.34,3.325,4.368,0.72,20.02516,0.86113,3,13
2024-05-10T18:46:30.10Z,37.8496906,-121.5750775,695.408,50.42,18.31,-4.39,3.274,4.302,0.73,19.95944,0.86969,3,13
2024-05-10T18:46:30.20Z,37.8497346,-121.5750571,695.573,50.50,18.28,-4.41,3.216,4.228,0.72,19.90065,0.85204,3,13
2024-05-10T18:46:30.30Z,37.8497788,-121.5750365,695.810,50.71,18.08,-4.62,3.179,4.181,0.71,19.62765,0.79623,3,13
2024-05-10T18:46:30.40Z,37.8498227,-121.5750163,695.945,51.01,17.85,-4.75,3.221,4.240,0.68,19.28396,0.76397,3,13
2024-05-10T18:46:30.50Z,37.8498661,-121.5749957,696.067,50.64,17.50,-4.74,3.311,4.362,0.64,19.06763,0.74102,3,13
2024-05-10T18:46:30.60Z,37.8499096,-121.5749751,696.212,50.71,17.52,-4.88,3.398,4.481,0.59,19.06007,0.70286,3,13
2024-05-10T18:46:30.70Z,37.8499533,-121.5749551,696.332,50.90,17.30,-4.95,3.444,4.548,0.61,18.76903,0.71112,3,13
2024-05-10T18:46:30.80Z,37.8499972,-121.5749350,696.537,50.94,16.99,-5.11,3.472,4.589,0.56,18.44752,0.69531,3,13
2024-05-10T18:46:30.90Z,37.8500411,-121.5749151,696.525,50.95,17.09,-4.90,3.485,4.615,0.56,18.54559,0.72626,3,12
2024-05-10T18:46:31.00Z,37.8500850,-121.5748951,696.615,51.03,17.01,-4.63,3.429,4.549,0.59,18.43201,0.77671,3,12
2024-05-10T18:46:31.10Z,37.8501291,-121.5748752,696.740,50.97,17.13,-4.67,3.380,4.492,0.63,18.57612,0.78327,3,12
2024-05-10T18:46:31.20Z,37.8501741,-121.5748553,696.873,50.83,16.67,-4.55,3.335,4.440,0.65,18.15652,0.79099,3,10
2024-05-10T18:46:31.30Z,37.8502184,-121.5748363,696.990,51.06,16.57,-4.51,3.271,4.362,0.64,17.97601,0.81620,3,12
2024-05-10T18:46:31.40Z,37.8502630,-121.5748174,697.124,51.23,16.34,-4.45,3.210,4.289,0.65,17.69388,0.81620,3,12
