	time	lat	lon	hMSL	velN	velE	velD	hAcc	vAcc	sAcc	heading	cAcc	gpsFix	numSV	hAGL	descends	group
5374	2019-05-03T22:37:58.20Z	38.575999200000005	-121.8536392	3637.095	7.57	22.25	71.91	1.431	2.21	0.48	71.22118	0.88197	3	13	3606.615	True	1
5375	2019-05-03T22:37:58.40Z	38.5760124	-121.8535878	3622.671	7.12	22.72	72.76	1.433	2.215	0.48	72.60343	0.8826200000000001	3	13	3592.191	True	1
5376	2019-05-03T22:37:58.60Z	38.576025	-121.8535354	3608.11	6.94	23.16	73.61	1.435	2.218	0.49	73.31163000000001	0.8910299999999999	3	14	3577.63	True	1
5377	2019-05-03T22:37:58.80Z	38.576037299999996	-121.853482	3593.31	6.74	23.5	74.61	1.4369999999999998	2.221	0.49	73.99901	0.8633700000000001	3	14	3562.83	True	1
5378	2019-05-03T22:37:59.00Z	38.5760492	-121.85342779999999	3578.315	6.62	23.84	75.45	1.44	2.2230000000000003	0.5	74.48445	0.8629899999999999	3	14	3547.835	True	1
5379	2019-05-03T22:37:59.20Z	38.57606079999999	-121.85337290000001	3563.092	6.51	24.1	76.51	1.442	2.2230000000000003	0.5	74.88896	0.78194	3	14	3532.612	True	1
5380	2019-05-03T22:37:59.40Z	38.576072100000005	-121.8533173	3547.572	6.32	24.35	77.52	1.443	2.224	0.5	75.44740999999999	0.77394	3	14	3517.092	True	1
5381	2019-05-03T22:37:59.60Z	38.5760833	-121.8532611	3531.862	6.33	24.72	78.41	1.444	2.2230000000000003	0.49	75.63015	0.70899	3	14	3501.382	True	1
5382	2019-05-03T22:37:59.80Z	38.576094399999995	-121.85320390000001	3515.917	6.28	25.01	79.47	1.444	2.2230000000000003	0.49	75.90373000000001	0.70325	3	14	3485.437	True	1
5383	2019-05-03T22:38:00.00Z	38.5761054	-121.85314620000001	3499.732	6.28	25.25	80.57	1.444	2.2230000000000003	0.49	76.03811	0.6924600000000001	3	14	3469.252	True	1
5384	2019-05-03T22:38:00.20Z	38.5761162	-121.8530878	3483.2740000000003	6.12	25.54	81.83	1.444	2.221	0.48	76.52682	0.65227	3	14	3452.7940000000003	True	1
5385	2019-05-03T22:38:00.40Z	38.576127	-121.8530287	3466.6609999999996	6.16	25.86	82.74	1.443	2.219	0.49	76.60253	0.65992	3	14	3436.1809999999996	True	1
5386	2019-05-03T22:38:00.60Z	38.576137599999996	-121.85296890000001	3449.8379999999997	6.0	26.18	83.84	1.442	2.217	0.5	77.08275	0.66122	3	14	3419.3579999999997	True	1
5387	2019-05-03T22:38:00.80Z	38.576147999999996	-121.85290810000001	3432.801	5.86	26.6	84.95	1.4409999999999998	2.214	0.5	77.58124000000001	0.63454	3	14	3402.321	True	1
5388	2019-05-03T22:38:01.00Z	38.5761582	-121.85284640000002	3415.533	5.8	27.01	85.94	1.44	2.211	0.51	77.86924	0.62969	3	14	3385.053	True	1
5389	2019-05-03T22:38:01.20Z	38.5761683	-121.8527838	3398.139	5.58	27.43	87.08	1.439	2.207	0.51	78.50403	0.6257199999999999	3	14	3367.659	True	1
5390	2019-05-03T22:38:01.40Z	38.5761782	-121.85272020000001	3380.546	5.62	27.86	87.88	1.439	2.206	0.52	78.58957	0.67202	3	14	3350.066	True	1
5391	2019-05-03T22:38:01.60Z	38.576188200000004	-121.85265590000002	3362.808	5.6	28.07	88.76	1.4409999999999998	2.208	0.55	78.7117	0.7186600000000001	3	14	3332.328	True	1
5392	2019-05-03T22:38:01.80Z	38.576198	-121.8525913	3344.805	5.64	28.16	89.95	1.444	2.211	0.56	78.67063	0.71722	3	14	3314.325	True	1
5393	2019-05-03T22:38:02.00Z	38.576207700000005	-121.85252679999999	3326.6	5.56	28.04	90.94	1.4469999999999998	2.217	0.59	78.78681	0.69272	3	14	3296.12	True	1
5394	2019-05-03T22:38:02.20Z	38.57621760000001	-121.85246229999998	3308.261	5.62	28.25	91.79	1.45	2.224	0.61	78.74419	0.6714	3	14	3277.781	True	1
5395	2019-05-03T22:38:02.40Z	38.5762277	-121.85239720000001	3289.7340000000004	5.81	28.47	92.86	1.454	2.2319999999999998	0.63	78.47418	0.6906399999999999	3	14	3259.2540000000004	True	1
5396	2019-05-03T22:38:02.60Z	38.5762381	-121.85233149999999	3270.973	6.01	28.75	93.68	1.4569999999999999	2.239	0.59	78.18902	0.66393	3	14	3240.493	True	1
5397	2019-05-03T22:38:02.80Z	38.576248299999996	-121.85226499999999	3252.009	5.7	29.05	94.52	1.455	2.237	0.56	78.89132	0.5281	3	14	3221.529	True	1
5398	2019-05-03T22:38:03.00Z	38.5762588	-121.852198	3233.0759999999996	5.9	29.33	94.68	1.454	2.238	0.58	78.62913	0.57413	3	14	3202.5959999999995	True	1
5399	2019-05-03T22:38:03.20Z	38.5762691	-121.85213020000002	3214.039	5.72	29.66	94.97	1.454	2.238	0.58	79.08712	0.5724600000000001	3	14	3183.559	True	1
5400	2019-05-03T22:38:03.40Z	38.5762786	-121.8520604	3194.772	5.4	30.68	95.7	1.453	2.2359999999999998	0.55	80.01663	0.61845	3	14	3164.292	True	1
5401	2019-05-03T22:38:03.60Z	38.576288299999995	-121.8519888	3175.475	5.49	31.53	96.24	1.4509999999999998	2.229	0.49	80.11492	0.55391	3	14	3144.995	True	1
5402	2019-05-03T22:38:03.80Z	38.576298	-121.8519157	3156.117	5.43	32.13	96.6	1.4469999999999998	2.219	0.48	80.41530999999999	0.48158	3	14	3125.637	True	1
5403	2019-05-03T22:38:04.00Z	38.576307799999995	-121.85184129999999	3136.7340000000004	5.4	32.82	97.07	1.442	2.209	0.47	80.65821	0.47218999999999994	3	13	3106.2540000000004	True	1
5404	2019-05-03T22:38:04.20Z	38.5763175	-121.8517655	3117.252	5.24	33.24	97.62	1.439	2.201	0.49	81.03435999999999	0.468	3	13	3086.772	True	1
5405	2019-05-03T22:38:04.40Z	38.5763269	-121.85168859999999	3097.6079999999997	5.23	33.74	98.2	1.436	2.194	0.48	81.18305	0.52908	3	13	3067.1279999999997	True	1
5406	2019-05-03T22:38:04.60Z	38.5763364	-121.85161049999999	3077.96	5.17	34.36	98.55	1.432	2.186	0.46	81.43782	0.49901	3	13	3047.48	True	1
5407	2019-05-03T22:38:04.80Z	38.576346	-121.8515311	3058.239	5.29	34.99	98.79	1.4280000000000002	2.177	0.45	81.40084	0.48231	3	13	3027.759	True	1
5408	2019-05-03T22:38:05.00Z	38.576355299999996	-121.85145039999999	3038.445	5.03	35.34	99.24	1.426	2.171	0.48	81.89256	0.50834	3	13	3007.965	True	1
5409	2019-05-03T22:38:05.20Z	38.576364	-121.8513693	3018.51	4.68	35.28	99.94	1.425	2.166	0.51	82.4366	0.54156	3	14	2988.03	True	1
5410	2019-05-03T22:38:05.40Z	38.5763721	-121.8512885	2998.435	4.37	35.11	100.58	1.426	2.164	0.54	82.90804	0.57093	3	14	2967.955	True	1
5411	2019-05-03T22:38:05.60Z	38.5763796	-121.8512081	2978.242	4.01	35.06	101.22	1.429	2.167	0.59	83.47479	0.6157	3	14	2947.762	True	1
5412	2019-05-03T22:38:05.80Z	38.5763865	-121.85112759999998	2957.941	3.66	35.19	101.75	1.433	2.173	0.6	84.06872	0.70848	3	14	2927.461	True	1
5413	2019-05-03T22:38:06.00Z	38.5763929	-121.85104679999999	2937.566	3.49	35.39	102.85	1.439	2.181	0.6	84.37141	0.7449600000000001	3	14	2907.086	True	1
5414	2019-05-03T22:38:06.20Z	38.576398600000005	-121.8509652	2917.035	2.85	35.72	101.85	1.443	2.186	0.6	85.44126999999999	0.64007	3	14	2886.555	True	1
5415	2019-05-03T22:38:06.40Z	38.5764034	-121.85088209999999	2896.607	2.48	36.59	101.53	1.443	2.184	0.54	86.11480999999999	0.5523100000000001	3	13	2866.127	True	1
5416	2019-05-03T22:38:06.60Z	38.5764076	-121.8507972	2876.133	2.33	37.19	101.52	1.4409999999999998	2.178	0.51	86.41181999999999	0.49332	3	13	2845.653	True	1
5417	2019-05-03T22:38:06.80Z	38.5764117	-121.8507116	2855.647	2.29	37.39	101.99	1.439	2.1719999999999997	0.51	86.49677	0.49449	3	13	2825.167	True	1
5418	2019-05-03T22:38:07.00Z	38.5764157	-121.85062549999999	2835.1409999999996	2.13	37.63	102.49	1.436	2.165	0.5	86.76156	0.46108999999999994	3	13	2804.6609999999996	True	1
5419	2019-05-03T22:38:07.20Z	38.5764199	-121.85053870000002	2814.532	2.48	38.14	102.96	1.431	2.156	0.48	86.27735	0.43868999999999997	3	14	2784.052	True	1
5420	2019-05-03T22:38:07.40Z	38.5764243	-121.85045079999999	2793.99	2.25	38.73	103.0	1.4269999999999998	2.149	0.49	86.66878	0.44791000000000003	3	14	2763.5099999999998	True	1
5421	2019-05-03T22:38:07.60Z	38.576428299999996	-121.8503618	2773.364	2.32	38.87	102.82	1.425	2.1430000000000002	0.53	86.57929	0.46235	3	14	2742.884	True	1
5422	2019-05-03T22:38:07.80Z	38.576431899999996	-121.8502725	2752.634	1.92	38.91	103.43	1.423	2.137	0.51	87.18041	0.46592	3	14	2722.154	True	1
5423	2019-05-03T22:38:08.00Z	38.5764352	-121.8501828	2731.909	1.74	39.29	103.77	1.422	2.133	0.54	87.46794	0.55583	3	14	2701.429	True	1
5424	2019-05-03T22:38:08.20Z	38.5764381	-121.8500926	2711.132	1.68	39.32	104.15	1.421	2.129	0.53	87.55546	0.48423	3	14	2680.652	True	1
5425	2019-05-03T22:38:08.40Z	38.5764409	-121.850002	2690.304	1.42	39.85	104.27	1.419	2.128	0.58	87.96406999999999	0.46333	3	14	2659.824	True	1
5426	2019-05-03T22:38:08.60Z	38.576443499999996	-121.8499105	2669.4709999999995	1.48	40.07	104.44	1.415	2.127	0.55	87.89049	0.41763999999999996	3	14	2638.9909999999995	True	1
5427	2019-05-03T22:38:08.80Z	38.5764461	-121.84981859999999	2648.5959999999995	1.48	40.22	104.3	1.412	2.126	0.56	87.88824	0.44197	3	14	2618.1159999999995	True	1
5428	2019-05-03T22:38:09.00Z	38.5764485	-121.8497263	2627.647	1.25	40.35	105.02	1.411	2.129	0.6	88.22876	0.50166	3	14	2597.167	True	1
5429	2019-05-03T22:38:09.20Z	38.5764504	-121.84963379999999	2606.68	0.87	40.4	104.97	1.413	2.133	0.6	88.76250999999999	0.54266	3	14	2576.2	True	1
5430	2019-05-03T22:38:09.40Z	38.576451500000005	-121.84954099999999	2585.647	0.57	40.63	104.85	1.415	2.137	0.61	89.1932	0.55865	3	14	2555.167	True	1
5431	2019-05-03T22:38:09.60Z	38.5764521	-121.84944750000001	2564.651	0.21	40.9	104.26	1.4169999999999998	2.1390000000000002	0.6	89.71271999999999	0.57822	3	14	2534.171	True	1
5432	2019-05-03T22:38:09.80Z	38.576452200000006	-121.84935320000001	2543.573	0.13	41.12	104.98	1.4169999999999998	2.135	0.51	89.81625	0.5451699999999999	3	14	2513.093	True	1
5433	2019-05-03T22:38:10.00Z	38.576452200000006	-121.84925829999999	2522.471	-0.09	41.54	104.71	1.4169999999999998	2.131	0.51	90.12215	0.51499	3	14	2491.991	True	1
5434	2019-05-03T22:38:10.20Z	38.5764521	-121.8491626	2501.499	-0.06	41.93	104.77	1.4169999999999998	2.127	0.52	90.07619	0.52107	3	14	2471.019	True	1
5435	2019-05-03T22:38:10.40Z	38.576452	-121.849066	2480.545	-0.08	42.4	104.33	1.416	2.121	0.5	90.10866999999999	0.49299	3	14	2450.065	True	1
5436	2019-05-03T22:38:10.60Z	38.57645170000001	-121.84896850000001	2459.595	-0.17	42.58	104.37	1.416	2.116	0.51	90.22936999999999	0.50184	3	14	2429.115	True	1
5437	2019-05-03T22:38:10.80Z	38.5764509	-121.8488705	2438.58	-0.47	42.85	104.24	1.4169999999999998	2.114	0.54	90.62256	0.5222	3	14	2408.1	True	1
5438	2019-05-03T22:38:11.00Z	38.5764499	-121.84877209999999	2417.597	-0.5	42.91	104.77	1.419	2.113	0.58	90.6611	0.52462	3	14	2387.117	True	1
5439	2019-05-03T22:38:11.20Z	38.576449	-121.8486736	2396.563	-0.27	42.97	105.91	1.42	2.112	0.59	90.35779000000001	0.52687	3	14	2366.083	True	1
5440	2019-05-03T22:38:11.40Z	38.5764482	-121.8485748	2375.369	-0.51	43.2	105.04	1.422	2.1109999999999998	0.59	90.67891	0.5041899999999999	3	13	2344.889	True	1
5441	2019-05-03T22:38:11.60Z	38.5764473	-121.8484757	2354.271	-0.42	43.2	105.35	1.423	2.11	0.61	90.55212	0.49612	3	13	2323.791	True	1
5442	2019-05-03T22:38:11.80Z	38.5764467	-121.84837639999999	2333.1420000000003	-0.22	43.3	106.09	1.425	2.11	0.61	90.29082	0.50202	3	13	2302.6620000000003	True	1
5443	2019-05-03T22:38:12.00Z	38.5764461	-121.8482768	2311.847	-0.32	43.48	105.78	1.4269999999999998	2.11	0.62	90.42407	0.49948000000000004	3	13	2281.367	True	1
5444	2019-05-03T22:38:12.20Z	38.5764456	-121.8481767	2290.669	-0.22	43.74	105.57	1.4280000000000002	2.108	0.6	90.28808000000001	0.48149	3	13	2260.189	True	1
5445	2019-05-03T22:38:12.40Z	38.5764451	-121.848076	2269.452	-0.09	43.84	106.08	1.429	2.105	0.59	90.11708	0.45563000000000003	3	13	2238.972	True	1
5446	2019-05-03T22:38:12.60Z	38.576445	-121.847975	2248.199	0.02	44.13	106.07	1.4280000000000002	2.102	0.59	89.97612	0.45226000000000005	3	13	2217.719	True	1
5447	2019-05-03T22:38:12.80Z	38.5764452	-121.84787340000001	2226.969	0.24	44.39	105.83	1.4280000000000002	2.0980000000000003	0.57	89.68865	0.44381000000000004	3	13	2196.489	True	1
5448	2019-05-03T22:38:13.00Z	38.5764455	-121.84777109999999	2205.801	0.21	44.76	105.3	1.4280000000000002	2.094	0.57	89.726	0.48013	3	13	2175.321	True	1
5449	2019-05-03T22:38:13.20Z	38.576446000000004	-121.84766809999999	2184.734	0.41	45.09	105.09	1.4280000000000002	2.0909999999999997	0.57	89.48329	0.47693	3	13	2154.254	True	1
5450	2019-05-03T22:38:13.40Z	38.576446999999995	-121.84756429999999	2163.7270000000003	0.71	45.32	104.94	1.4280000000000002	2.088	0.57	89.09664000000001	0.47331000000000006	3	13	2133.2470000000003	True	1
5451	2019-05-03T22:38:13.60Z	38.5764482	-121.8474602	2142.758	0.63	45.4	104.52	1.4280000000000002	2.083	0.56	89.20783	0.4345	3	14	2112.278	True	1
5452	2019-05-03T22:38:13.80Z	38.57645	-121.847356	2121.947	1.23	45.53	104.2	1.429	2.0869999999999997	0.7	88.45257	0.50075	3	14	2091.467	True	1
5453	2019-05-03T22:38:14.00Z	38.5764525	-121.8472525	2101.235	1.5	44.86	103.61	1.432	2.0909999999999997	0.71	88.07986	0.46281000000000005	3	14	2070.755	True	1
5454	2019-05-03T22:38:14.20Z	38.57645529999999	-121.8471499	2080.652	1.58	44.75	102.81	1.432	2.092	0.66	87.97547	0.4407	3	14	2050.172	True	1
5455	2019-05-03T22:38:14.40Z	38.576459	-121.84704679999999	2060.3	2.36	45.29	101.37	1.4340000000000002	2.0980000000000003	0.72	87.0201	0.53189	3	14	2029.8200000000002	True	1
5456	2019-05-03T22:38:14.60Z	38.5764631	-121.84694270000001	2040.244	1.99	45.69	99.76	1.439	2.1069999999999998	0.74	87.50102	0.6065	3	14	2009.764	True	1
5457	2019-05-03T22:38:14.80Z	38.5764666	-121.8468378	2020.651	1.48	46.16	98.22	1.442	2.109	0.64	88.16138000000001	0.46479	3	14	1990.171	True	1
5458	2019-05-03T22:38:15.00Z	38.5764685	-121.8467325	2001.4620000000002	0.26	46.42	96.68	1.4369999999999998	2.1	0.5	89.67733	0.39749	3	14	1970.9820000000002	True	1
5459	2019-05-03T22:38:15.20Z	38.5764679	-121.84662659999998	1982.516	-1.23	46.55	94.7	1.4269999999999998	2.084	0.42	91.50954	0.32938	3	14	1952.036	True	1
5460	2019-05-03T22:38:15.40Z	38.5764635	-121.84652	1963.934	-3.35	46.72	92.07	1.4169999999999998	2.069	0.44	94.09795	0.38145	3	14	1933.454	True	1
5461	2019-05-03T22:38:15.60Z	38.5764571	-121.8464135	1945.7720000000002	-3.91	46.37	89.83	1.4080000000000001	2.0540000000000003	0.43	94.82491999999999	0.41176999999999997	3	14	1915.2920000000001	True	1
5462	2019-05-03T22:38:15.80Z	38.5764498	-121.84630829999999	1928.306	-4.38	45.66	86.51	1.399	2.039	0.44	95.48056	0.46868999999999994	3	14	1897.826	True	1
5463	2019-05-03T22:38:16.00Z	38.5764419	-121.84620579999999	1911.475	-3.77	43.53	82.94	1.3880000000000001	2.02	0.33	94.9477	0.39321	3	14	1880.995	True	1
5464	2019-05-03T22:38:16.20Z	38.5764348	-121.84610719999999	1895.231	-3.78	42.19	80.13	1.3769999999999998	2.004	0.41	95.12137	0.36373	3	14	1864.751	True	1
5465	2019-05-03T22:38:16.40Z	38.576429	-121.8460135	1879.497	-2.94	39.72	77.69	1.364	1.983	0.33	94.22885	0.32895	3	14	1849.017	True	1
5466	2019-05-03T22:38:16.60Z	38.576423999999996	-121.8459246	1864.306	-2.64	37.96	75.03	1.351	1.9609999999999999	0.3	93.98583	0.32839	3	14	1833.826	True	1
5467	2019-05-03T22:38:16.80Z	38.5764189	-121.84583909999998	1849.424	-3.02	36.43	73.26	1.344	1.949	0.46	94.73869	0.47162	3	14	1818.944	True	1
5468	2019-05-03T22:38:17.00Z	38.5764141	-121.8457574	1835.036	-2.71	35.09	71.0	1.337	1.9380000000000002	0.46	94.41681	0.42065	3	14	1804.556	True	1
5469	2019-05-03T22:38:17.20Z	38.5764097	-121.84567870000001	1821.0620000000001	-2.54	33.77	69.13	1.327	1.925	0.37	94.3033	0.36503	3	14	1790.582	True	1
5470	2019-05-03T22:38:17.40Z	38.576405	-121.8456029	1807.392	-2.79	32.36	67.49	1.318	1.912	0.4	94.93264	0.44816000000000006	3	14	1776.912	True	1
5471	2019-05-03T22:38:17.60Z	38.5763999	-121.84553030000001	1794.067	-2.9	31.17	65.95	1.311	1.9	0.42	95.32077	0.46453	3	14	1763.587	True	1
5472	2019-05-03T22:38:17.80Z	38.5763945	-121.8454601	1780.925	-3.07	30.05	64.84	1.3019999999999998	1.885	0.35	95.83813	0.39826	3	14	1750.445	True	1
5473	2019-05-03T22:38:18.00Z	38.5763891	-121.8453922	1767.985	-3.0	28.92	63.79	1.294	1.871	0.36	95.91879	0.45055	3	14	1737.5049999999999	True	1
5474	2019-05-03T22:38:18.20Z	38.5763836	-121.845327	1755.283	-3.03	27.91	62.87	1.286	1.858	0.38	96.19696	0.461	3	15	1724.8029999999999	True	1
5475	2019-05-03T22:38:18.40Z	38.5763781	-121.84526409999998	1742.7839999999999	-3.06	26.94	61.88	1.28	1.8459999999999999	0.4	96.47524	0.5110600000000001	3	15	1712.3039999999999	True	1
