$GNSS,2025-04-10T18:24:56.400Z,33.4746860,-96.3737586,256.840,42.55,13.65,1.60,9.700,16.647,1.23,16
$GNSS,2025-04-10T18:24:56.600Z,33.4747588,-96.3737363,254.972,42.28,13.73,1.73,9.612,16.477,1.18,17
$GNSS,2025-04-10T18:24:56.800Z,33.4748300,-96.3737111,252.673,41.90,14.38,1.78,9.582,16.405,1.12,17
$GNSS,2025-04-10T18:24:57.000Z,33.4749035,-96.3736867,251.048,42.33,14.92,1.61,9.420,16.106,1.13,17
$GNSS,2025-04-10T18:24:57.200Z,33.4749787,-96.3736618,249.013,43.66,14.97,2.19,9.311,15.900,1.18,17
$GNSS,2025-04-10T18:24:57.400Z,33.4750578,-96.3736367,247.099,45.62,15.15,2.66,9.241,15.755,1.31,17
$GNSS,2025-04-10T18:24:57.600Z,33.4751402,-96.3736103,246.386,45.92,15.01,1.72,9.102,15.499,1.39,17
$GNSS,2025-04-10T18:24:57.800Z,33.4752216,-96.3735816,245.873,44.03,14.62,1.13,9.014,15.320,1.43,16
$GNSS,2025-04-10T18:24:58.000Z,33.4753032,-96.3735510,245.200,44.57,14.84,0.52,9.064,15.372,1.39,16
$GNSS,2025-04-10T18:24:58.200Z,33.4753846,-96.3735203,245.368,43.92,15.31,-0.61,9.043,15.315,1.28,16
$GNSS,2025-04-10T18:24:58.400Z,33.4754654,-96.3734900,245.414,44.09,15.28,-0.87,9.127,15.437,1.20,15
$GNSS,2025-04-10T18:24:58.600Z,33.4755469,-96.3734581,245.593,44.16,16.20,-1.12,9.101,15.386,1.15,16
$GNSS,2025-04-10T18:24:58.800Z,33.4756256,-96.3734167,246.151,43.59,17.45,-1.48,9.185,15.529,1.25,10
$GNSS,2025-04-10T18:24:59.000Z,33.4757067,-96.3733855,246.152,43.70,16.24,-0.90,9.130,15.421,1.13,16
$GNSS,2025-04-10T18:24:59.200Z,33.4757796,-96.3733557,245.072,42.78,15.46,-0.27,8.696,14.670,1.25,10
$GNSS,2025-04-10T18:24:59.400Z,33.4758517,-96.3733267,244.260,42.39,15.08,-0.23,8.329,14.061,1.19,10
$GNSS,2025-04-10T18:24:59.600Z,33.4759225,-96.3732975,242.980,42.43,14.94,0.34,8.060,13.626,1.17,10
$GNSS,2025-04-10T18:24:59.800Z,33.4759921,-96.3732673,241.103,42.23,14.65,1.02,7.913,13.403,1.05,11
$GNSS,2025-04-10T18:25:00.000Z,33.4760639,-96.3732402,240.256,42.51,14.71,1.38,7.471,12.705,1.09,11
$GNSS,2025-04-10T18:25:00.200Z,33.4761412,-96.3732100,239.343,42.73,15.42,0.96,7.900,13.432,1.04,18
$GNSS,2025-04-10T18:25:00.400Z,33.4762126,-96.3731795,238.342,43.11,15.02,1.05,7.485,12.784,1.07,11
$GNSS,2025-04-10T18:25:00.600Z,33.4762845,-96.3731467,236.664,43.66,16.41,1.70,7.092,12.168,1.03,12
$GNSS,2025-04-10T18:25:00.800Z,33.4763534,-96.3731121,233.967,42.82,16.58,2.60,6.950,11.969,1.09,11
$GNSS,2025-04-10T18:25:01.000Z,33.4764233,-96.3730780,231.960,42.63,16.88,3.27,6.687,11.573,1.06,11
$GNSS,2025-04-10T18:25:01.200Z,33.4765044,-96.3730458,231.220,44.18,15.83,2.78,7.270,12.591,1.08,18
$GNSS,2025-04-10T18:25:01.400Z,33.4765833,-96.3730144,230.443,43.68,15.91,1.84,7.744,13.422,1.09,19
$GNSS,2025-04-10T18:25:01.600Z,33.4766535,-96.3729810,227.354,43.88,14.91,2.44,7.665,13.315,1.33,12
$GNSS,2025-04-10T18:25:01.800Z,33.4767262,-96.3729487,224.016,44.64,15.07,3.52,7.585,13.178,1.39,12
$GNSS,2025-04-10T18:25:02.000Z,33.4768080,-96.3729149,222.315,44.53,16.14,3.05,8.026,13.933,1.18,17
$GNSS,2025-04-10T18:25:02.200Z,33.4768888,-96.3728825,221.233,43.80,16.15,2.88,8.167,14.190,1.24,17
$GNSS,2025-04-10T18:25:02.400Z,33.4769694,-96.3728497,220.687,44.06,15.46,2.23,8.209,14.284,1.27,18
$GNSS,2025-04-10T18:25:02.600Z,33.4770532,-96.3728147,220.679,45.23,16.76,1.51,8.227,14.329,1.29,18
$GNSS,2025-04-10T18:25:02.800Z,33.4771368,-96.3727779,219.698,46.02,17.44,1.59,8.295,14.442,1.36,18
$GNSS,2025-04-10T18:25:03.000Z,33.4772207,-96.3727428,219.011,45.65,16.96,1.78,8.284,14.417,1.37,18
$GNSS,2025-04-10T18:25:03.200Z,33.4773049,-96.3727098,218.860,45.37,16.21,1.53,8.207,14.249,1.27,19
$GNSS,2025-04-10T18:25:03.400Z,33.4773902,-96.3726749,218.680,45.78,15.98,0.98,8.372,14.480,1.32,18
$GNSS,2025-04-10T18:25:03.600Z,33.4774766,-96.3726392,218.614,46.29,16.45,0.52,8.511,14.659,1.40,18
$GNSS,2025-04-10T18:25:03.800Z,33.4775614,-96.3726021,218.328,45.57,16.91,0.39,8.734,14.984,1.34,17
$GNSS,2025-04-10T18:25:04.000Z,33.4776488,-96.3725648,219.004,45.77,17.28,0.23,8.825,15.077,1.41,17
$GNSS,2025-04-10T18:25:04.200Z,33.4777364,-96.3725293,219.157,46.62,17.18,0.52,8.843,15.046,1.31,17
$GNSS,2025-04-10T18:25:04.400Z,33.4778223,-96.3724906,218.947,46.14,18.02,0.26,8.915,15.101,1.38,17
$GNSS,2025-04-10T18:25:04.600Z,33.4779087,-96.3724502,218.041,46.58,17.75,0.58,9.069,15.285,1.35,17
$GNSS,2025-04-10T18:25:04.800Z,33.4779969,-96.3724140,217.894,47.56,17.74,0.89,9.101,15.272,1.40,16
$GNSS,2025-04-10T18:25:05.000Z,33.4780864,-96.3723764,218.082,47.80,17.79,0.80,9.183,15.343,1.38,16
$GNSS,2025-04-10T18:25:05.200Z,33.4781764,-96.3723374,218.445,47.64,18.53,0.67,9.264,15.415,1.39,16
$GNSS,2025-04-10T18:25:05.400Z,33.4782712,-96.3722915,220.742,47.90,18.89,-0.60,9.220,15.327,1.43,13
$GNSS,2025-04-10T18:25:05.600Z,33.4783659,-96.3722443,223.196,47.47,19.60,-1.27,9.282,15.419,1.44,13
$GNSS,2025-04-10T18:25:05.800Z,33.4784586,-96.3721959,226.012,47.19,19.38,-2.31,9.338,15.504,1.49,13
$GNSS,2025-04-10T18:25:06.000Z,33.4785523,-96.3721475,229.168,46.81,19.51,-3.34,9.379,15.556,1.52,13
$GNSS,2025-04-10T18:25:06.200Z,33.4786397,-96.3721055,230.627,46.48,19.13,-3.40,9.517,15.786,1.41,14
$GNSS,2025-04-10T18:25:06.400Z,33.4787271,-96.3720650,230.428,46.88,19.82,-2.30,9.730,16.109,1.36,16
$GNSS,2025-04-10T18:25:06.600Z,33.4788139,-96.3720253,229.691,47.34,19.49,-1.54,10.073,16.641,1.33,15
$GNSS,2025-04-10T18:25:06.800Z,33.4789036,-96.3719832,229.929,47.60,19.85,-1.68,10.311,16.995,1.26,16
$GNSS,2025-04-10T18:25:07.000Z,33.4789936,-96.3719405,230.344,47.54,20.18,-1.98,10.557,17.367,1.21,16
$GNSS,2025-04-10T18:25:07.200Z,33.4790837,-96.3718976,231.153,47.64,19.56,-3.08,10.719,17.602,1.26,16
$GNSS,2025-04-10T18:25:07.400Z,33.4791693,-96.3718588,230.893,47.70,19.92,-3.19,10.926,17.918,1.18,17
$GNSS,2025-04-10T18:25:07.600Z,33.4792554,-96.3718199,230.487,47.71,19.85,-2.65,11.061,18.133,1.15,17
$GNSS,2025-04-10T18:25:07.800Z,33.4793370,-96.3717871,228.384,48.01,19.85,-1.65,11.288,18.490,1.12,18
$GNSS,2025-04-10T18:25:08.000Z,33.4794263,-96.3717440,228.587,47.58,20.33,-1.32,11.290,18.491,1.23,17
$GNSS,2025-04-10T18:25:08.200Z,33.4795173,-96.3716982,230.008,47.68,20.57,-1.57,11.169,18.298,1.24,16
$GNSS,2025-04-10T18:25:08.400Z,33.4796010,-96.3716610,229.718,46.86,20.61,-1.59,11.329,18.552,1.08,16
$GNSS,2025-04-10T18:25:08.600Z,33.4796915,-96.3716142,231.416,46.61,21.39,-1.97,11.302,18.497,1.13,15
$GNSS,2025-04-10T18:25:08.800Z,33.4797812,-96.3715687,232.522,46.61,20.92,-1.77,11.223,18.357,1.18,15
$GNSS,2025-04-10T18:25:09.000Z,33.4798671,-96.3715271,232.830,46.30,20.90,-1.69,11.277,18.424,1.18,15
$GNSS,2025-04-10T18:25:09.200Z,33.4799542,-96.3714849,233.325,46.86,20.72,-1.75,11.298,18.444,1.21,15
$GNSS,2025-04-10T18:25:09.400Z,33.4800405,-96.3714415,234.094,46.41,21.21,-1.69,11.202,18.282,1.13,16
$GNSS,2025-04-10T18:25:09.600Z,33.4801252,-96.3714001,234.134,46.23,20.83,-1.13,11.090,18.104,1.08,16
$GNSS,2025-04-10T18:25:09.800Z,33.4802096,-96.3713578,234.423,45.89,21.17,-0.98,10.956,17.899,1.07,16
$GNSS,2025-04-10T18:25:10.000Z,33.4802977,-96.3713185,234.512,45.62,21.19,-0.95,11.158,18.265,1.10,16
$GNSS,2025-04-10T18:25:10.200Z,33.4803861,-96.3712759,234.964,45.03,21.59,-1.12,11.856,19.459,1.44,8
$GNSS,2025-04-10T18:25:10.400Z,33.4804720,-96.3712372,234.854,45.51,20.50,-1.38,12.529,20.621,1.45,8
$GNSS,2025-04-10T18:25:10.600Z,33.4805615,-96.3711925,234.203,45.92,21.87,-0.29,13.133,21.624,1.70,8
$GNSS,2025-04-10T18:25:10.800Z,33.4806506,-96.3711408,235.661,46.20,21.85,-0.80,12.759,20.970,1.46,14
$GNSS,2025-04-10T18:25:11.000Z,33.4807402,-96.3710904,237.917,45.78,21.68,-1.37,12.405,20.362,1.29,14
$GNSS,2025-04-10T18:25:11.200Z,33.4808343,-96.3710437,240.131,45.93,21.76,-1.91,12.368,20.310,1.24,14
$GNSS,2025-04-10T18:25:11.400Z,33.4809259,-96.3709923,242.593,46.49,22.50,-2.14,12.139,19.923,1.32,14
$GNSS,2025-04-10T18:25:11.600Z,33.4810181,-96.3709405,244.756,46.97,23.13,-2.30,12.019,19.703,1.37,14
$GNSS,2025-04-10T18:25:11.800Z,33.4811103,-96.3708882,247.074,47.05,23.31,-2.67,11.977,19.596,1.44,14
$GNSS,2025-04-10T18:25:12.000Z,33.4812005,-96.3708366,249.147,46.80,23.26,-3.19,11.935,19.477,1.49,14
$GNSS,2025-04-10T18:25:12.200Z,33.4812928,-96.3707847,251.382,47.75,23.00,-3.62,12.002,19.534,1.49,14
$GNSS,2025-04-10T18:25:12.400Z,33.4813851,-96.3707319,254.035,47.36,23.09,-4.43,12.149,19.726,1.49,14
$GNSS,2025-04-10T18:25:12.600Z,33.4814775,-96.3706791,253.853,48.74,23.40,-4.33,12.825,20.712,1.50,15
$GNSS,2025-04-10T18:25:12.800Z,33.4815626,-96.3706350,251.852,48.66,22.79,-3.73,13.459,21.617,1.43,16
$GNSS,2025-04-10T18:25:13.000Z,33.4816472,-96.3705904,252.908,47.67,22.11,-4.76,13.476,21.599,1.39,15
$GNSS,2025-04-10T18:25:13.200Z,33.4817311,-96.3705434,254.160,46.97,22.78,-4.66,13.466,21.566,1.30,15
$GNSS,2025-04-10T18:25:13.400Z,33.4818215,-96.3704898,256.794,46.92,23.33,-5.04,13.375,21.395,1.43,14
$GNSS,2025-04-10T18:25:13.600Z,33.4819117,-96.3704363,259.626,46.79,22.91,-5.67,13.340,21.302,1.45,14
$GNSS,2025-04-10T18:25:13.800Z,33.4820015,-96.3703831,262.260,46.87,23.04,-6.08,13.189,21.023,1.48,15
$GNSS,2025-04-10T18:25:14.000Z,33.4820926,-96.3703287,265.011,47.27,23.37,-6.40,13.058,20.775,1.52,15
$GNSS,2025-04-10T18:25:14.200Z,33.4821818,-96.3702730,267.474,47.46,23.47,-5.82,12.922,20.535,1.48,15
$GNSS,2025-04-10T18:25:14.400Z,33.4822740,-96.3702175,269.951,48.12,23.77,-5.72,12.824,20.365,1.45,15
$GNSS,2025-04-10T18:25:14.600Z,33.4823662,-96.3701613,272.280,48.25,24.21,-5.46,12.743,20.226,1.45,15
$GNSS,2025-04-10T18:25:14.800Z,33.4824567,-96.3701057,274.757,47.74,23.86,-5.90,12.690,20.119,1.46,15
$GNSS,2025-04-10T18:25:15.000Z,33.4825476,-96.3700485,277.616,48.01,24.00,-6.22,12.665,20.052,1.45,15
$GNSS,2025-04-10T18:25:15.200Z,33.4826386,-96.3699905,280.548,47.17,24.71,-6.20,12.623,19.957,1.47,15
$GNSS,2025-04-10T18:25:15.400Z,33.4827299,-96.3699343,283.296,47.60,24.07,-6.55,12.823,20.238,1.53,13
$GNSS,2025-04-10T18:25:15.600Z,33.4828224,-96.3698766,286.178,48.41,24.55,-6.68,13.035,20.546,1.49,13
$GNSS,2025-04-10T18:25:15.800Z,33.4829158,-96.3698169,289.285,48.68,25.35,-6.88,13.328,20.982,1.47,13
$GNSS,2025-04-10T18:25:16.000Z,33.4830064,-96.3697573,291.590,47.82,25.99,-7.24,13.671,21.459,1.43,14
$GNSS,2025-04-10T18:25:16.200Z,33.4830941,-96.3696988,293.190,47.37,25.93,-6.98,13.886,21.733,1.51,14
$GNSS,2025-04-10T18:25:16.400Z,33.4831833,-96.3696393,294.680,47.15,26.87,-6.52,14.070,21.965,1.41,14
$GNSS,2025-04-10T18:25:16.600Z,33.4832725,-96.3695786,296.415,46.84,26.67,-6.52,14.110,21.984,1.37,15
$GNSS,2025-04-10T18:25:16.800Z,33.4833587,-96.3695159,298.474,45.23,27.51,-7.24,14.126,21.977,1.41,15
$GNSS,2025-04-10T18:25:17.000Z,33.4834452,-96.3694564,299.921,46.49,26.24,-7.11,14.172,22.015,1.49,15
$GNSS,2025-04-10T18:25:17.200Z,33.4835349,-96.3693971,301.739,47.35,25.76,-7.18,14.338,22.229,1.43,15
$GNSS,2025-04-10T18:25:17.400Z,33.4836261,-96.3693360,303.929,47.44,26.22,-7.21,14.453,22.356,1.35,16
$GNSS,2025-04-10T18:25:17.600Z,33.4837188,-96.3692727,306.818,47.94,26.01,-7.60,14.566,22.470,1.25,16
$GNSS,2025-04-10T18:25:17.800Z,33.4838119,-96.3692113,309.322,48.33,25.94,-7.76,14.652,22.547,1.25,16
$GNSS,2025-04-10T18:25:18.000Z,33.4839042,-96.3691494,311.604,47.98,26.39,-7.71,14.743,22.648,1.28,16
$GNSS,2025-04-10T18:25:18.200Z,33.4839922,-96.3690879,313.591,47.67,26.03,-7.35,14.730,22.610,1.33,16
$GNSS,2025-04-10T18:25:18.400Z,33.4840816,-96.3690278,315.288,47.58,25.85,-6.99,14.883,22.812,1.46,16
$GNSS,2025-04-10T18:25:18.600Z,33.4841700,-96.3689679,317.155,47.37,25.73,-7.34,14.944,22.867,1.36,16
$GNSS,2025-04-10T18:25:18.800Z,33.4842579,-96.3689090,319.024,46.73,25.68,-7.93,15.139,23.135,1.33,15
$GNSS,2025-04-10T18:25:19.000Z,33.4843440,-96.3688498,320.315,46.67,26.56,-8.06,15.244,23.269,1.30,15
$GNSS,2025-04-10T18:25:19.200Z,33.4844296,-96.3687891,321.566,46.30,26.90,-7.62,15.151,23.099,1.33,16
$GNSS,2025-04-10T18:25:19.400Z,33.4845150,-96.3687275,322.890,46.36,27.05,-7.67,15.108,23.002,1.34,16
$GNSS,2025-04-10T18:25:19.600Z,33.4846004,-96.3686665,323.732,46.96,27.28,-7.30,15.078,22.931,1.31,16
$GNSS,2025-04-10T18:25:19.800Z,33.4846861,-96.3686064,324.281,46.91,27.18,-6.81,15.099,22.946,1.37,16
$GNSS,2025-04-10T18:25:20.000Z,33.4847721,-96.3685470,324.642,47.16,26.84,-6.32,15.115,22.955,1.30,16
$GNSS,2025-04-10T18:25:20.200Z,33.4848572,-96.3684880,325.100,46.71,26.64,-6.53,15.121,22.952,1.31,16
$GNSS,2025-04-10T18:25:20.400Z,33.4849424,-96.3684284,325.828,45.99,26.78,-6.46,15.175,23.021,1.28,16
$GNSS,2025-04-10T18:25:20.600Z,33.4850261,-96.3683701,326.255,46.00,26.58,-6.50,15.251,23.119,1.32,16
$GNSS,2025-04-10T18:25:20.800Z,33.4851099,-96.3683122,326.711,46.18,26.46,-6.50,15.328,23.216,1.33,16
$GNSS,2025-04-10T18:25:21.000Z,33.4851935,-96.3682536,327.288,45.53,26.45,-6.38,15.380,23.271,1.30,16
$GNSS,2025-04-10T18:25:21.200Z,33.4852745,-96.3681976,327.324,44.94,25.77,-5.88,15.492,23.426,1.29,16
$GNSS,2025-04-10T18:25:21.400Z,33.4853554,-96.3681423,327.356,44.69,25.90,-5.58,15.754,23.814,1.32,15
$GNSS,2025-04-10T18:25:21.600Z,33.4854359,-96.3680869,327.541,44.83,25.81,-5.76,15.853,23.946,1.40,15
$GNSS,2025-04-10T18:25:21.800Z,33.4855156,-96.3680311,328.027,43.60,25.55,-5.74,15.976,24.102,1.41,15
$GNSS,2025-04-10T18:25:22.000Z,33.4855961,-96.3679749,328.505,44.05,25.88,-5.69,16.041,24.165,1.45,15
$GNSS,2025-04-10T18:25:22.200Z,33.4856776,-96.3679210,329.139,44.70,24.50,-5.75,15.900,23.916,1.47,16
$GNSS,2025-04-10T18:25:22.400Z,33.4857525,-96.3678682,328.016,45.67,25.04,-5.60,16.167,24.237,1.54,16
$GNSS,2025-04-10T18:25:22.600Z,33.4858419,-96.3677975,332.150,44.12,25.81,-6.31,16.914,25.271,1.48,15
$GNSS,2025-04-10T18:25:22.800Z,33.4859278,-96.3677258,336.256,43.45,26.10,-7.12,17.469,25.994,1.42,15
$GNSS,2025-04-10T18:25:23.000Z,33.4860125,-96.3676545,340.495,42.91,25.97,-7.66,17.830,26.422,1.37,15
$GNSS,2025-04-10T18:25:23.200Z,33.4860994,-96.3675823,344.634,43.51,26.16,-7.50,18.091,26.725,1.29,15
$GNSS,2025-04-10T18:25:23.400Z,33.4862048,-96.3675079,350.724,44.63,26.45,-7.09,18.244,26.915,1.25,14
$GNSS,2025-04-10T18:25:23.600Z,33.4863133,-96.3674331,357.695,45.24,27.07,-7.38,18.131,26.770,1.27,14
$GNSS,2025-04-10T18:25:23.800Z,33.4864143,-96.3673578,363.734,45.55,27.01,-7.52,17.909,26.408,1.33,15
$GNSS,2025-04-10T18:25:24.000Z,33.4865152,-96.3672843,369.558,45.62,26.43,-7.72,17.772,26.171,1.33,15
$GNSS,2025-04-10T18:25:24.200Z,33.4866158,-96.3672117,375.046,45.82,26.71,-7.97,17.689,26.012,1.38,15
$GNSS,2025-04-10T18:25:24.400Z,33.4867164,-96.3671398,380.436,46.09,26.48,-8.12,17.604,25.841,1.35,15
$GNSS,2025-04-10T18:25:24.600Z,33.4868182,-96.3670672,386.409,45.81,26.22,-8.57,17.691,25.922,1.32,15
$GNSS,2025-04-10T18:25:24.800Z,33.4869214,-96.3669940,392.385,46.07,26.52,-8.67,17.744,25.962,1.28,15
$GNSS,2025-04-10T18:25:25.000Z,33.4870244,-96.3669213,398.165,46.17,26.88,-8.46,17.913,26.183,1.28,14
$GNSS,2025-04-10T18:25:25.200Z,33.4871210,-96.3668519,403.199,45.17,26.63,-9.17,17.840,26.051,1.29,14
$GNSS,2025-04-10T18:25:25.400Z,33.4872154,-96.3667840,407.826,44.70,26.65,-9.58,17.655,25.768,1.29,14
$GNSS,2025-04-10T18:25:25.600Z,33.4873022,-96.3667236,410.405,44.23,26.21,-9.57,16.955,24.768,1.46,14
$GNSS,2025-04-10T18:25:25.800Z,33.4873895,-96.3666630,412.432,44.54,25.59,-9.58,16.435,24.038,1.45,14
$GNSS,2025-04-10T18:25:26.000Z,33.4874723,-96.3666043,414.483,43.55,26.23,-10.21,15.953,23.357,1.49,14
$GNSS,2025-04-10T18:25:26.200Z,33.4875557,-96.3665439,416.309,43.80,26.74,-9.72,15.629,22.902,1.50,14
$GNSS,2025-04-10T18:25:26.400Z,33.4876382,-96.3664839,417.813,43.86,26.89,-8.96,15.343,22.510,1.50,14
$GNSS,2025-04-10T18:25:26.600Z,33.4877213,-96.3664231,419.349,43.76,27.02,-8.30,15.174,22.289,1.48,14
$GNSS,2025-04-10T18:25:26.800Z,33.4878042,-96.3663621,420.873,43.71,26.93,-7.59,15.065,22.157,1.55,14
$GNSS,2025-04-10T18:25:27.000Z,33.4879001,-96.3662882,427.015,44.11,26.83,-7.76,15.419,22.707,1.46,13
$GNSS,2025-04-10T18:25:27.200Z,33.4879951,-96.3662140,433.502,43.69,26.69,-8.38,15.649,23.041,1.40,13
$GNSS,2025-04-10T18:25:27.400Z,33.4880905,-96.3661397,439.987,44.04,26.77,-8.84,15.817,23.269,1.38,13
$GNSS,2025-04-10T18:25:27.600Z,33.4881809,-96.3660687,445.600,43.43,26.49,-9.44,15.764,23.159,1.43,13
$GNSS,2025-04-10T18:25:27.800Z,33.4882708,-96.3659967,450.983,43.26,27.03,-9.27,15.707,23.044,1.39,13
$GNSS,2025-04-10T18:25:28.000Z,33.4883333,-96.3659502,452.040,42.28,26.65,-8.99,16.799,24.664,1.27,14
$GNSS,2025-04-10T18:25:28.200Z,33.4883971,-96.3659015,453.484,41.59,26.13,-8.66,17.418,25.587,1.23,14
$GNSS,2025-04-10T18:25:28.400Z,33.4884603,-96.3658512,455.019,40.66,25.71,-8.39,17.748,26.102,1.17,15
$GNSS,2025-04-10T18:25:28.600Z,33.4885240,-96.3658007,456.862,40.25,25.74,-8.04,17.951,26.443,1.12,15
$GNSS,2025-04-10T18:25:28.800Z,33.4885879,-96.3657501,458.927,39.61,25.60,-7.96,18.033,26.616,1.11,15
$GNSS,2025-04-10T18:25:29.000Z,33.4886536,-96.3656986,461.358,39.25,24.66,-7.89,17.946,26.546,1.11,15
$GNSS,2025-04-10T18:25:29.200Z,33.4887198,-96.3656489,464.084,39.06,24.46,-8.12,18.104,26.828,1.18,15
$GNSS,2025-04-10T18:25:29.400Z,33.4887854,-96.3655999,466.105,39.41,25.29,-7.64,18.093,26.856,1.17,15
$GNSS,2025-04-10T18:25:29.600Z,33.4888508,-96.3655499,468.165,39.45,25.26,-7.56,18.090,26.892,1.11,15
$GNSS,2025-04-10T18:25:29.800Z,33.4889164,-96.3654984,470.465,39.57,25.37,-7.52,18.069,26.898,1.13,15
$GNSS,2025-04-10T18:25:30.000Z,33.4889780,-96.3654487,472.391,38.60,25.41,-8.05,18.369,27.376,1.10,14
$GNSS,2025-04-10T18:25:30.200Z,33.4890411,-96.3653973,474.712,38.41,25.35,-8.46,18.345,27.374,1.12,14
$GNSS,2025-04-10T18:25:30.400Z,33.4891244,-96.3653281,480.120,39.21,25.82,-8.61,17.599,26.242,1.37,13
$GNSS,2025-04-10T18:25:30.600Z,33.4891842,-96.3652798,481.671,38.46,24.97,-8.48,17.908,26.735,1.06,14
$GNSS,2025-04-10T18:25:30.800Z,33.4892425,-96.3652337,482.757,37.54,24.67,-8.12,18.040,26.976,1.06,14
$GNSS,2025-04-10T18:25:31.000Z,33.4893054,-96.3651853,484.497,38.00,24.82,-7.92,18.027,26.997,1.08,14
$GNSS,2025-04-10T18:25:31.200Z,33.4893692,-96.3651371,486.140,38.64,24.54,-7.67,17.996,26.987,1.08,14
$GNSS,2025-04-10T18:25:31.400Z,33.4894339,-96.3650880,487.385,39.25,24.86,-6.95,17.975,26.993,1.07,14
$GNSS,2025-04-10T18:25:31.600Z,33.4895004,-96.3650390,488.570,39.81,24.61,-6.45,17.950,26.997,1.12,14
$GNSS,2025-04-10T18:25:31.800Z,33.4895861,-96.3649724,492.594,40.74,26.38,-5.85,17.209,25.877,1.34,13
$GNSS,2025-04-10T18:25:32.000Z,33.4896506,-96.3649243,493.269,40.06,24.85,-5.70,17.507,26.352,1.15,14
$GNSS,2025-04-10T18:25:32.200Z,33.4897406,-96.3648567,497.802,42.02,26.29,-5.69,16.941,25.483,1.37,13
$GNSS,2025-04-10T18:25:32.400Z,33.4898316,-96.3647876,502.363,42.60,26.47,-6.15,16.515,24.811,1.39,13
$GNSS,2025-04-10T18:25:32.600Z,33.4899215,-96.3647178,506.699,42.40,26.82,-6.66,16.190,24.278,1.46,13
$GNSS,2025-04-10T18:25:32.800Z,33.4900127,-96.3646470,511.143,42.95,27.44,-6.86,15.945,23.850,1.49,13
$GNSS,2025-04-10T18:25:33.000Z,33.4901029,-96.3645762,515.711,42.72,27.41,-7.39,15.758,23.496,1.57,13
$GNSS,2025-04-10T18:25:33.200Z,33.4901943,-96.3645053,520.679,42.88,27.19,-7.68,15.833,23.519,1.59,12
$GNSS,2025-04-10T18:25:33.400Z,33.4902855,-96.3644355,525.670,42.66,26.99,-8.15,15.904,23.541,1.57,12
$GNSS,2025-04-10T18:25:33.600Z,33.4903757,-96.3643668,530.429,42.55,26.65,-8.24,15.957,23.531,1.55,12
$GNSS,2025-04-10T18:25:33.800Z,33.4904650,-96.3642982,535.237,41.93,26.86,-8.23,16.012,23.523,1.55,12
$GNSS,2025-04-10T18:25:34.000Z,33.4905493,-96.3642371,538.327,42.47,26.18,-8.28,17.497,25.579,1.54,12
$GNSS,2025-04-10T18:25:34.200Z,33.4906341,-96.3641761,541.706,42.42,26.24,-8.48,18.782,27.297,1.63,11
$GNSS,2025-04-10T18:25:34.400Z,33.4907111,-96.3641193,544.207,41.72,25.24,-8.55,19.487,28.191,1.48,13
$GNSS,2025-04-10T18:25:34.600Z,33.4907886,-96.3640633,547.153,40.56,24.61,-8.54,19.928,28.705,1.43,13
$GNSS,2025-04-10T18:25:34.800Z,33.4908635,-96.3640094,549.855,39.52,24.72,-8.61,20.307,29.149,1.37,13
$GNSS,2025-04-10T18:25:35.000Z,33.4909410,-96.3639557,551.377,40.58,26.02,-7.85,20.435,29.258,1.61,12
$GNSS,2025-04-10T18:25:35.200Z,33.4910191,-96.3638991,551.923,41.05,26.48,-7.73,20.703,29.595,1.67,11
$GNSS,2025-04-10T18:25:35.400Z,33.4910955,-96.3638419,552.255,40.91,26.32,-7.77,20.755,29.627,1.72,12
$GNSS,2025-04-10T18:25:35.600Z,33.4911738,-96.3637832,552.658,41.11,26.44,-7.69,20.537,29.310,1.71,13
$GNSS,2025-04-10T18:25:35.800Z,33.4912513,-96.3637249,553.012,41.05,25.96,-7.84,20.397,29.114,1.75,13
$GNSS,2025-04-10T18:25:36.000Z,33.4913323,-96.3636654,553.927,41.75,26.09,-7.54,20.086,28.669,1.70,14
$GNSS,2025-04-10T18:25:36.200Z,33.4913872,-96.3636249,551.214,40.30,25.47,-6.57,20.426,29.203,1.54,15
$GNSS,2025-04-10T18:25:36.400Z,33.4914489,-96.3635808,549.017,39.32,25.11,-4.78,20.614,29.518,1.42,14
$GNSS,2025-04-10T18:25:36.600Z,33.4915099,-96.3635405,543.898,38.96,23.85,-2.67,21.592,30.915,1.36,15
$GNSS,2025-04-10T18:25:36.800Z,33.4915700,-96.3634990,541.468,38.60,23.69,-2.14,21.636,31.035,1.31,14
$GNSS,2025-04-10T18:25:37.000Z,33.4916299,-96.3634584,538.420,38.28,23.96,-0.90,21.891,31.472,1.41,13
$GNSS,2025-04-10T18:25:37.200Z,33.4916951,-96.3634171,536.859,39.29,23.68,-1.05,21.968,31.586,1.38,14
$GNSS,2025-04-10T18:25:37.400Z,33.4917575,-96.3633784,534.658,39.47,23.22,-0.91,21.862,31.428,1.35,15
$GNSS,2025-04-10T18:25:37.600Z,33.4918374,-96.3633275,535.058,40.42,23.22,-1.39,21.550,30.980,1.52,13
$GNSS,2025-04-10T18:25:37.800Z,33.4919148,-96.3632743,534.998,39.73,24.14,-1.87,21.605,31.079,1.70,12
$GNSS,2025-04-10T18:25:38.000Z,33.4919897,-96.3632208,534.232,39.40,24.81,-1.43,21.755,31.304,1.79,12
