$GNSS,2024-09-17T19:23:53.000Z,41.4355090,-88.7871816,4248.545,-7.413,-58.039,-2.313,2.351,3.361,0.673,16
$GNSS,2024-09-17T19:23:53.100Z,41.4355020,-88.7872510,4248.704,-7.602,-57.968,-2.196,2.350,3.360,0.676,16
$GNSS,2024-09-17T19:23:53.200Z,41.4354948,-88.7873205,4248.909,-7.837,-58.041,-2.203,2.350,3.359,0.678,16
$GNSS,2024-09-17T19:23:53.300Z,41.4354873,-88.7873899,4249.087,-8.114,-57.914,-2.113,2.349,3.359,0.683,16
$GNSS,2024-09-17T19:23:53.400Z,41.4354796,-88.7874594,4249.266,-8.411,-57.965,-2.064,2.349,3.359,0.671,16
$GNSS,2024-09-17T19:23:53.500Z,41.4354716,-88.7875287,4249.422,-8.658,-57.862,-2.068,2.348,3.358,0.642,16
$GNSS,2024-09-17T19:23:53.600Z,41.4354635,-88.7875981,4249.608,-8.867,-57.850,-2.078,2.346,3.358,0.635,16
$GNSS,2024-09-17T19:23:53.700Z,41.4354552,-88.7876674,4249.780,-9.105,-57.743,-1.979,2.345,3.357,0.621,16
$GNSS,2024-09-17T19:23:53.800Z,41.4354465,-88.7877366,4249.958,-9.461,-57.694,-2.000,2.343,3.351,0.618,16
$GNSS,2024-09-17T19:23:53.900Z,41.4354378,-88.7878061,4250.070,-9.583,-58.094,-1.787,2.341,3.346,0.596,16
$GNSS,2024-09-17T19:23:54.000Z,41.4354289,-88.7878756,4250.184,-9.801,-57.973,-1.616,2.340,3.344,0.590,16
$GNSS,2024-09-17T19:23:54.100Z,41.4354199,-88.7879451,4250.378,-9.836,-57.960,-1.655,2.339,3.342,0.594,16
$GNSS,2024-09-17T19:23:54.200Z,41.4354108,-88.7880145,4250.542,-9.922,-57.912,-1.702,2.339,3.340,0.595,16
$GNSS,2024-09-17T19:23:54.300Z,41.4354014,-88.7880838,4250.712,-10.265,-57.810,-1.705,2.339,3.338,0.606,16
$GNSS,2024-09-17T19:23:54.400Z,41.4353914,-88.7881531,4250.900,-10.849,-57.792,-1.757,2.339,3.336,0.592,16
$GNSS,2024-09-17T19:23:54.500Z,41.4353810,-88.7882223,4251.076,-11.336,-57.689,-1.809,2.339,3.333,0.590,16
$GNSS,2024-09-17T19:23:54.600Z,41.4353704,-88.7882916,4251.330,-11.570,-57.715,-2.072,2.339,3.330,0.545,16
$GNSS,2024-09-17T19:23:54.700Z,41.4353598,-88.7883608,4251.563,-11.490,-57.682,-2.247,2.340,3.330,0.573,16
$GNSS,2024-09-17T19:23:54.800Z,41.4353494,-88.7884299,4251.813,-11.476,-57.721,-2.291,2.343,3.331,0.670,16
$GNSS,2024-09-17T19:23:54.900Z,41.4353392,-88.7884993,4252.048,-11.412,-58.025,-2.148,2.347,3.333,0.706,16
$GNSS,2024-09-17T19:23:55.000Z,41.4353285,-88.7885687,4252.275,-11.887,-57.972,-1.770,2.352,3.336,0.712,16
$GNSS,2024-09-17T19:23:55.100Z,41.4353177,-88.7886377,4252.464,-11.903,-57.651,-1.776,2.358,3.339,0.709,16
$GNSS,2024-09-17T19:23:55.200Z,41.4353063,-88.7887067,4252.718,-12.259,-57.641,-1.889,2.363,3.341,0.658,16
$GNSS,2024-09-17T19:23:55.300Z,41.4352948,-88.7887754,4252.962,-12.529,-57.354,-1.962,2.368,3.343,0.662,16
$GNSS,2024-09-17T19:23:55.400Z,41.4352831,-88.7888440,4253.166,-12.823,-57.343,-1.896,2.372,3.346,0.664,16
$GNSS,2024-09-17T19:23:55.500Z,41.4352709,-88.7889126,4253.351,-13.196,-57.405,-1.878,2.375,3.348,0.660,16
$GNSS,2024-09-17T19:23:55.600Z,41.4352581,-88.7889812,4253.557,-13.784,-57.269,-1.930,2.378,3.351,0.668,16
$GNSS,2024-09-17T19:23:55.700Z,41.4352449,-88.7890498,4253.785,-14.285,-57.270,-2.008,2.381,3.353,0.666,16
$GNSS,2024-09-17T19:23:55.800Z,41.4352317,-88.7891181,4253.970,-14.466,-57.223,-2.019,2.384,3.356,0.704,16
$GNSS,2024-09-17T19:23:55.900Z,41.4352183,-88.7891864,4254.128,-14.767,-57.151,-1.910,2.386,3.359,0.719,15
$GNSS,2024-09-17T19:23:56.000Z,41.4352048,-88.7892548,4254.361,-14.896,-57.167,-1.909,2.388,3.361,0.712,16
$GNSS,2024-09-17T19:23:56.100Z,41.4351907,-88.7893232,4254.594,-15.320,-57.184,-2.044,2.390,3.362,0.691,16
$GNSS,2024-09-17T19:23:56.200Z,41.4351764,-88.7893916,4254.814,-15.600,-57.114,-2.088,2.391,3.361,0.649,16
$GNSS,2024-09-17T19:23:56.300Z,41.4351621,-88.7894598,4255.057,-15.808,-57.011,-2.097,2.391,3.359,0.638,16
$GNSS,2024-09-17T19:23:56.400Z,41.4351476,-88.7895278,4255.205,-15.939,-56.863,-2.101,2.392,3.358,0.641,15
$GNSS,2024-09-17T19:23:56.500Z,41.4351327,-88.7895956,4255.412,-16.379,-56.634,-2.043,2.391,3.357,0.650,15
$GNSS,2024-09-17T19:23:56.600Z,41.4351176,-88.7896634,4255.589,-16.584,-56.653,-2.054,2.391,3.354,0.640,15
$GNSS,2024-09-17T19:23:56.700Z,41.4351021,-88.7897312,4255.821,-16.957,-56.602,-2.125,2.389,3.351,0.627,15
$GNSS,2024-09-17T19:23:56.800Z,41.4350864,-88.7897986,4256.039,-17.241,-56.404,-2.245,2.388,3.346,0.616,16
$GNSS,2024-09-17T19:23:56.900Z,41.4350704,-88.7898660,4256.232,-17.578,-56.424,-2.253,2.386,3.341,0.622,16
$GNSS,2024-09-17T19:23:57.000Z,41.4350542,-88.7899333,4256.450,-17.816,-56.325,-2.352,2.384,3.336,0.602,16
$GNSS,2024-09-17T19:23:57.100Z,41.4350378,-88.7900003,4256.653,-18.079,-56.165,-2.462,2.381,3.330,0.579,16
$GNSS,2024-09-17T19:23:57.200Z,41.4350211,-88.7900672,4256.877,-18.390,-56.129,-2.478,2.377,3.323,0.581,16
$GNSS,2024-09-17T19:23:57.300Z,41.4350043,-88.7901342,4257.126,-18.539,-56.146,-2.500,2.373,3.318,0.573,16
$GNSS,2024-09-17T19:23:57.400Z,41.4349872,-88.7902010,4257.344,-18.705,-56.021,-2.559,2.369,3.313,0.581,16
$GNSS,2024-09-17T19:23:57.500Z,41.4349700,-88.7902678,4257.562,-19.059,-55.994,-2.501,2.366,3.308,0.603,16
$GNSS,2024-09-17T19:23:57.600Z,41.4349525,-88.7903344,4257.802,-19.353,-55.815,-2.541,2.362,3.306,0.564,16
$GNSS,2024-09-17T19:23:57.700Z,41.4349348,-88.7904009,4257.997,-19.530,-55.849,-2.612,2.359,3.304,0.561,16
$GNSS,2024-09-17T19:23:57.800Z,41.4349169,-88.7904673,4258.214,-19.790,-55.672,-2.529,2.355,3.301,0.594,16
$GNSS,2024-09-17T19:23:57.900Z,41.4348987,-88.7905338,4258.450,-20.126,-55.697,-2.542,2.351,3.299,0.599,16
$GNSS,2024-09-17T19:23:58.000Z,41.4348805,-88.7906001,4258.647,-20.182,-55.603,-2.453,2.347,3.298,0.607,16
$GNSS,2024-09-17T19:23:58.100Z,41.4348618,-88.7906663,4258.835,-20.534,-55.501,-2.447,2.344,3.296,0.608,16
$GNSS,2024-09-17T19:23:58.200Z,41.4348428,-88.7907323,4259.080,-20.971,-55.269,-2.518,2.341,3.294,0.623,16
$GNSS,2024-09-17T19:23:58.300Z,41.4348236,-88.7907980,4259.306,-21.242,-55.038,-2.542,2.337,3.291,0.617,16
$GNSS,2024-09-17T19:23:58.400Z,41.4348041,-88.7908637,4259.552,-21.572,-55.049,-2.541,2.334,3.287,0.610,16
$GNSS,2024-09-17T19:23:58.500Z,41.4347844,-88.7909296,4259.782,-21.652,-55.135,-2.496,2.332,3.283,0.632,16
$GNSS,2024-09-17T19:23:58.600Z,41.4347647,-88.7909952,4260.032,-21.812,-54.989,-2.558,2.329,3.280,0.629,16
$GNSS,2024-09-17T19:23:58.700Z,41.4347446,-88.7910608,4260.280,-22.150,-54.888,-2.644,2.326,3.276,0.620,16
$GNSS,2024-09-17T19:23:58.800Z,41.4347244,-88.7911261,4260.515,-22.372,-54.612,-2.582,2.323,3.272,0.613,16
$GNSS,2024-09-17T19:23:58.900Z,41.4347039,-88.7911910,4260.748,-22.617,-54.297,-2.564,2.321,3.268,0.625,16
$GNSS,2024-09-17T19:23:59.000Z,41.4346831,-88.7912558,4261.012,-22.993,-54.244,-2.656,2.319,3.264,0.604,16
$GNSS,2024-09-17T19:23:59.100Z,41.4346623,-88.7913206,4261.279,-23.082,-54.180,-2.656,2.317,3.260,0.589,16
$GNSS,2024-09-17T19:23:59.200Z,41.4346414,-88.7913855,4261.604,-23.268,-54.239,-2.520,2.315,3.257,0.592,16
$GNSS,2024-09-17T19:23:59.300Z,41.4346204,-88.7914504,4261.916,-23.383,-54.116,-2.500,2.313,3.254,0.602,16
$GNSS,2024-09-17T19:23:59.400Z,41.4345992,-88.7915151,4262.240,-23.609,-54.020,-2.558,2.311,3.251,0.588,16
$GNSS,2024-09-17T19:23:59.500Z,41.4345774,-88.7915797,4262.536,-24.052,-53.899,-2.701,2.308,3.247,0.573,16
$GNSS,2024-09-17T19:23:59.600Z,41.4345556,-88.7916440,4262.872,-24.239,-53.659,-2.792,2.305,3.244,0.568,16
$GNSS,2024-09-17T19:23:59.700Z,41.4345336,-88.7917083,4263.210,-24.514,-53.573,-2.853,2.303,3.240,0.563,16
$GNSS,2024-09-17T19:23:59.800Z,41.4345113,-88.7917723,4263.505,-24.731,-53.431,-2.858,2.300,3.237,0.585,16
$GNSS,2024-09-17T19:23:59.900Z,41.4344888,-88.7918362,4263.845,-25.024,-53.262,-2.957,2.297,3.234,0.584,16
$GNSS,2024-09-17T19:24:00.000Z,41.4344662,-88.7919000,4264.152,-25.196,-53.282,-3.014,2.294,3.232,0.599,15
$GNSS,2024-09-17T19:24:00.100Z,41.4344432,-88.7919637,4264.456,-25.463,-53.140,-3.079,2.290,3.228,0.596,16
$GNSS,2024-09-17T19:24:00.200Z,41.4344201,-88.7920272,4264.792,-25.715,-52.941,-3.150,2.286,3.225,0.611,15
$GNSS,2024-09-17T19:24:00.300Z,41.4343968,-88.7920904,4265.098,-25.914,-52.722,-3.181,2.283,3.223,0.622,15
$GNSS,2024-09-17T19:24:00.400Z,41.4343734,-88.7921536,4265.395,-26.148,-52.650,-3.153,2.280,3.222,0.662,15
$GNSS,2024-09-17T19:24:00.500Z,41.4343495,-88.7922166,4265.675,-26.465,-52.549,-3.167,2.278,3.220,0.687,15
$GNSS,2024-09-17T19:24:00.600Z,41.4343257,-88.7922795,4265.971,-26.499,-52.476,-3.148,2.276,3.220,0.693,15
$GNSS,2024-09-17T19:24:00.700Z,41.4343016,-88.7923423,4266.244,-26.771,-52.336,-3.129,2.274,3.219,0.689,15
$GNSS,2024-09-17T19:24:00.800Z,41.4342771,-88.7924051,4266.556,-27.201,-52.255,-3.167,2.273,3.219,0.700,15
$GNSS,2024-09-17T19:24:00.900Z,41.4342523,-88.7924677,4266.868,-27.600,-52.229,-3.155,2.272,3.220,0.730,15
$GNSS,2024-09-17T19:24:01.000Z,41.4342269,-88.7925304,4267.175,-28.029,-52.240,-3.201,2.272,3.222,0.759,15
$GNSS,2024-09-17T19:24:01.100Z,41.4342017,-88.7925929,4267.501,-28.055,-52.019,-3.340,2.274,3.225,0.783,15
$GNSS,2024-09-17T19:24:01.200Z,41.4341764,-88.7926549,4267.793,-28.123,-51.795,-3.342,2.275,3.228,0.749,15
$GNSS,2024-09-17T19:24:01.300Z,41.4341511,-88.7927165,4268.069,-28.112,-51.456,-3.454,2.278,3.231,0.753,15
$GNSS,2024-09-17T19:24:01.400Z,41.4341256,-88.7927778,4268.359,-28.239,-51.271,-3.546,2.280,3.235,0.754,15
$GNSS,2024-09-17T19:24:01.500Z,41.4341001,-88.7928391,4268.663,-28.256,-51.297,-3.588,2.282,3.238,0.765,15
$GNSS,2024-09-17T19:24:01.600Z,41.4340742,-88.7929003,4269.012,-28.620,-51.056,-3.625,2.284,3.242,0.818,15
$GNSS,2024-09-17T19:24:01.700Z,41.4340484,-88.7929612,4269.405,-28.726,-50.783,-3.665,2.288,3.247,0.835,15
$GNSS,2024-09-17T19:24:01.800Z,41.4340221,-88.7930222,4269.814,-29.014,-50.934,-3.647,2.291,3.253,0.835,15
$GNSS,2024-09-17T19:24:01.900Z,41.4339957,-88.7930832,4270.265,-29.282,-50.844,-3.671,2.296,3.260,0.832,15
$GNSS,2024-09-17T19:24:02.000Z,41.4339694,-88.7931441,4270.725,-29.286,-50.748,-3.651,2.300,3.266,0.817,15
$GNSS,2024-09-17T19:24:02.100Z,41.4339434,-88.7932044,4271.154,-29.064,-50.250,-3.689,2.304,3.274,0.828,15
$GNSS,2024-09-17T19:24:02.200Z,41.4339175,-88.7932643,4271.562,-28.927,-50.004,-3.765,2.308,3.281,0.838,15
$GNSS,2024-09-17T19:24:02.300Z,41.4338909,-88.7933239,4271.930,-29.270,-49.770,-3.842,2.313,3.289,0.844,15
$GNSS,2024-09-17T19:24:02.400Z,41.4338640,-88.7933834,4272.329,-29.731,-49.636,-3.901,2.318,3.297,0.834,15
$GNSS,2024-09-17T19:24:02.500Z,41.4338366,-88.7934427,4272.687,-30.187,-49.597,-3.927,2.322,3.305,0.822,15
$GNSS,2024-09-17T19:24:02.600Z,41.4338088,-88.7935020,4273.044,-30.627,-49.558,-3.992,2.326,3.313,0.809,15
$GNSS,2024-09-17T19:24:02.700Z,41.4337806,-88.7935612,4273.421,-31.088,-49.471,-4.049,2.330,3.320,0.808,15
$GNSS,2024-09-17T19:24:02.800Z,41.4337522,-88.7936202,4273.795,-31.407,-49.303,-4.069,2.335,3.329,0.811,15
$GNSS,2024-09-17T19:24:02.900Z,41.4337239,-88.7936791,4274.250,-31.461,-49.094,-4.157,2.338,3.336,0.788,15
$GNSS,2024-09-17T19:24:03.000Z,41.4336955,-88.7937378,4274.745,-31.550,-48.960,-4.251,2.342,3.344,0.767,15
$GNSS,2024-09-17T19:24:03.100Z,41.4336668,-88.7937962,4275.202,-31.788,-48.727,-4.329,2.344,3.350,0.746,15
$GNSS,2024-09-17T19:24:03.200Z,41.4336378,-88.7938544,4275.630,-32.108,-48.675,-4.390,2.346,3.359,0.714,15
$GNSS,2024-09-17T19:24:03.300Z,41.4336085,-88.7939123,4276.040,-32.388,-48.444,-4.414,2.346,3.368,0.700,15
$GNSS,2024-09-17T19:24:03.400Z,41.4335787,-88.7939698,4276.420,-32.849,-48.171,-4.506,2.347,3.377,0.698,15
$GNSS,2024-09-17T19:24:03.500Z,41.4335490,-88.7940272,4276.846,-33.089,-48.058,-4.490,2.347,3.387,0.688,16
$GNSS,2024-09-17T19:24:03.600Z,41.4335190,-88.7940845,4277.338,-33.353,-47.848,-4.600,2.347,3.396,0.685,16
$GNSS,2024-09-17T19:24:03.700Z,41.4334887,-88.7941414,4277.795,-33.575,-47.643,-4.632,2.347,3.404,0.684,16
$GNSS,2024-09-17T19:24:03.800Z,41.4334583,-88.7941980,4278.259,-33.785,-47.340,-4.716,2.346,3.414,0.696,16
$GNSS,2024-09-17T19:24:03.900Z,41.4334278,-88.7942541,4278.699,-33.922,-46.989,-4.750,2.345,3.423,0.693,16
$GNSS,2024-09-17T19:24:04.000Z,41.4333970,-88.7943101,4279.094,-34.234,-46.862,-4.606,2.344,3.433,0.689,16
$GNSS,2024-09-17T19:24:04.100Z,41.4333659,-88.7943659,4279.461,-34.527,-46.801,-4.503,2.343,3.446,0.689,15
$GNSS,2024-09-17T19:24:04.200Z,41.4333345,-88.7944217,4279.866,-34.870,-46.554,-4.459,2.343,3.459,0.685,16
$GNSS,2024-09-17T19:24:04.300Z,41.4333029,-88.7944770,4280.300,-35.176,-46.215,-4.512,2.342,3.470,0.688,16
$GNSS,2024-09-17T19:24:04.400Z,41.4332712,-88.7945320,4280.760,-35.193,-46.042,-4.568,2.342,3.483,0.695,15
$GNSS,2024-09-17T19:24:04.500Z,41.4332396,-88.7945869,4281.262,-35.246,-45.861,-4.573,2.342,3.498,0.709,15
$GNSS,2024-09-17T19:24:04.600Z,41.4332079,-88.7946414,4281.782,-35.281,-45.579,-4.687,2.343,3.511,0.707,15
$GNSS,2024-09-17T19:24:04.700Z,41.4331762,-88.7946957,4282.305,-35.389,-45.348,-4.703,2.344,3.524,0.698,15
$GNSS,2024-09-17T19:24:04.800Z,41.4331442,-88.7947498,4282.656,-35.687,-45.235,-4.430,2.344,3.534,0.698,16
$GNSS,2024-09-17T19:24:04.900Z,41.4331119,-88.7948038,4283.104,-35.910,-45.050,-4.438,2.345,3.542,0.696,16
$GNSS,2024-09-17T19:24:05.000Z,41.4330796,-88.7948578,4283.673,-36.052,-44.831,-4.507,2.345,3.553,0.683,16
$GNSS,2024-09-17T19:24:05.100Z,41.4330469,-88.7949113,4284.179,-36.313,-44.709,-4.573,2.346,3.565,0.685,15
$GNSS,2024-09-17T19:24:05.200Z,41.4330140,-88.7949645,4284.704,-36.590,-44.511,-4.707,2.347,3.576,0.690,15
$GNSS,2024-09-17T19:24:05.300Z,41.4329809,-88.7950175,4285.231,-36.834,-44.217,-4.667,2.347,3.588,0.693,15
$GNSS,2024-09-17T19:24:05.400Z,41.4329475,-88.7950701,4285.685,-37.205,-43.920,-4.641,2.348,3.595,0.691,15
$GNSS,2024-09-17T19:24:05.500Z,41.4329136,-88.7951223,4286.192,-37.591,-43.660,-4.860,2.349,3.601,0.691,15
$GNSS,2024-09-17T19:24:05.600Z,41.4328793,-88.7951743,4286.671,-37.911,-43.524,-5.025,2.349,3.607,0.676,15
$GNSS,2024-09-17T19:24:05.700Z,41.4328448,-88.7952260,4287.025,-38.276,-43.332,-4.972,2.350,3.615,0.677,15
$GNSS,2024-09-17T19:24:05.800Z,41.4328099,-88.7952774,4287.384,-38.593,-43.053,-4.898,2.350,3.623,0.664,15
$GNSS,2024-09-17T19:24:05.900Z,41.4327749,-88.7953286,4287.750,-38.851,-42.873,-4.803,2.350,3.629,0.658,15
$GNSS,2024-09-17T19:24:06.000Z,41.4327399,-88.7953796,4288.087,-38.832,-42.632,-4.773,2.349,3.634,0.656,15
$GNSS,2024-09-17T19:24:06.100Z,41.4327049,-88.7954303,4288.377,-38.776,-42.487,-4.701,2.349,3.640,0.669,15
$GNSS,2024-09-17T19:24:06.200Z,41.4326700,-88.7954810,4288.728,-38.752,-42.550,-4.697,2.348,3.645,0.674,15
$GNSS,2024-09-17T19:24:06.300Z,41.4326348,-88.7955318,4289.267,-39.034,-42.406,-4.875,2.347,3.652,0.681,15
$GNSS,2024-09-17T19:24:06.400Z,41.4325997,-88.7955825,4289.937,-39.198,-42.326,-5.124,2.347,3.660,0.685,15
$GNSS,2024-09-17T19:24:06.500Z,41.4325643,-88.7956332,4290.574,-39.428,-42.242,-5.419,2.346,3.668,0.691,16
$GNSS,2024-09-17T19:24:06.600Z,41.4325287,-88.7956837,4291.334,-39.723,-41.984,-5.690,2.345,3.676,0.712,16
$GNSS,2024-09-17T19:24:06.700Z,41.4324929,-88.7957338,4291.990,-39.975,-41.600,-5.738,2.344,3.684,0.722,16
$GNSS,2024-09-17T19:24:06.800Z,41.4324569,-88.7957836,4292.657,-40.097,-41.529,-5.847,2.344,3.693,0.800,16
$GNSS,2024-09-17T19:24:06.900Z,41.4324210,-88.7958332,4293.443,-40.180,-41.167,-6.021,2.344,3.698,0.828,16
$GNSS,2024-09-17T19:24:07.000Z,41.4323848,-88.7958823,4294.071,-40.334,-40.926,-5.890,2.344,3.701,0.823,16
$GNSS,2024-09-17T19:24:07.100Z,41.4323483,-88.7959311,4294.687,-40.641,-40.620,-5.788,2.345,3.703,0.819,16
$GNSS,2024-09-17T19:24:07.200Z,41.4323114,-88.7959798,4295.373,-41.022,-40.535,-5.858,2.345,3.706,0.833,16
$GNSS,2024-09-17T19:24:07.300Z,41.4322745,-88.7960283,4296.104,-41.215,-40.297,-5.932,2.345,3.710,0.842,16
$GNSS,2024-09-17T19:24:07.400Z,41.4322374,-88.7960765,4296.749,-41.304,-40.047,-5.857,2.345,3.715,0.861,16
$GNSS,2024-09-17T19:24:07.500Z,41.4322001,-88.7961242,4297.302,-41.528,-39.769,-5.681,2.346,3.718,0.849,16
$GNSS,2024-09-17T19:24:07.600Z,41.4321628,-88.7961714,4297.809,-41.649,-39.336,-5.424,2.346,3.723,0.854,16
$GNSS,2024-09-17T19:24:07.700Z,41.4321251,-88.7962184,4298.354,-41.908,-39.173,-5.389,2.347,3.728,0.864,16
$GNSS,2024-09-17T19:24:07.800Z,41.4320875,-88.7962651,4298.945,-41.845,-39.048,-5.484,2.348,3.736,0.866,16
$GNSS,2024-09-17T19:24:07.900Z,41.4320500,-88.7963115,4299.522,-41.793,-38.747,-5.511,2.349,3.742,0.843,16
$GNSS,2024-09-17T19:24:08.000Z,41.4320123,-88.7963579,4300.198,-41.922,-38.661,-5.633,2.350,3.749,0.845,16
$GNSS,2024-09-17T19:24:08.100Z,41.4319745,-88.7964039,4300.756,-42.034,-38.371,-5.635,2.351,3.756,0.841,16
$GNSS,2024-09-17T19:24:08.200Z,41.4319364,-88.7964497,4301.321,-42.325,-38.122,-5.638,2.352,3.763,0.837,16
$GNSS,2024-09-17T19:24:08.300Z,41.4318981,-88.7964952,4301.828,-42.565,-38.070,-5.611,2.353,3.770,0.838,16
$GNSS,2024-09-17T19:24:08.400Z,41.4318598,-88.7965405,4302.308,-42.670,-37.842,-5.457,2.354,3.776,0.839,16
$GNSS,2024-09-17T19:24:08.500Z,41.4318217,-88.7965856,4302.771,-42.533,-37.616,-5.193,2.355,3.782,0.850,16
$GNSS,2024-09-17T19:24:08.600Z,41.4317835,-88.7966304,4303.246,-42.603,-37.351,-5.158,2.356,3.788,0.839,16
$GNSS,2024-09-17T19:24:08.700Z,41.4317449,-88.7966750,4303.703,-42.852,-37.251,-5.059,2.357,3.794,0.830,16
$GNSS,2024-09-17T19:24:08.800Z,41.4317064,-88.7967194,4304.126,-42.979,-37.068,-5.005,2.358,3.799,0.829,16
$GNSS,2024-09-17T19:24:08.900Z,41.4316677,-88.7967639,4304.663,-43.102,-36.993,-4.964,2.359,3.804,0.846,16
$GNSS,2024-09-17T19:24:09.000Z,41.4316287,-88.7968079,4305.214,-43.345,-36.625,-5.073,2.359,3.809,0.846,16
$GNSS,2024-09-17T19:24:09.100Z,41.4315898,-88.7968515,4305.716,-43.228,-36.496,-5.210,2.360,3.815,0.878,16
$GNSS,2024-09-17T19:24:09.200Z,41.4315508,-88.7968950,4306.196,-43.402,-36.321,-5.323,2.362,3.821,0.885,16
$GNSS,2024-09-17T19:24:09.300Z,41.4315119,-88.7969383,4306.728,-43.386,-36.115,-5.335,2.363,3.826,0.866,16
$GNSS,2024-09-17T19:24:09.400Z,41.4314729,-88.7969813,4307.191,-43.547,-35.776,-5.225,2.363,3.832,0.865,16
$GNSS,2024-09-17T19:24:09.500Z,41.4314336,-88.7970240,4307.627,-43.740,-35.661,-5.081,2.364,3.838,0.860,16
$GNSS,2024-09-17T19:24:09.600Z,41.4313945,-88.7970669,4308.148,-43.619,-35.617,-4.983,2.364,3.844,0.864,16
$GNSS,2024-09-17T19:24:09.700Z,41.4313550,-88.7971094,4308.638,-43.914,-35.411,-4.950,2.365,3.850,0.874,16
$GNSS,2024-09-17T19:24:09.800Z,41.4313153,-88.7971516,4309.066,-44.156,-35.212,-4.921,2.365,3.858,0.841,16
$GNSS,2024-09-17T19:24:09.900Z,41.4312755,-88.7971936,4309.444,-44.331,-35.130,-4.798,2.365,3.863,0.826,16
$GNSS,2024-09-17T19:24:10.000Z,41.4312358,-88.7972354,4309.796,-44.367,-34.937,-4.645,2.365,3.869,0.829,16
$GNSS,2024-09-17T19:24:10.100Z,41.4311953,-88.7972772,4310.200,-44.911,-34.793,-4.508,2.366,3.877,0.865,16
$GNSS,2024-09-17T19:24:10.200Z,41.4311546,-88.7973190,4310.682,-45.176,-34.715,-4.493,2.367,3.886,0.865,16
$GNSS,2024-09-17T19:24:10.300Z,41.4311141,-88.7973604,4311.100,-45.107,-34.561,-4.462,2.368,3.895,0.851,16
$GNSS,2024-09-17T19:24:10.400Z,41.4310739,-88.7974015,4311.528,-44.866,-34.227,-4.492,2.370,3.904,0.844,16
$GNSS,2024-09-17T19:24:10.500Z,41.4310337,-88.7974423,4312.001,-44.784,-33.976,-4.644,2.371,3.912,0.814,16
$GNSS,2024-09-17T19:24:10.600Z,41.4309935,-88.7974831,4312.506,-44.674,-33.972,-4.734,2.372,3.921,0.807,16
$GNSS,2024-09-17T19:24:10.700Z,41.4309532,-88.7975238,4312.919,-44.758,-33.945,-4.647,2.374,3.928,0.800,16
$GNSS,2024-09-17T19:24:10.800Z,41.4309129,-88.7975640,4313.301,-44.831,-33.579,-4.552,2.375,3.934,0.807,16
$GNSS,2024-09-17T19:24:10.900Z,41.4308726,-88.7976041,4313.673,-44.887,-33.496,-4.471,2.376,3.943,0.816,16
$GNSS,2024-09-17T19:24:11.000Z,41.4308323,-88.7976441,4314.017,-44.896,-33.458,-4.456,2.378,3.950,0.815,16
$GNSS,2024-09-17T19:24:11.100Z,41.4307917,-88.7976840,4314.536,-44.973,-33.157,-4.557,2.380,3.958,0.816,16
$GNSS,2024-09-17T19:24:11.200Z,41.4307507,-88.7977233,4314.918,-45.500,-32.797,-4.669,2.382,3.966,0.840,16
$GNSS,2024-09-17T19:24:11.300Z,41.4307093,-88.7977626,4315.396,-45.878,-32.708,-4.705,2.384,3.972,0.844,16
$GNSS,2024-09-17T19:24:11.400Z,41.4306683,-88.7978016,4315.781,-45.666,-32.523,-4.596,2.387,3.978,0.858,16
$GNSS,2024-09-17T19:24:11.500Z,41.4306278,-88.7978404,4316.207,-45.230,-32.434,-4.688,2.390,3.984,0.855,16
$GNSS,2024-09-17T19:24:11.600Z,41.4305866,-88.7978789,4316.570,-45.627,-32.202,-4.658,2.392,3.989,0.813,16
$GNSS,2024-09-17T19:24:11.700Z,41.4305453,-88.7979171,4316.932,-45.908,-31.978,-4.634,2.395,3.992,0.787,16
$GNSS,2024-09-17T19:24:11.800Z,41.4305039,-88.7979549,4317.287,-46.055,-31.740,-4.627,2.397,3.995,0.765,16
$GNSS,2024-09-17T19:24:11.900Z,41.4304621,-88.7979926,4317.657,-46.366,-31.601,-4.641,2.400,3.998,0.765,16
$GNSS,2024-09-17T19:24:12.000Z,41.4304202,-88.7980304,4318.125,-46.409,-31.510,-4.605,2.403,4.002,0.754,16
$GNSS,2024-09-17T19:24:12.100Z,41.4303781,-88.7980681,4318.522,-46.640,-31.348,-4.399,2.406,4.005,0.743,16
$GNSS,2024-09-17T19:24:12.200Z,41.4303363,-88.7981053,4318.845,-46.459,-31.165,-4.292,2.408,4.008,0.728,16
$GNSS,2024-09-17T19:24:12.300Z,41.4302943,-88.7981421,4319.289,-46.509,-30.757,-4.436,2.409,4.011,0.726,16
$GNSS,2024-09-17T19:24:12.400Z,41.4302521,-88.7981785,4319.790,-46.717,-30.505,-4.717,2.411,4.014,0.719,16
$GNSS,2024-09-17T19:24:12.500Z,41.4302096,-88.7982151,4320.292,-46.957,-30.440,-4.703,2.413,4.018,0.715,16
$GNSS,2024-09-17T19:24:12.600Z,41.4301671,-88.7982510,4320.757,-47.015,-30.021,-4.631,2.415,4.025,0.717,16
$GNSS,2024-09-17T19:24:12.700Z,41.4301242,-88.7982860,4321.116,-47.421,-29.477,-4.540,2.417,4.031,0.716,16
$GNSS,2024-09-17T19:24:12.800Z,41.4300811,-88.7983206,4321.532,-47.684,-29.045,-4.549,2.417,4.037,0.701,16
$GNSS,2024-09-17T19:24:12.900Z,41.4300379,-88.7983551,4322.009,-47.846,-28.854,-4.644,2.418,4.043,0.701,16
